model,evaluation,fold,role,id
six_programs_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191329
six_programs_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191330
six_programs_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191331
six_programs_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191332
six_programs_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191333
six_programs_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191334
six_programs_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191335
six_programs_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191336
six_programs_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191337
six_programs_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191338
six_programs_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191339
six_programs_linear,other_cell_same_study,HMVEC,test,GSE230181:GSM7191366
six_programs_linear,other_cell_same_study,HMVEC,test,GSE230181:GSM7191367
six_programs_linear,other_cell_same_study,HMVEC,test,GSE230181:GSM7191368
six_programs_linear,other_cell_same_study,HMVEC,test,GSE230181:GSM7191369
six_programs_linear,other_cell_same_study,HMVEC,test,GSE230181:GSM7191370
six_programs_linear,other_cell_same_study,HMVEC,test,GSE230181:GSM7191371
six_programs_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191281
six_programs_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191282
six_programs_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191283
six_programs_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191284
six_programs_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191285
six_programs_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191286
six_programs_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191287
six_programs_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191288
six_programs_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191289
six_programs_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191290
six_programs_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191291
six_programs_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191292
six_programs_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191293
six_programs_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191294
six_programs_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191295
six_programs_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191296
six_programs_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191297
six_programs_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191298
six_programs_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191299
six_programs_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191321
six_programs_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191322
six_programs_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191323
six_programs_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191324
six_programs_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191325
six_programs_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191326
six_programs_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191327
six_programs_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191328
six_programs_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191329
six_programs_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191330
six_programs_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191331
six_programs_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191332
six_programs_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191333
six_programs_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191334
six_programs_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191335
six_programs_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191336
six_programs_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191337
six_programs_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191338
six_programs_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191339
six_programs_linear,other_cell_same_study,HUVEC,test,GSE230181:GSM7191360
six_programs_linear,other_cell_same_study,HUVEC,test,GSE230181:GSM7191361
six_programs_linear,other_cell_same_study,HUVEC,test,GSE230181:GSM7191362
six_programs_linear,other_cell_same_study,HUVEC,test,GSE230181:GSM7191363
six_programs_linear,other_cell_same_study,HUVEC,test,GSE230181:GSM7191364
six_programs_linear,other_cell_same_study,HUVEC,test,GSE230181:GSM7191365
six_programs_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191281
six_programs_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191282
six_programs_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191283
six_programs_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191284
six_programs_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191285
six_programs_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191286
six_programs_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191287
six_programs_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191288
six_programs_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191289
six_programs_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191290
six_programs_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191291
six_programs_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191292
six_programs_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191293
six_programs_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191294
six_programs_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191295
six_programs_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191296
six_programs_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191297
six_programs_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191298
six_programs_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191299
six_programs_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191321
six_programs_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191322
six_programs_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191323
six_programs_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191324
six_programs_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191325
six_programs_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191326
six_programs_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191327
six_programs_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191328
six_programs_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191329
six_programs_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191330
six_programs_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191331
six_programs_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191332
six_programs_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191333
six_programs_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191334
six_programs_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191335
six_programs_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191336
six_programs_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191337
six_programs_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191338
six_programs_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191339
six_programs_linear,other_cell_same_study,RPTEC,test,GSE230181:GSM7191354
six_programs_linear,other_cell_same_study,RPTEC,test,GSE230181:GSM7191355
six_programs_linear,other_cell_same_study,RPTEC,test,GSE230181:GSM7191356
six_programs_linear,other_cell_same_study,RPTEC,test,GSE230181:GSM7191357
six_programs_linear,other_cell_same_study,RPTEC,test,GSE230181:GSM7191358
six_programs_linear,other_cell_same_study,RPTEC,test,GSE230181:GSM7191359
six_programs_linear,radiation_vs_other_stress,bleomycin,train,GSE230181:GSM7191281
six_programs_linear,radiation_vs_other_stress,bleomycin,train,GSE230181:GSM7191282
six_programs_linear,radiation_vs_other_stress,bleomycin,train,GSE230181:GSM7191283
six_programs_linear,radiation_vs_other_stress,bleomycin,train,GSE230181:GSM7191284
six_programs_linear,radiation_vs_other_stress,bleomycin,train,GSE230181:GSM7191285
six_programs_linear,radiation_vs_other_stress,bleomycin,train,GSE230181:GSM7191286
six_programs_linear,radiation_vs_other_stress,bleomycin,train,GSE230181:GSM7191287
six_programs_linear,radiation_vs_other_stress,bleomycin,train,GSE230181:GSM7191288
six_programs_linear,radiation_vs_other_stress,bleomycin,train,GSE230181:GSM7191289
six_programs_linear,radiation_vs_other_stress,bleomycin,train,GSE230181:GSM7191290
six_programs_linear,radiation_vs_other_stress,bleomycin,train,GSE230181:GSM7191291
six_programs_linear,radiation_vs_other_stress,bleomycin,train,GSE230181:GSM7191297
six_programs_linear,radiation_vs_other_stress,bleomycin,train,GSE230181:GSM7191298
six_programs_linear,radiation_vs_other_stress,bleomycin,train,GSE230181:GSM7191299
six_programs_linear,radiation_vs_other_stress,bleomycin,train,GSE230181:GSM7191321
six_programs_linear,radiation_vs_other_stress,bleomycin,train,GSE230181:GSM7191322
six_programs_linear,radiation_vs_other_stress,bleomycin,train,GSE230181:GSM7191323
six_programs_linear,radiation_vs_other_stress,bleomycin,train,GSE230181:GSM7191324
six_programs_linear,radiation_vs_other_stress,bleomycin,train,GSE230181:GSM7191325
six_programs_linear,radiation_vs_other_stress,bleomycin,train,GSE230181:GSM7191326
six_programs_linear,radiation_vs_other_stress,bleomycin,train,GSE230181:GSM7191327
six_programs_linear,radiation_vs_other_stress,bleomycin,train,GSE230181:GSM7191328
six_programs_linear,radiation_vs_other_stress,bleomycin,train,GSE230181:GSM7191329
six_programs_linear,radiation_vs_other_stress,bleomycin,train,GSE230181:GSM7191330
six_programs_linear,radiation_vs_other_stress,bleomycin,train,GSE230181:GSM7191331
six_programs_linear,radiation_vs_other_stress,bleomycin,train,GSE230181:GSM7191337
six_programs_linear,radiation_vs_other_stress,bleomycin,train,GSE230181:GSM7191338
six_programs_linear,radiation_vs_other_stress,bleomycin,train,GSE230181:GSM7191339
six_programs_linear,radiation_vs_other_stress,bleomycin,test,GSE230181:GSM7191292
six_programs_linear,radiation_vs_other_stress,bleomycin,test,GSE230181:GSM7191293
six_programs_linear,radiation_vs_other_stress,bleomycin,test,GSE230181:GSM7191294
six_programs_linear,radiation_vs_other_stress,bleomycin,test,GSE230181:GSM7191295
six_programs_linear,radiation_vs_other_stress,bleomycin,test,GSE230181:GSM7191296
six_programs_linear,radiation_vs_other_stress,bleomycin,test,GSE230181:GSM7191303
six_programs_linear,radiation_vs_other_stress,bleomycin,test,GSE230181:GSM7191304
six_programs_linear,radiation_vs_other_stress,bleomycin,test,GSE230181:GSM7191305
six_programs_linear,radiation_vs_other_stress,bleomycin,test,GSE230181:GSM7191306
six_programs_linear,radiation_vs_other_stress,bleomycin,test,GSE230181:GSM7191307
six_programs_linear,radiation_vs_other_stress,antimycin,train,GSE230181:GSM7191281
six_programs_linear,radiation_vs_other_stress,antimycin,train,GSE230181:GSM7191282
six_programs_linear,radiation_vs_other_stress,antimycin,train,GSE230181:GSM7191283
six_programs_linear,radiation_vs_other_stress,antimycin,train,GSE230181:GSM7191284
six_programs_linear,radiation_vs_other_stress,antimycin,train,GSE230181:GSM7191285
six_programs_linear,radiation_vs_other_stress,antimycin,train,GSE230181:GSM7191286
six_programs_linear,radiation_vs_other_stress,antimycin,train,GSE230181:GSM7191287
six_programs_linear,radiation_vs_other_stress,antimycin,train,GSE230181:GSM7191288
six_programs_linear,radiation_vs_other_stress,antimycin,train,GSE230181:GSM7191289
six_programs_linear,radiation_vs_other_stress,antimycin,train,GSE230181:GSM7191290
six_programs_linear,radiation_vs_other_stress,antimycin,train,GSE230181:GSM7191291
six_programs_linear,radiation_vs_other_stress,antimycin,train,GSE230181:GSM7191297
six_programs_linear,radiation_vs_other_stress,antimycin,train,GSE230181:GSM7191298
six_programs_linear,radiation_vs_other_stress,antimycin,train,GSE230181:GSM7191299
six_programs_linear,radiation_vs_other_stress,antimycin,train,GSE230181:GSM7191321
six_programs_linear,radiation_vs_other_stress,antimycin,train,GSE230181:GSM7191322
six_programs_linear,radiation_vs_other_stress,antimycin,train,GSE230181:GSM7191323
six_programs_linear,radiation_vs_other_stress,antimycin,train,GSE230181:GSM7191324
six_programs_linear,radiation_vs_other_stress,antimycin,train,GSE230181:GSM7191325
six_programs_linear,radiation_vs_other_stress,antimycin,train,GSE230181:GSM7191326
six_programs_linear,radiation_vs_other_stress,antimycin,train,GSE230181:GSM7191327
six_programs_linear,radiation_vs_other_stress,antimycin,train,GSE230181:GSM7191328
six_programs_linear,radiation_vs_other_stress,antimycin,train,GSE230181:GSM7191329
six_programs_linear,radiation_vs_other_stress,antimycin,train,GSE230181:GSM7191330
six_programs_linear,radiation_vs_other_stress,antimycin,train,GSE230181:GSM7191331
six_programs_linear,radiation_vs_other_stress,antimycin,train,GSE230181:GSM7191337
six_programs_linear,radiation_vs_other_stress,antimycin,train,GSE230181:GSM7191338
six_programs_linear,radiation_vs_other_stress,antimycin,train,GSE230181:GSM7191339
six_programs_linear,radiation_vs_other_stress,antimycin,test,GSE230181:GSM7191292
six_programs_linear,radiation_vs_other_stress,antimycin,test,GSE230181:GSM7191293
six_programs_linear,radiation_vs_other_stress,antimycin,test,GSE230181:GSM7191294
six_programs_linear,radiation_vs_other_stress,antimycin,test,GSE230181:GSM7191295
six_programs_linear,radiation_vs_other_stress,antimycin,test,GSE230181:GSM7191296
six_programs_linear,radiation_vs_other_stress,antimycin,test,GSE230181:GSM7191311
six_programs_linear,radiation_vs_other_stress,antimycin,test,GSE230181:GSM7191312
six_programs_linear,radiation_vs_other_stress,antimycin,test,GSE230181:GSM7191313
six_programs_linear,radiation_vs_other_stress,antimycin,test,GSE230181:GSM7191314
six_programs_linear,radiation_vs_other_stress,antimycin,test,GSE230181:GSM7191315
six_programs_linear,radiation_vs_other_stress,oligomycin,train,GSE230181:GSM7191281
six_programs_linear,radiation_vs_other_stress,oligomycin,train,GSE230181:GSM7191282
six_programs_linear,radiation_vs_other_stress,oligomycin,train,GSE230181:GSM7191283
six_programs_linear,radiation_vs_other_stress,oligomycin,train,GSE230181:GSM7191284
six_programs_linear,radiation_vs_other_stress,oligomycin,train,GSE230181:GSM7191285
six_programs_linear,radiation_vs_other_stress,oligomycin,train,GSE230181:GSM7191286
six_programs_linear,radiation_vs_other_stress,oligomycin,train,GSE230181:GSM7191287
six_programs_linear,radiation_vs_other_stress,oligomycin,train,GSE230181:GSM7191288
six_programs_linear,radiation_vs_other_stress,oligomycin,train,GSE230181:GSM7191289
six_programs_linear,radiation_vs_other_stress,oligomycin,train,GSE230181:GSM7191290
six_programs_linear,radiation_vs_other_stress,oligomycin,train,GSE230181:GSM7191291
six_programs_linear,radiation_vs_other_stress,oligomycin,train,GSE230181:GSM7191297
six_programs_linear,radiation_vs_other_stress,oligomycin,train,GSE230181:GSM7191298
six_programs_linear,radiation_vs_other_stress,oligomycin,train,GSE230181:GSM7191299
six_programs_linear,radiation_vs_other_stress,oligomycin,train,GSE230181:GSM7191321
six_programs_linear,radiation_vs_other_stress,oligomycin,train,GSE230181:GSM7191322
six_programs_linear,radiation_vs_other_stress,oligomycin,train,GSE230181:GSM7191323
six_programs_linear,radiation_vs_other_stress,oligomycin,train,GSE230181:GSM7191324
six_programs_linear,radiation_vs_other_stress,oligomycin,train,GSE230181:GSM7191325
six_programs_linear,radiation_vs_other_stress,oligomycin,train,GSE230181:GSM7191326
six_programs_linear,radiation_vs_other_stress,oligomycin,train,GSE230181:GSM7191327
six_programs_linear,radiation_vs_other_stress,oligomycin,train,GSE230181:GSM7191328
six_programs_linear,radiation_vs_other_stress,oligomycin,train,GSE230181:GSM7191329
six_programs_linear,radiation_vs_other_stress,oligomycin,train,GSE230181:GSM7191330
six_programs_linear,radiation_vs_other_stress,oligomycin,train,GSE230181:GSM7191331
six_programs_linear,radiation_vs_other_stress,oligomycin,train,GSE230181:GSM7191337
six_programs_linear,radiation_vs_other_stress,oligomycin,train,GSE230181:GSM7191338
six_programs_linear,radiation_vs_other_stress,oligomycin,train,GSE230181:GSM7191339
six_programs_linear,radiation_vs_other_stress,oligomycin,test,GSE230181:GSM7191292
six_programs_linear,radiation_vs_other_stress,oligomycin,test,GSE230181:GSM7191293
six_programs_linear,radiation_vs_other_stress,oligomycin,test,GSE230181:GSM7191294
six_programs_linear,radiation_vs_other_stress,oligomycin,test,GSE230181:GSM7191295
six_programs_linear,radiation_vs_other_stress,oligomycin,test,GSE230181:GSM7191296
