model,route,feature,training,mode,evaluation,context,study,cell_type,experiment,calibration,n_reference,n_train,id,condition,label,score,positive,metadata_conflict
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,held_file,GSE230181|BFX17_expr.txt|IMR90|C,GSE230181,IMR90,C,0,0,24,GSE230181:GSM7191330,control,0,-7.068013734396352,0,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,held_file,GSE230181|BFX17_expr.txt|IMR90|C,GSE230181,IMR90,C,0,0,24,GSE230181:GSM7191331,control,0,-8.506020777724984,0,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,other_cell_held_file,GSE230181|BFX17_expr.txt|RPTEC|RPTEC,GSE230181,RPTEC,RPTEC,0,0,24,GSE230181:GSM7191354,irradiated,1,11.907853643488473,1,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,other_cell_held_file,GSE230181|BFX17_expr.txt|RPTEC|RPTEC,GSE230181,RPTEC,RPTEC,0,0,24,GSE230181:GSM7191355,irradiated,1,11.485076985309934,1,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,other_cell_held_file,GSE230181|BFX17_expr.txt|RPTEC|RPTEC,GSE230181,RPTEC,RPTEC,0,0,24,GSE230181:GSM7191356,irradiated,1,12.195309573538045,1,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,other_cell_held_file,GSE230181|BFX17_expr.txt|RPTEC|RPTEC,GSE230181,RPTEC,RPTEC,0,0,24,GSE230181:GSM7191357,control,0,3.480179718732709,1,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,other_cell_held_file,GSE230181|BFX17_expr.txt|RPTEC|RPTEC,GSE230181,RPTEC,RPTEC,0,0,24,GSE230181:GSM7191358,control,0,3.1699707089684903,1,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,other_cell_held_file,GSE230181|BFX17_expr.txt|RPTEC|RPTEC,GSE230181,RPTEC,RPTEC,0,0,24,GSE230181:GSM7191359,control,0,4.189519989689654,1,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,held_file,GSE230181|BFX36_expr.txt|IMR90|D,GSE230181,IMR90,D,0,0,26,GSE230181:GSM7191292,irradiated,1,8.657908004424856,1,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,held_file,GSE230181|BFX36_expr.txt|IMR90|D,GSE230181,IMR90,D,0,0,26,GSE230181:GSM7191293,irradiated,1,9.967058463752998,1,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,held_file,GSE230181|BFX36_expr.txt|IMR90|D,GSE230181,IMR90,D,0,0,26,GSE230181:GSM7191295,irradiated,1,9.375141899972897,1,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,held_file,GSE230181|BFX36_expr.txt|IMR90|D,GSE230181,IMR90,D,0,0,26,GSE230181:GSM7191296,irradiated,1,10.383256286248876,1,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,held_file,GSE230181|BFX36_expr.txt|IMR90|D,GSE230181,IMR90,D,0,0,26,GSE230181:GSM7191332,control,0,-7.950534007248988,0,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,held_file,GSE230181|BFX36_expr.txt|IMR90|D,GSE230181,IMR90,D,0,0,26,GSE230181:GSM7191333,control,0,-7.6579336572410535,0,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,held_file,GSE230181|BFX36_expr.txt|IMR90|D,GSE230181,IMR90,D,0,0,26,GSE230181:GSM7191334,control,0,-7.934460886888832,0,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,held_file,GSE230181|BFX36_expr.txt|IMR90|D,GSE230181,IMR90,D,0,0,26,GSE230181:GSM7191335,control,0,-8.079815784741067,0,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,held_file,GSE230181|BFX36_expr.txt|IMR90|D,GSE230181,IMR90,D,0,0,26,GSE230181:GSM7191336,control,0,-7.584955872085234,0,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,0,0,26,GSE230181:GSM7191303,bleomycin,0,2.0492980472579125,1,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,0,0,26,GSE230181:GSM7191304,bleomycin,0,2.8751859885835955,1,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,0,0,26,GSE230181:GSM7191305,bleomycin,0,1.7730733427900882,1,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,0,0,26,GSE230181:GSM7191306,bleomycin,0,1.3010508444891535,1,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,0,0,26,GSE230181:GSM7191307,bleomycin,0,-0.044869099145297985,0,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,0,0,26,GSE230181:GSM7191311,antimycin,0,-1.2198252333595259,0,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,0,0,26,GSE230181:GSM7191312,antimycin,0,-1.1110933090567994,0,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,0,0,26,GSE230181:GSM7191313,antimycin,0,-2.2674551795669844,0,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,0,0,26,GSE230181:GSM7191314,antimycin,0,-2.024749899693686,0,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,0,0,26,GSE230181:GSM7191315,antimycin,0,-2.1461705108994718,0,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,0,0,26,GSE230181:GSM7191316,oligomycin,0,-1.9414720722883472,0,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,0,0,26,GSE230181:GSM7191317,oligomycin,0,-2.099616237373423,0,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,0,0,26,GSE230181:GSM7191318,oligomycin,0,-1.6886456035408808,0,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,0,0,26,GSE230181:GSM7191319,oligomycin,0,-2.881869252409072,0,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,0,0,26,GSE230181:GSM7191320,oligomycin,0,-1.3579117134538239,0,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,0,0,26,GSE230181:GSM7191343,vehicle,0,-7.266187977866194,0,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,0,0,26,GSE230181:GSM7191344,vehicle,0,-7.9129050400064935,0,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,0,0,26,GSE230181:GSM7191345,vehicle,0,-6.984869320759333,0,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,0,0,26,GSE230181:GSM7191346,vehicle,0,-7.139495214872183,0,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,0,0,26,GSE230181:GSM7191347,vehicle,0,-7.435861119377308,0,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_6h,GSE242706,Lung endothelium,Lung endothelium_6h,0,0,35,GSE242706:GSM7767418,control,0,-17.139444889986812,0,True
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_6h,GSE242706,Lung endothelium,Lung endothelium_6h,0,0,35,GSE242706:GSM7767419,control,0,-17.68232576592985,0,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_6h,GSE242706,Lung endothelium,Lung endothelium_6h,0,0,35,GSE242706:GSM7767420,control,0,-18.824815279171762,0,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_6h,GSE242706,Lung endothelium,Lung endothelium_6h,0,0,35,GSE242706:GSM7767421,control,0,-4.183065637079389,0,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_6h,GSE242706,Lung endothelium,Lung endothelium_6h,0,0,35,GSE242706:GSM7767422,irradiated,1,-16.02012987598365,0,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_6h,GSE242706,Lung endothelium,Lung endothelium_6h,0,0,35,GSE242706:GSM7767423,irradiated,1,-9.682667599964645,0,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_6h,GSE242706,Lung endothelium,Lung endothelium_6h,0,0,35,GSE242706:GSM7767424,irradiated,1,4.442852794550826,1,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_6h,GSE242706,Lung endothelium,Lung endothelium_6h,0,0,35,GSE242706:GSM7767425,irradiated,1,-5.913316761435817,0,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_7d,GSE242706,Lung endothelium,Lung endothelium_7d,0,0,35,GSE242706:GSM7767434,control,0,-4.313060449145344,0,True
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_7d,GSE242706,Lung endothelium,Lung endothelium_7d,0,0,35,GSE242706:GSM7767435,control,0,0.6501670941863918,1,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_7d,GSE242706,Lung endothelium,Lung endothelium_7d,0,0,35,GSE242706:GSM7767436,control,0,-9.459163300254545,0,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_7d,GSE242706,Lung endothelium,Lung endothelium_7d,0,0,35,GSE242706:GSM7767437,control,0,-5.076219482489436,0,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_7d,GSE242706,Lung endothelium,Lung endothelium_7d,0,0,35,GSE242706:GSM7767438,irradiated,1,19.6230272884629,1,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_7d,GSE242706,Lung endothelium,Lung endothelium_7d,0,0,35,GSE242706:GSM7767439,irradiated,1,18.576002442048708,1,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_7d,GSE242706,Lung endothelium,Lung endothelium_7d,0,0,35,GSE242706:GSM7767440,irradiated,1,8.232101870019605,1,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_7d,GSE242706,Lung endothelium,Lung endothelium_7d,0,0,35,GSE242706:GSM7767441,irradiated,1,16.879302759969793,1,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_6h,GSE242706,Lung epithelium,Lung epithelium_6h,0,0,35,GSE242706:GSM7767410,control,0,-13.782532873845302,0,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_6h,GSE242706,Lung epithelium,Lung epithelium_6h,0,0,35,GSE242706:GSM7767411,control,0,-14.499763349257968,0,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_6h,GSE242706,Lung epithelium,Lung epithelium_6h,0,0,35,GSE242706:GSM7767412,control,0,-15.51068796303978,0,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_6h,GSE242706,Lung epithelium,Lung epithelium_6h,0,0,35,GSE242706:GSM7767413,control,0,-13.910768866722059,0,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_6h,GSE242706,Lung epithelium,Lung epithelium_6h,0,0,35,GSE242706:GSM7767414,irradiated,1,-8.987800962093825,0,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_6h,GSE242706,Lung epithelium,Lung epithelium_6h,0,0,35,GSE242706:GSM7767415,irradiated,1,-9.091222950100944,0,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_6h,GSE242706,Lung epithelium,Lung epithelium_6h,0,0,35,GSE242706:GSM7767416,irradiated,1,-7.3759406529781115,0,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_6h,GSE242706,Lung epithelium,Lung epithelium_6h,0,0,35,GSE242706:GSM7767417,irradiated,1,-9.607736569362103,0,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_7d,GSE242706,Lung epithelium,Lung epithelium_7d,0,0,35,GSE242706:GSM7767426,control,0,-10.258442964084377,0,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_7d,GSE242706,Lung epithelium,Lung epithelium_7d,0,0,35,GSE242706:GSM7767427,control,0,-12.464908419264301,0,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_7d,GSE242706,Lung epithelium,Lung epithelium_7d,0,0,35,GSE242706:GSM7767428,control,0,-16.357687051805655,0,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_7d,GSE242706,Lung epithelium,Lung epithelium_7d,0,0,35,GSE242706:GSM7767429,control,0,-10.267929435082333,0,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_7d,GSE242706,Lung epithelium,Lung epithelium_7d,0,0,35,GSE242706:GSM7767430,irradiated,1,-10.132953015817808,0,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_7d,GSE242706,Lung epithelium,Lung epithelium_7d,0,0,35,GSE242706:GSM7767431,irradiated,1,-11.441952579262775,0,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_7d,GSE242706,Lung epithelium,Lung epithelium_7d,0,0,35,GSE242706:GSM7767432,irradiated,1,-12.187862299716999,0,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_7d,GSE242706,Lung epithelium,Lung epithelium_7d,0,0,35,GSE242706:GSM7767433,irradiated,1,-9.093294139565439,0,False
original__bridge__ir_control__matched_control,original,bridge,ir_control,matched_control,new_2Gy_challenge,GSE111437|NCBI_gene_counts|IMR90|24h,GSE111437,IMR90,24h,0,2,35,GSE111437:GSM3573278,irradiated,1,-2.188140150539718,0,False
original__bridge__ir_control__matched_control,original,bridge,ir_control,matched_control,new_2Gy_challenge,GSE111437|NCBI_gene_counts|IMR90|24h,GSE111437,IMR90,24h,0,2,35,GSE111437:GSM3573279,irradiated,1,-1.334816480496782,0,False
original__bridge__ir_control__matched_control,original,bridge,ir_control,matched_control,new_2Gy_challenge,GSE111437|NCBI_gene_counts|IMR90|24h,GSE111437,IMR90,24h,0,2,35,GSE111437:GSM3573280,irradiated,1,-0.448841290671997,0,False
original__bridge__ir_control__matched_control,original,bridge,ir_control,matched_control,new_2Gy_challenge,GSE111437|NCBI_gene_counts|IMR90|24h,GSE111437,IMR90,24h,0,2,35,GSE111437:GSM3573286,control,0,-7.313476581546209,0,False
