seed,representation,sample_id,study_id,organ,label,probability,prediction
101,pooled_plus_organ_label,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO17,OSD-580,heart,0,0.5204861760139465,1
101,pooled_plus_organ_label,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO19,OSD-580,heart,0,0.580895185470581,1
101,pooled_plus_organ_label,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY1,OSD-580,heart,0,0.5222280025482178,1
101,pooled_plus_organ_label,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY3,OSD-580,heart,0,0.5614942312240601,1
101,pooled_plus_organ_label,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY5,OSD-580,heart,0,0.4907008111476898,0
101,pooled_plus_organ_label,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY7,OSD-580,heart,0,0.6332996487617493,1
101,pooled_plus_organ_label,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY9,OSD-580,heart,0,0.616370677947998,1
101,pooled_plus_organ_label,OSD-665::RR23_R-EDL_FLT_F1_techrep1,OSD-665,skeletal_muscle,1,0.3424585163593292,0
101,pooled_plus_organ_label,OSD-665::RR23_R-EDL_FLT_F1_techrep2,OSD-665,skeletal_muscle,1,0.3685592710971832,0
101,pooled_plus_organ_label,OSD-665::RR23_R-EDL_FLT_F2,OSD-665,skeletal_muscle,1,0.3324204683303833,0
101,pooled_plus_organ_label,OSD-665::RR23_R-EDL_FLT_F3,OSD-665,skeletal_muscle,1,0.18271517753601074,0
101,pooled_plus_organ_label,OSD-665::RR23_R-EDL_FLT_F4,OSD-665,skeletal_muscle,1,0.31917262077331543,0
101,pooled_plus_organ_label,OSD-665::RR23_R-EDL_FLT_F5,OSD-665,skeletal_muscle,1,0.6222289800643921,1
101,pooled_plus_organ_label,OSD-665::RR23_R-EDL_FLT_F6,OSD-665,skeletal_muscle,1,0.21794737875461578,0
101,pooled_plus_organ_label,OSD-665::RR23_R-EDL_FLT_F7,OSD-665,skeletal_muscle,1,0.34996268153190613,0
101,pooled_plus_organ_label,OSD-665::RR23_R-EDL_FLT_F8,OSD-665,skeletal_muscle,1,0.4003064036369324,0
101,pooled_plus_organ_label,OSD-665::RR23_R-EDL_FLT_F9,OSD-665,skeletal_muscle,1,0.45172473788261414,0
101,pooled_plus_organ_label,OSD-665::RR23_R-EDL_GC_G1_techrep1,OSD-665,skeletal_muscle,0,0.10714942216873169,0
101,pooled_plus_organ_label,OSD-665::RR23_R-EDL_GC_G1_techrep2,OSD-665,skeletal_muscle,0,0.14367102086544037,0
101,pooled_plus_organ_label,OSD-665::RR23_R-EDL_GC_G2,OSD-665,skeletal_muscle,0,0.09831880778074265,0
101,pooled_plus_organ_label,OSD-665::RR23_R-EDL_GC_G3,OSD-665,skeletal_muscle,0,0.17194874584674835,0
101,pooled_plus_organ_label,OSD-665::RR23_R-EDL_GC_G4,OSD-665,skeletal_muscle,0,0.09274333715438843,0
101,pooled_plus_organ_label,OSD-665::RR23_R-EDL_GC_G5,OSD-665,skeletal_muscle,0,0.14927013218402863,0
101,pooled_plus_organ_label,OSD-665::RR23_R-EDL_GC_G6,OSD-665,skeletal_muscle,0,0.12258641421794891,0
101,pooled_plus_organ_label,OSD-665::RR23_R-EDL_GC_G7,OSD-665,skeletal_muscle,0,0.1693718284368515,0
101,pooled_plus_organ_label,OSD-665::RR23_R-EDL_GC_G8,OSD-665,skeletal_muscle,0,0.1498991996049881,0
101,pooled_plus_organ_label,OSD-665::RR23_R-EDL_GC_G9,OSD-665,skeletal_muscle,0,0.2281508892774582,0
101,pooled_plus_organ_label,OSD-666::RR23_R-Quad_FLT_F1_techrep2,OSD-666,skeletal_muscle,1,0.4250350892543793,0
101,pooled_plus_organ_label,OSD-666::RR23_R-Quad_FLT_F2,OSD-666,skeletal_muscle,1,0.4415379762649536,0
101,pooled_plus_organ_label,OSD-666::RR23_R-Quad_FLT_F3,OSD-666,skeletal_muscle,1,0.44605717062950134,0
101,pooled_plus_organ_label,OSD-666::RR23_R-Quad_FLT_F4,OSD-666,skeletal_muscle,1,0.40787965059280396,0
101,pooled_plus_organ_label,OSD-666::RR23_R-Quad_FLT_F5,OSD-666,skeletal_muscle,1,0.43579593300819397,0
101,pooled_plus_organ_label,OSD-666::RR23_R-Quad_FLT_F6,OSD-666,skeletal_muscle,1,0.45157718658447266,0
101,pooled_plus_organ_label,OSD-666::RR23_R-Quad_FLT_F7,OSD-666,skeletal_muscle,1,0.4422697424888611,0
101,pooled_plus_organ_label,OSD-666::RR23_R-Quad_FLT_F8,OSD-666,skeletal_muscle,1,0.44554153084754944,0
101,pooled_plus_organ_label,OSD-666::RR23_R-Quad_FLT_F9,OSD-666,skeletal_muscle,1,0.4127350151538849,0
101,pooled_plus_organ_label,OSD-666::RR23_R-Quad_GC_G1_techrep1,OSD-666,skeletal_muscle,0,0.4421878755092621,0
101,pooled_plus_organ_label,OSD-666::RR23_R-Quad_GC_G1_techrep2,OSD-666,skeletal_muscle,0,0.440132737159729,0
101,pooled_plus_organ_label,OSD-666::RR23_R-Quad_GC_G2,OSD-666,skeletal_muscle,0,0.4242289364337921,0
101,pooled_plus_organ_label,OSD-666::RR23_R-Quad_GC_G3,OSD-666,skeletal_muscle,0,0.4206099510192871,0
101,pooled_plus_organ_label,OSD-666::RR23_R-Quad_GC_G4,OSD-666,skeletal_muscle,0,0.41902637481689453,0
101,pooled_plus_organ_label,OSD-666::RR23_R-Quad_GC_G5,OSD-666,skeletal_muscle,0,0.42610594630241394,0
101,pooled_plus_organ_label,OSD-666::RR23_R-Quad_GC_G6,OSD-666,skeletal_muscle,0,0.4201246201992035,0
101,pooled_plus_organ_label,OSD-666::RR23_R-Quad_GC_G7,OSD-666,skeletal_muscle,0,0.43786174058914185,0
101,pooled_plus_organ_label,OSD-666::RR23_R-Quad_GC_G8,OSD-666,skeletal_muscle,0,0.4349392056465149,0
101,pooled_plus_organ_label,OSD-666::RR23_R-Quad_GC_G9,OSD-666,skeletal_muscle,0,0.433703750371933,0
101,pooled_plus_organ_label,OSD-667::RR10_CLN_FLT_KO_F11,OSD-667,colon,1,0.06137685850262642,0
101,pooled_plus_organ_label,OSD-667::RR10_CLN_FLT_KO_F15,OSD-667,colon,1,0.15786348283290863,0
101,pooled_plus_organ_label,OSD-667::RR10_CLN_FLT_KO_F19,OSD-667,colon,1,0.13672113418579102,0
101,pooled_plus_organ_label,OSD-667::RR10_CLN_FLT_KO_F4,OSD-667,colon,1,0.18360166251659393,0
101,pooled_plus_organ_label,OSD-667::RR10_CLN_FLT_KO_F8,OSD-667,colon,1,0.06617653369903564,0
101,pooled_plus_organ_label,OSD-667::RR10_CLN_FLT_WT_F12,OSD-667,colon,1,0.14485138654708862,0
101,pooled_plus_organ_label,OSD-667::RR10_CLN_FLT_WT_F16,OSD-667,colon,1,0.12127683311700821,0
101,pooled_plus_organ_label,OSD-667::RR10_CLN_FLT_WT_F3,OSD-667,colon,1,0.08469823002815247,0
101,pooled_plus_organ_label,OSD-667::RR10_CLN_FLT_WT_F7,OSD-667,colon,1,0.07688342034816742,0
101,pooled_plus_organ_label,OSD-667::RR10_CLN_GC_KO_G11,OSD-667,colon,0,0.12564387917518616,0
101,pooled_plus_organ_label,OSD-667::RR10_CLN_GC_KO_G15,OSD-667,colon,0,0.0709228441119194,0
101,pooled_plus_organ_label,OSD-667::RR10_CLN_GC_KO_G19,OSD-667,colon,0,0.05875184386968613,0
101,pooled_plus_organ_label,OSD-667::RR10_CLN_GC_KO_G4,OSD-667,colon,0,0.16076640784740448,0
101,pooled_plus_organ_label,OSD-667::RR10_CLN_GC_KO_G8,OSD-667,colon,0,0.1739577203989029,0
101,pooled_plus_organ_label,OSD-667::RR10_CLN_GC_WT_G12,OSD-667,colon,0,0.19764205813407898,0
101,pooled_plus_organ_label,OSD-667::RR10_CLN_GC_WT_G16,OSD-667,colon,0,0.13846908509731293,0
101,pooled_plus_organ_label,OSD-667::RR10_CLN_GC_WT_G20,OSD-667,colon,0,0.0869022086262703,0
101,pooled_plus_organ_label,OSD-667::RR10_CLN_GC_WT_G3,OSD-667,colon,0,0.05423283949494362,0
101,pooled_plus_organ_label,OSD-667::RR10_CLN_GC_WT_G7,OSD-667,colon,0,0.09916020184755325,0
101,pooled_plus_organ_label,OSD-770::RR23_R-SLS_FLT_F1_techrep1,OSD-770,skeletal_muscle,1,0.38633614778518677,0
101,pooled_plus_organ_label,OSD-770::RR23_R-SLS_FLT_F1_techrep2,OSD-770,skeletal_muscle,1,0.4007071256637573,0
101,pooled_plus_organ_label,OSD-770::RR23_R-SLS_FLT_F2,OSD-770,skeletal_muscle,1,0.4329472780227661,0
101,pooled_plus_organ_label,OSD-770::RR23_R-SLS_FLT_F3,OSD-770,skeletal_muscle,1,0.8557061553001404,1
101,pooled_plus_organ_label,OSD-770::RR23_R-SLS_FLT_F4,OSD-770,skeletal_muscle,1,0.3067896366119385,0
101,pooled_plus_organ_label,OSD-770::RR23_R-SLS_FLT_F5,OSD-770,skeletal_muscle,1,0.5354081392288208,1
101,pooled_plus_organ_label,OSD-770::RR23_R-SLS_FLT_F6,OSD-770,skeletal_muscle,1,0.6040782928466797,1
101,pooled_plus_organ_label,OSD-770::RR23_R-SLS_FLT_F7,OSD-770,skeletal_muscle,1,0.3910236954689026,0
101,pooled_plus_organ_label,OSD-770::RR23_R-SLS_FLT_F8,OSD-770,skeletal_muscle,1,0.501595139503479,1
101,pooled_plus_organ_label,OSD-770::RR23_R-SLS_FLT_F9,OSD-770,skeletal_muscle,1,0.6407154202461243,1
101,pooled_plus_organ_label,OSD-770::RR23_R-SLS_GC_G1_techrep1,OSD-770,skeletal_muscle,0,0.2443218231201172,0
101,pooled_plus_organ_label,OSD-770::RR23_R-SLS_GC_G1_techrep2,OSD-770,skeletal_muscle,0,0.2185022532939911,0
101,pooled_plus_organ_label,OSD-770::RR23_R-SLS_GC_G2,OSD-770,skeletal_muscle,0,0.3370320200920105,0
101,pooled_plus_organ_label,OSD-770::RR23_R-SLS_GC_G3,OSD-770,skeletal_muscle,0,0.14985769987106323,0
101,pooled_plus_organ_label,OSD-770::RR23_R-SLS_GC_G4,OSD-770,skeletal_muscle,0,0.15793469548225403,0
101,pooled_plus_organ_label,OSD-770::RR23_R-SLS_GC_G5,OSD-770,skeletal_muscle,0,0.2805801033973694,0
101,pooled_plus_organ_label,OSD-770::RR23_R-SLS_GC_G6,OSD-770,skeletal_muscle,0,0.21801058948040009,0
101,pooled_plus_organ_label,OSD-770::RR23_R-SLS_GC_G7,OSD-770,skeletal_muscle,0,0.30138105154037476,0
101,pooled_plus_organ_label,OSD-770::RR23_R-SLS_GC_G8,OSD-770,skeletal_muscle,0,0.3425652086734772,0
101,pooled_plus_organ_label,OSD-770::RR23_R-SLS_GC_G9,OSD-770,skeletal_muscle,0,0.3352547883987427,0
101,pooled_plus_organ_label,OSD-99::Mmus_C57-6J_EDL_FLT_Rep1_M23,OSD-99,skeletal_muscle,1,0.40337708592414856,0
101,pooled_plus_organ_label,OSD-99::Mmus_C57-6J_EDL_FLT_Rep2_M26,OSD-99,skeletal_muscle,1,0.3760523200035095,0
101,pooled_plus_organ_label,OSD-99::Mmus_C57-6J_EDL_FLT_Rep3_M27,OSD-99,skeletal_muscle,1,0.3370739221572876,0
101,pooled_plus_organ_label,OSD-99::Mmus_C57-6J_EDL_FLT_Rep4_M28,OSD-99,skeletal_muscle,1,0.357578843832016,0
101,pooled_plus_organ_label,OSD-99::Mmus_C57-6J_EDL_FLT_Rep5_M29,OSD-99,skeletal_muscle,1,0.31238654255867004,0
101,pooled_plus_organ_label,OSD-99::Mmus_C57-6J_EDL_FLT_Rep6_M30,OSD-99,skeletal_muscle,1,0.33960381150245667,0
101,pooled_plus_organ_label,OSD-99::Mmus_C57-6J_EDL_GC_Rep1_M31,OSD-99,skeletal_muscle,0,0.28959524631500244,0
101,pooled_plus_organ_label,OSD-99::Mmus_C57-6J_EDL_GC_Rep2_M32,OSD-99,skeletal_muscle,0,0.4492678940296173,0
101,pooled_plus_organ_label,OSD-99::Mmus_C57-6J_EDL_GC_Rep3_M37,OSD-99,skeletal_muscle,0,0.21035917103290558,0
101,pooled_plus_organ_label,OSD-99::Mmus_C57-6J_EDL_GC_Rep4_M38,OSD-99,skeletal_muscle,0,0.2709366977214813,0
101,pooled_plus_organ_label,OSD-99::Mmus_C57-6J_EDL_GC_Rep5_M39,OSD-99,skeletal_muscle,0,0.31491440534591675,0
101,pooled_plus_organ_label,OSD-99::Mmus_C57-6J_EDL_GC_Rep6_M40,OSD-99,skeletal_muscle,0,0.31654006242752075,0
101,true_organ,OSD-101::Mmus_C57-6J_GST_FLT_Rep1_M23,OSD-101,skeletal_muscle,1,0.7414541840553284,1
101,true_organ,OSD-101::Mmus_C57-6J_GST_FLT_Rep2_M24,OSD-101,skeletal_muscle,1,0.870514988899231,1
101,true_organ,OSD-101::Mmus_C57-6J_GST_FLT_Rep3_M25,OSD-101,skeletal_muscle,1,0.6085638403892517,1
101,true_organ,OSD-101::Mmus_C57-6J_GST_FLT_Rep4_M26,OSD-101,skeletal_muscle,1,0.9393178224563599,1
101,true_organ,OSD-101::Mmus_C57-6J_GST_FLT_Rep5_M27,OSD-101,skeletal_muscle,1,0.8482933044433594,1
101,true_organ,OSD-101::Mmus_C57-6J_GST_FLT_Rep6_M28,OSD-101,skeletal_muscle,1,0.7348989844322205,1
101,true_organ,OSD-101::Mmus_C57-6J_GST_GC_Rep1_M33,OSD-101,skeletal_muscle,0,0.7661937475204468,1
101,true_organ,OSD-101::Mmus_C57-6J_GST_GC_Rep2_M34,OSD-101,skeletal_muscle,0,0.6109851002693176,1
101,true_organ,OSD-101::Mmus_C57-6J_GST_GC_Rep3_M35,OSD-101,skeletal_muscle,0,0.664763867855072,1
101,true_organ,OSD-101::Mmus_C57-6J_GST_GC_Rep4_M36,OSD-101,skeletal_muscle,0,0.9958407282829285,1
101,true_organ,OSD-101::Mmus_C57-6J_GST_GC_Rep5_M37,OSD-101,skeletal_muscle,0,0.6527459621429443,1
101,true_organ,OSD-101::Mmus_C57-6J_GST_GC_Rep6_M38,OSD-101,skeletal_muscle,0,0.6578676104545593,1
101,true_organ,OSD-103::Mmus_C57-6J_Quad_FLT_Rep1_M23,OSD-103,skeletal_muscle,1,0.6511716246604919,1
101,true_organ,OSD-103::Mmus_C57-6J_Quad_FLT_Rep2_M24,OSD-103,skeletal_muscle,1,0.5969166159629822,1
101,true_organ,OSD-103::Mmus_C57-6J_Quad_FLT_Rep3_M25,OSD-103,skeletal_muscle,1,0.5015429854393005,1
101,true_organ,OSD-103::Mmus_C57-6J_Quad_FLT_Rep4_M26,OSD-103,skeletal_muscle,1,0.5833523869514465,1
101,true_organ,OSD-103::Mmus_C57-6J_Quad_FLT_Rep5_M27,OSD-103,skeletal_muscle,1,0.795851469039917,1
101,true_organ,OSD-103::Mmus_C57-6J_Quad_FLT_Rep6_M28,OSD-103,skeletal_muscle,1,0.5464118123054504,1
101,true_organ,OSD-103::Mmus_C57-6J_Quad_GC_Rep1_M33,OSD-103,skeletal_muscle,0,0.5839152336120605,1
101,true_organ,OSD-103::Mmus_C57-6J_Quad_GC_Rep2_M34,OSD-103,skeletal_muscle,0,0.571342945098877,1
101,true_organ,OSD-103::Mmus_C57-6J_Quad_GC_Rep3_M35,OSD-103,skeletal_muscle,0,0.5467075705528259,1
101,true_organ,OSD-103::Mmus_C57-6J_Quad_GC_Rep4_M36,OSD-103,skeletal_muscle,0,0.6771161556243896,1
101,true_organ,OSD-103::Mmus_C57-6J_Quad_GC_Rep5_M37,OSD-103,skeletal_muscle,0,0.5505790710449219,1
101,true_organ,OSD-103::Mmus_C57-6J_Quad_GC_Rep6_M38,OSD-103,skeletal_muscle,0,0.536219596862793,1
101,true_organ,OSD-104::Mmus_C57-6J_SLS_FLT_Rep1_M23,OSD-104,skeletal_muscle,1,0.44821083545684814,0
101,true_organ,OSD-104::Mmus_C57-6J_SLS_FLT_Rep2_M24,OSD-104,skeletal_muscle,1,0.34577056765556335,0
101,true_organ,OSD-104::Mmus_C57-6J_SLS_FLT_Rep3_M25,OSD-104,skeletal_muscle,1,0.3675435483455658,0
101,true_organ,OSD-104::Mmus_C57-6J_SLS_FLT_Rep4_M26,OSD-104,skeletal_muscle,1,0.41848254203796387,0
101,true_organ,OSD-104::Mmus_C57-6J_SLS_FLT_Rep5_M27,OSD-104,skeletal_muscle,1,0.4284946918487549,0
101,true_organ,OSD-104::Mmus_C57-6J_SLS_FLT_Rep6_M28,OSD-104,skeletal_muscle,1,0.454969584941864,0
101,true_organ,OSD-104::Mmus_C57-6J_SLS_GC_Rep1_M33,OSD-104,skeletal_muscle,0,0.37909674644470215,0
101,true_organ,OSD-104::Mmus_C57-6J_SLS_GC_Rep2_M34,OSD-104,skeletal_muscle,0,0.3608020842075348,0
101,true_organ,OSD-104::Mmus_C57-6J_SLS_GC_Rep3_M35,OSD-104,skeletal_muscle,0,0.37578606605529785,0
101,true_organ,OSD-104::Mmus_C57-6J_SLS_GC_Rep4_M36,OSD-104,skeletal_muscle,0,0.32509467005729675,0
101,true_organ,OSD-104::Mmus_C57-6J_SLS_GC_Rep5_M37,OSD-104,skeletal_muscle,0,0.3548568785190582,0
101,true_organ,OSD-104::Mmus_C57-6J_SLS_GC_Rep6_M38,OSD-104,skeletal_muscle,0,0.344282329082489,0
101,true_organ,OSD-105::Mmus_C57-6J_TA_FLT_Rep1_M23,OSD-105,skeletal_muscle,1,0.4498279392719269,0
101,true_organ,OSD-105::Mmus_C57-6J_TA_FLT_Rep2_M24,OSD-105,skeletal_muscle,1,0.4208783805370331,0
101,true_organ,OSD-105::Mmus_C57-6J_TA_FLT_Rep3_M25,OSD-105,skeletal_muscle,1,0.4095478355884552,0
101,true_organ,OSD-105::Mmus_C57-6J_TA_FLT_Rep4_M26,OSD-105,skeletal_muscle,1,0.505479097366333,1
101,true_organ,OSD-105::Mmus_C57-6J_TA_FLT_Rep5_M27,OSD-105,skeletal_muscle,1,0.6062575578689575,1
101,true_organ,OSD-105::Mmus_C57-6J_TA_FLT_Rep6_M28,OSD-105,skeletal_muscle,1,0.5869603753089905,1
101,true_organ,OSD-105::Mmus_C57-6J_TA_GC_Rep1_M33,OSD-105,skeletal_muscle,0,0.4119532108306885,0
101,true_organ,OSD-105::Mmus_C57-6J_TA_GC_Rep2_M34,OSD-105,skeletal_muscle,0,0.38737019896507263,0
101,true_organ,OSD-105::Mmus_C57-6J_TA_GC_Rep3_M35,OSD-105,skeletal_muscle,0,0.3566901385784149,0
101,true_organ,OSD-105::Mmus_C57-6J_TA_GC_Rep4_M36,OSD-105,skeletal_muscle,0,0.4722532033920288,0
101,true_organ,OSD-105::Mmus_C57-6J_TA_GC_Rep5_M37,OSD-105,skeletal_muscle,0,0.5212684273719788,1
101,true_organ,OSD-105::Mmus_C57-6J_TA_GC_Rep6_M38,OSD-105,skeletal_muscle,0,0.48734715580940247,0
101,true_organ,OSD-379::RR8_LVR_FLT_ISS-T_OLD_FI16,OSD-379,liver,1,0.049025993794202805,0
101,true_organ,OSD-379::RR8_LVR_FLT_ISS-T_OLD_FI17,OSD-379,liver,1,0.39957594871520996,0
101,true_organ,OSD-379::RR8_LVR_FLT_ISS-T_YNG_FI10,OSD-379,liver,1,0.004979537799954414,0
101,true_organ,OSD-379::RR8_LVR_FLT_LAR_OLD_FL11,OSD-379,liver,1,0.07765991240739822,0
101,true_organ,OSD-379::RR8_LVR_FLT_LAR_OLD_FL15,OSD-379,liver,1,0.039956141263246536,0
101,true_organ,OSD-379::RR8_LVR_FLT_LAR_OLD_FL8,OSD-379,liver,1,0.4860003888607025,0
101,true_organ,OSD-379::RR8_LVR_FLT_LAR_YNG_FL2,OSD-379,liver,1,0.5740988254547119,1
101,true_organ,OSD-379::RR8_LVR_GC_ISS-T_OLD_GI11,OSD-379,liver,0,0.019534649327397346,0
101,true_organ,OSD-379::RR8_LVR_GC_LAR_OLD_GL3,OSD-379,liver,0,0.0009313896880485117,0
101,true_organ,OSD-379::RR8_LVR_GC_LAR_YNG_GL1,OSD-379,liver,0,0.7041854858398438,1
101,true_organ,OSD-379::RR8_LVR_GC_LAR_YNG_GL5,OSD-379,liver,0,0.46213027834892273,0
101,true_organ,OSD-401::GSM5398359,OSD-401,skeletal_muscle,0,0.7542527318000793,1
101,true_organ,OSD-401::GSM5398363,OSD-401,skeletal_muscle,1,0.5616830587387085,1
101,true_organ,OSD-457::GSM4613981,OSD-457,adipose,0,0.8137140870094299,1
101,true_organ,OSD-457::GSM4613989,OSD-457,adipose,0,0.8446896076202393,1
101,true_organ,OSD-457::GSM4613991,OSD-457,adipose,0,0.8917808532714844,1
101,true_organ,OSD-457::GSM4613995,OSD-457,adipose,1,0.6002538204193115,1
101,true_organ,OSD-457::GSM4614077,OSD-457,brain,0,0.8037281036376953,1
101,true_organ,OSD-457::GSM4614078,OSD-457,brain,0,0.7708960175514221,1
101,true_organ,OSD-457::GSM4614079,OSD-457,brain,0,0.7471756339073181,1
101,true_organ,OSD-457::GSM4614080,OSD-457,brain,0,0.8042739033699036,1
101,true_organ,OSD-457::GSM4614081,OSD-457,brain,0,0.7194433808326721,1
101,true_organ,OSD-457::GSM4614082,OSD-457,brain,0,0.6949038505554199,1
101,true_organ,OSD-457::GSM4614083,OSD-457,brain,0,0.8479243516921997,1
101,true_organ,OSD-457::GSM4614084,OSD-457,brain,0,0.7786623239517212,1
101,true_organ,OSD-457::GSM4614085,OSD-457,brain,0,0.734783411026001,1
101,true_organ,OSD-457::GSM4614086,OSD-457,brain,0,0.8324494361877441,1
101,true_organ,OSD-457::GSM4614087,OSD-457,brain,0,0.805036723613739,1
101,true_organ,OSD-457::GSM4614088,OSD-457,brain,0,0.81329745054245,1
101,true_organ,OSD-457::GSM4614089,OSD-457,brain,1,0.8239696621894836,1
101,true_organ,OSD-457::GSM4614090,OSD-457,brain,1,0.8167343139648438,1
101,true_organ,OSD-457::GSM4614091,OSD-457,brain,1,0.8700419068336487,1
101,true_organ,OSD-457::GSM4614092,OSD-457,brain,1,0.8127487897872925,1
101,true_organ,OSD-457::GSM4614093,OSD-457,brain,1,0.8253764510154724,1
101,true_organ,OSD-457::GSM4614094,OSD-457,brain,1,0.7987866997718811,1
101,true_organ,OSD-457::GSM4614095,OSD-457,brain,1,0.8419138193130493,1
101,true_organ,OSD-457::GSM4614096,OSD-457,brain,1,0.8489224910736084,1
101,true_organ,OSD-457::GSM4614097,OSD-457,brain,1,0.7949357628822327,1
101,true_organ,OSD-457::GSM4614098,OSD-457,brain,1,0.8011569380760193,1
101,true_organ,OSD-457::GSM4614099,OSD-457,brain,1,0.8142814636230469,1
101,true_organ,OSD-457::GSM4614100,OSD-457,brain,1,0.7152653932571411,1
101,true_organ,OSD-464::RR23_LNG_FLT_F1,OSD-464,lung,1,0.8551169037818909,1
101,true_organ,OSD-464::RR23_LNG_FLT_F2,OSD-464,lung,1,0.9168245196342468,1
101,true_organ,OSD-464::RR23_LNG_FLT_F3,OSD-464,lung,1,0.930791974067688,1
101,true_organ,OSD-464::RR23_LNG_FLT_F4,OSD-464,lung,1,0.9229785799980164,1
101,true_organ,OSD-464::RR23_LNG_FLT_F5,OSD-464,lung,1,0.9073833227157593,1
101,true_organ,OSD-464::RR23_LNG_FLT_F6,OSD-464,lung,1,0.8879989385604858,1
101,true_organ,OSD-464::RR23_LNG_FLT_F7_techrep1,OSD-464,lung,1,0.911351203918457,1
101,true_organ,OSD-464::RR23_LNG_FLT_F7_techrep2,OSD-464,lung,1,0.9203957319259644,1
101,true_organ,OSD-464::RR23_LNG_FLT_F8,OSD-464,lung,1,0.9261378049850464,1
101,true_organ,OSD-464::RR23_LNG_FLT_F9,OSD-464,lung,1,0.8717618584632874,1
101,true_organ,OSD-464::RR23_LNG_GC_G1,OSD-464,lung,0,0.9608677625656128,1
101,true_organ,OSD-464::RR23_LNG_GC_G2_techrep1,OSD-464,lung,0,0.8259348273277283,1
101,true_organ,OSD-464::RR23_LNG_GC_G2_techrep2,OSD-464,lung,0,0.824704110622406,1
101,true_organ,OSD-464::RR23_LNG_GC_G3,OSD-464,lung,0,0.892005980014801,1
101,true_organ,OSD-464::RR23_LNG_GC_G4,OSD-464,lung,0,0.9286651611328125,1
101,true_organ,OSD-464::RR23_LNG_GC_G5,OSD-464,lung,0,0.9213958382606506,1
101,true_organ,OSD-464::RR23_LNG_GC_G6,OSD-464,lung,0,0.8537018299102783,1
101,true_organ,OSD-464::RR23_LNG_GC_G7,OSD-464,lung,0,0.9075053930282593,1
101,true_organ,OSD-464::RR23_LNG_GC_G8,OSD-464,lung,0,0.9631407260894775,1
101,true_organ,OSD-48::Mmus_C57-6J_LVR_FLT_I_Rep1_M21,OSD-48,liver,1,0.8436774611473083,1
101,true_organ,OSD-48::Mmus_C57-6J_LVR_GC_I_Rep2_M32,OSD-48,liver,0,0.71919184923172,1
101,true_organ,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO11,OSD-562,brain,1,0.4254021942615509,0
101,true_organ,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO13,OSD-562,brain,1,0.42457789182662964,0
101,true_organ,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO15,OSD-562,brain,1,0.4547441005706787,0
101,true_organ,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY10,OSD-562,brain,1,0.4240228235721588,0
101,true_organ,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY3,OSD-562,brain,1,0.38463953137397766,0
101,true_organ,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY4,OSD-562,brain,1,0.35950949788093567,0
101,true_organ,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY6,OSD-562,brain,1,0.47484585642814636,0
101,true_organ,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO2,OSD-562,brain,1,0.3165716230869293,0
101,true_organ,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO3,OSD-562,brain,1,0.3722617030143738,0
101,true_organ,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO5,OSD-562,brain,1,0.3917198181152344,0
101,true_organ,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY10,OSD-562,brain,1,0.41616666316986084,0
101,true_organ,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY6,OSD-562,brain,1,0.4710980951786041,0
101,true_organ,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY7,OSD-562,brain,1,0.46110010147094727,0
101,true_organ,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO12,OSD-562,brain,0,0.41795268654823303,0
101,true_organ,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO15,OSD-562,brain,0,0.41869446635246277,0
101,true_organ,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO20,OSD-562,brain,0,0.42455971240997314,0
101,true_organ,OSD-562::RRRM2_HPC_GC_ISS-T_YNG_GY10,OSD-562,brain,0,0.4572359621524811,0
101,true_organ,OSD-562::RRRM2_HPC_GC_ISS-T_YNG_GY8,OSD-562,brain,0,0.32770201563835144,0
101,true_organ,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO12,OSD-562,brain,0,0.4741596579551697,0
101,true_organ,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO13,OSD-562,brain,0,0.4368537366390228,0
101,true_organ,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO15,OSD-562,brain,0,0.361531525850296,0
101,true_organ,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY1,OSD-562,brain,0,0.4126276671886444,0
