condition,sample_id,study_id,label,probability,prediction
hallmark_50_plus_pca_64,OSD-101::Mmus_C57-6J_GST_FLT_Rep2_M24,OSD-101,1,0.7758301992621233,1
hallmark_50_plus_pca_64,OSD-101::Mmus_C57-6J_GST_FLT_Rep3_M25,OSD-101,1,0.6978143071132357,1
hallmark_50_plus_pca_64,OSD-101::Mmus_C57-6J_GST_FLT_Rep4_M26,OSD-101,1,0.9543464528593666,1
hallmark_50_plus_pca_64,OSD-101::Mmus_C57-6J_GST_FLT_Rep5_M27,OSD-101,1,0.8956126524311647,1
hallmark_50_plus_pca_64,OSD-101::Mmus_C57-6J_GST_FLT_Rep6_M28,OSD-101,1,0.8617108561061322,1
hallmark_50_plus_pca_64,OSD-101::Mmus_C57-6J_GST_GC_Rep1_M33,OSD-101,0,0.12717592601549968,0
hallmark_50_plus_pca_64,OSD-101::Mmus_C57-6J_GST_GC_Rep2_M34,OSD-101,0,0.28675698380429,0
hallmark_50_plus_pca_64,OSD-101::Mmus_C57-6J_GST_GC_Rep3_M35,OSD-101,0,0.14081427857577192,0
hallmark_50_plus_pca_64,OSD-101::Mmus_C57-6J_GST_GC_Rep4_M36,OSD-101,0,0.38393365067939467,0
hallmark_50_plus_pca_64,OSD-101::Mmus_C57-6J_GST_GC_Rep5_M37,OSD-101,0,0.22693480468065572,0
hallmark_50_plus_pca_64,OSD-101::Mmus_C57-6J_GST_GC_Rep6_M38,OSD-101,0,0.22471152923545695,0
hallmark_50_plus_pca_64,OSD-103::Mmus_C57-6J_Quad_FLT_Rep1_M23,OSD-103,1,0.4998360998176939,0
hallmark_50_plus_pca_64,OSD-103::Mmus_C57-6J_Quad_FLT_Rep2_M24,OSD-103,1,0.481350220829139,0
hallmark_50_plus_pca_64,OSD-103::Mmus_C57-6J_Quad_FLT_Rep3_M25,OSD-103,1,0.48016394847523264,0
hallmark_50_plus_pca_64,OSD-103::Mmus_C57-6J_Quad_FLT_Rep4_M26,OSD-103,1,0.5961506835599393,1
hallmark_50_plus_pca_64,OSD-103::Mmus_C57-6J_Quad_FLT_Rep5_M27,OSD-103,1,0.5150878362689048,1
hallmark_50_plus_pca_64,OSD-103::Mmus_C57-6J_Quad_FLT_Rep6_M28,OSD-103,1,0.5137071255160346,1
hallmark_50_plus_pca_64,OSD-103::Mmus_C57-6J_Quad_GC_Rep1_M33,OSD-103,0,0.377784097689514,0
hallmark_50_plus_pca_64,OSD-103::Mmus_C57-6J_Quad_GC_Rep2_M34,OSD-103,0,0.3163945938320024,0
hallmark_50_plus_pca_64,OSD-103::Mmus_C57-6J_Quad_GC_Rep3_M35,OSD-103,0,0.28537957597741986,0
hallmark_50_plus_pca_64,OSD-103::Mmus_C57-6J_Quad_GC_Rep4_M36,OSD-103,0,0.41845483016800467,0
hallmark_50_plus_pca_64,OSD-103::Mmus_C57-6J_Quad_GC_Rep5_M37,OSD-103,0,0.3177333432189546,0
hallmark_50_plus_pca_64,OSD-103::Mmus_C57-6J_Quad_GC_Rep6_M38,OSD-103,0,0.33367249376207836,0
hallmark_50_plus_pca_64,OSD-104::Mmus_C57-6J_SLS_FLT_Rep1_M23,OSD-104,1,0.9671768626376267,1
hallmark_50_plus_pca_64,OSD-104::Mmus_C57-6J_SLS_FLT_Rep2_M24,OSD-104,1,0.9975628479370999,1
hallmark_50_plus_pca_64,OSD-104::Mmus_C57-6J_SLS_FLT_Rep3_M25,OSD-104,1,0.9927392490388829,1
hallmark_50_plus_pca_64,OSD-104::Mmus_C57-6J_SLS_FLT_Rep4_M26,OSD-104,1,0.9999941094003784,1
hallmark_50_plus_pca_64,OSD-104::Mmus_C57-6J_SLS_FLT_Rep5_M27,OSD-104,1,0.9886275873932446,1
hallmark_50_plus_pca_64,OSD-104::Mmus_C57-6J_SLS_FLT_Rep6_M28,OSD-104,1,0.9946948876489997,1
hallmark_50_plus_pca_64,OSD-104::Mmus_C57-6J_SLS_GC_Rep1_M33,OSD-104,0,0.4939697759430331,0
hallmark_50_plus_pca_64,OSD-104::Mmus_C57-6J_SLS_GC_Rep2_M34,OSD-104,0,0.4347038463726565,0
hallmark_50_plus_pca_64,OSD-104::Mmus_C57-6J_SLS_GC_Rep3_M35,OSD-104,0,0.4370053006739184,0
hallmark_50_plus_pca_64,OSD-104::Mmus_C57-6J_SLS_GC_Rep4_M36,OSD-104,0,0.649185150192291,1
hallmark_50_plus_pca_64,OSD-104::Mmus_C57-6J_SLS_GC_Rep5_M37,OSD-104,0,0.6140978667846696,1
hallmark_50_plus_pca_64,OSD-104::Mmus_C57-6J_SLS_GC_Rep6_M38,OSD-104,0,0.5372073390947938,1
hallmark_50_plus_pca_64,OSD-105::Mmus_C57-6J_TA_FLT_Rep1_M23,OSD-105,1,0.5112712665999692,1
hallmark_50_plus_pca_64,OSD-105::Mmus_C57-6J_TA_FLT_Rep2_M24,OSD-105,1,0.548258421972462,1
hallmark_50_plus_pca_64,OSD-105::Mmus_C57-6J_TA_FLT_Rep3_M25,OSD-105,1,0.5799726306057476,1
hallmark_50_plus_pca_64,OSD-105::Mmus_C57-6J_TA_FLT_Rep4_M26,OSD-105,1,0.9602299452778378,1
hallmark_50_plus_pca_64,OSD-105::Mmus_C57-6J_TA_FLT_Rep5_M27,OSD-105,1,0.8059886164335323,1
hallmark_50_plus_pca_64,OSD-105::Mmus_C57-6J_TA_FLT_Rep6_M28,OSD-105,1,0.831194014754479,1
hallmark_50_plus_pca_64,OSD-105::Mmus_C57-6J_TA_GC_Rep1_M33,OSD-105,0,0.11274485961223842,0
hallmark_50_plus_pca_64,OSD-105::Mmus_C57-6J_TA_GC_Rep2_M34,OSD-105,0,0.12947979670823953,0
hallmark_50_plus_pca_64,OSD-105::Mmus_C57-6J_TA_GC_Rep3_M35,OSD-105,0,0.10387377555318225,0
hallmark_50_plus_pca_64,OSD-105::Mmus_C57-6J_TA_GC_Rep4_M36,OSD-105,0,0.17419378730920973,0
hallmark_50_plus_pca_64,OSD-105::Mmus_C57-6J_TA_GC_Rep5_M37,OSD-105,0,0.09368457062109176,0
hallmark_50_plus_pca_64,OSD-105::Mmus_C57-6J_TA_GC_Rep6_M38,OSD-105,0,0.08405077035538877,0
hallmark_50_plus_pca_64,OSD-379::RR8_LVR_FLT_ISS-T_OLD_FI16,OSD-379,1,0.6720828827860169,1
hallmark_50_plus_pca_64,OSD-379::RR8_LVR_FLT_ISS-T_OLD_FI17,OSD-379,1,0.8338815863939156,1
hallmark_50_plus_pca_64,OSD-379::RR8_LVR_FLT_ISS-T_YNG_FI10,OSD-379,1,0.158666973484096,0
hallmark_50_plus_pca_64,OSD-379::RR8_LVR_FLT_LAR_OLD_FL11,OSD-379,1,0.26031967166381903,0
hallmark_50_plus_pca_64,OSD-379::RR8_LVR_FLT_LAR_OLD_FL15,OSD-379,1,0.30388758368696783,0
hallmark_50_plus_pca_64,OSD-379::RR8_LVR_FLT_LAR_OLD_FL8,OSD-379,1,0.062360871104399376,0
hallmark_50_plus_pca_64,OSD-379::RR8_LVR_FLT_LAR_YNG_FL2,OSD-379,1,0.017204296534571357,0
hallmark_50_plus_pca_64,OSD-379::RR8_LVR_GC_ISS-T_OLD_GI11,OSD-379,0,0.3974390835252686,0
hallmark_50_plus_pca_64,OSD-379::RR8_LVR_GC_LAR_OLD_GL3,OSD-379,0,0.004756179909071245,0
hallmark_50_plus_pca_64,OSD-379::RR8_LVR_GC_LAR_YNG_GL1,OSD-379,0,0.06392428506485434,0
hallmark_50_plus_pca_64,OSD-379::RR8_LVR_GC_LAR_YNG_GL5,OSD-379,0,0.3879063765015623,0
hallmark_50_plus_pca_64,OSD-401::GSM5398359,OSD-401,0,0.0268235730668952,0
hallmark_50_plus_pca_64,OSD-401::GSM5398363,OSD-401,1,0.08571717316099164,0
hallmark_50_plus_pca_64,OSD-457::GSM4613981,OSD-457,0,0.9880877781366492,1
hallmark_50_plus_pca_64,OSD-457::GSM4613989,OSD-457,0,0.9975071850737564,1
hallmark_50_plus_pca_64,OSD-457::GSM4613991,OSD-457,0,0.9904821363126449,1
hallmark_50_plus_pca_64,OSD-457::GSM4613995,OSD-457,1,0.90404856780136,1
hallmark_50_plus_pca_64,OSD-457::GSM4614077,OSD-457,0,0.8590107848921803,1
hallmark_50_plus_pca_64,OSD-457::GSM4614078,OSD-457,0,0.7081887219459317,1
hallmark_50_plus_pca_64,OSD-457::GSM4614079,OSD-457,0,0.7044506769273804,1
hallmark_50_plus_pca_64,OSD-457::GSM4614080,OSD-457,0,0.7787193235915678,1
hallmark_50_plus_pca_64,OSD-457::GSM4614081,OSD-457,0,0.5901029239748822,1
hallmark_50_plus_pca_64,OSD-457::GSM4614082,OSD-457,0,0.4979501429938223,0
hallmark_50_plus_pca_64,OSD-457::GSM4614083,OSD-457,0,0.6602607809221585,1
hallmark_50_plus_pca_64,OSD-457::GSM4614084,OSD-457,0,0.7722920530197757,1
hallmark_50_plus_pca_64,OSD-457::GSM4614085,OSD-457,0,0.8177234617975062,1
hallmark_50_plus_pca_64,OSD-457::GSM4614086,OSD-457,0,0.7222013881601921,1
hallmark_50_plus_pca_64,OSD-457::GSM4614087,OSD-457,0,0.7971624999740596,1
hallmark_50_plus_pca_64,OSD-457::GSM4614088,OSD-457,0,0.5932297981866276,1
hallmark_50_plus_pca_64,OSD-457::GSM4614089,OSD-457,1,0.722480853671625,1
hallmark_50_plus_pca_64,OSD-457::GSM4614090,OSD-457,1,0.8296073184301203,1
hallmark_50_plus_pca_64,OSD-457::GSM4614091,OSD-457,1,0.7746592258169807,1
hallmark_50_plus_pca_64,OSD-457::GSM4614092,OSD-457,1,0.664424519293808,1
hallmark_50_plus_pca_64,OSD-457::GSM4614093,OSD-457,1,0.6178943645177069,1
hallmark_50_plus_pca_64,OSD-457::GSM4614094,OSD-457,1,0.8265376485157354,1
hallmark_50_plus_pca_64,OSD-457::GSM4614095,OSD-457,1,0.2525961850661688,0
hallmark_50_plus_pca_64,OSD-457::GSM4614096,OSD-457,1,0.504696773013306,1
hallmark_50_plus_pca_64,OSD-457::GSM4614097,OSD-457,1,0.42037925009255317,0
hallmark_50_plus_pca_64,OSD-457::GSM4614098,OSD-457,1,0.6066754548640775,1
hallmark_50_plus_pca_64,OSD-457::GSM4614099,OSD-457,1,0.7572522406044271,1
hallmark_50_plus_pca_64,OSD-457::GSM4614100,OSD-457,1,0.6084973218250217,1
hallmark_50_plus_pca_64,OSD-464::RR23_LNG_FLT_F1,OSD-464,1,0.7048246474122436,1
hallmark_50_plus_pca_64,OSD-464::RR23_LNG_FLT_F2,OSD-464,1,0.8400266506311049,1
hallmark_50_plus_pca_64,OSD-464::RR23_LNG_FLT_F3,OSD-464,1,0.8759527951954164,1
hallmark_50_plus_pca_64,OSD-464::RR23_LNG_FLT_F4,OSD-464,1,0.9270428284771832,1
hallmark_50_plus_pca_64,OSD-464::RR23_LNG_FLT_F5,OSD-464,1,0.8628687492007852,1
hallmark_50_plus_pca_64,OSD-464::RR23_LNG_FLT_F6,OSD-464,1,0.7853493616687528,1
hallmark_50_plus_pca_64,OSD-464::RR23_LNG_FLT_F7_techrep1,OSD-464,1,0.8252640731444311,1
hallmark_50_plus_pca_64,OSD-464::RR23_LNG_FLT_F7_techrep2,OSD-464,1,0.829709486274331,1
hallmark_50_plus_pca_64,OSD-464::RR23_LNG_FLT_F8,OSD-464,1,0.8222923028656602,1
hallmark_50_plus_pca_64,OSD-464::RR23_LNG_FLT_F9,OSD-464,1,0.7431458208399324,1
hallmark_50_plus_pca_64,OSD-464::RR23_LNG_GC_G1,OSD-464,0,0.8541158026028769,1
hallmark_50_plus_pca_64,OSD-464::RR23_LNG_GC_G2_techrep1,OSD-464,0,0.6901586117347382,1
hallmark_50_plus_pca_64,OSD-464::RR23_LNG_GC_G2_techrep2,OSD-464,0,0.6845510532662068,1
hallmark_50_plus_pca_64,OSD-464::RR23_LNG_GC_G3,OSD-464,0,0.6585903739362406,1
hallmark_50_plus_pca_64,OSD-464::RR23_LNG_GC_G4,OSD-464,0,0.7633856561061126,1
hallmark_50_plus_pca_64,OSD-464::RR23_LNG_GC_G5,OSD-464,0,0.7621930281640272,1
hallmark_50_plus_pca_64,OSD-464::RR23_LNG_GC_G6,OSD-464,0,0.5805498426435237,1
hallmark_50_plus_pca_64,OSD-464::RR23_LNG_GC_G7,OSD-464,0,0.7384265096039395,1
hallmark_50_plus_pca_64,OSD-464::RR23_LNG_GC_G8,OSD-464,0,0.8900699058603716,1
hallmark_50_plus_pca_64,OSD-48::Mmus_C57-6J_LVR_FLT_I_Rep1_M21,OSD-48,1,0.8544043501243094,1
hallmark_50_plus_pca_64,OSD-48::Mmus_C57-6J_LVR_GC_I_Rep2_M32,OSD-48,0,0.6400393275990077,1
hallmark_50_plus_pca_64,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO11,OSD-562,1,0.6156677563621373,1
hallmark_50_plus_pca_64,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO13,OSD-562,1,0.7510024754651321,1
hallmark_50_plus_pca_64,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO15,OSD-562,1,0.8797522069297664,1
hallmark_50_plus_pca_64,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY10,OSD-562,1,0.5202173694256438,1
hallmark_50_plus_pca_64,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY3,OSD-562,1,0.11913147890238815,0
hallmark_50_plus_pca_64,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY4,OSD-562,1,0.6279154819715069,1
hallmark_50_plus_pca_64,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY6,OSD-562,1,0.9434014086099666,1
hallmark_50_plus_pca_64,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO2,OSD-562,1,0.013130815532519585,0
hallmark_50_plus_pca_64,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO3,OSD-562,1,0.3446290561472934,0
hallmark_50_plus_pca_64,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO5,OSD-562,1,0.29021604910511256,0
hallmark_50_plus_pca_64,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY10,OSD-562,1,0.5021808746269377,1
hallmark_50_plus_pca_64,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY6,OSD-562,1,0.6676556408431108,1
hallmark_50_plus_pca_64,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY7,OSD-562,1,0.9499759323892841,1
hallmark_50_plus_pca_64,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO12,OSD-562,0,0.7441446064403243,1
hallmark_50_plus_pca_64,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO15,OSD-562,0,0.8731985153361354,1
hallmark_50_plus_pca_64,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO20,OSD-562,0,0.4050420778995581,0
hallmark_50_plus_pca_64,OSD-562::RRRM2_HPC_GC_ISS-T_YNG_GY10,OSD-562,0,0.9534609773170083,1
hallmark_50_plus_pca_64,OSD-562::RRRM2_HPC_GC_ISS-T_YNG_GY8,OSD-562,0,0.05740887769950444,0
hallmark_50_plus_pca_64,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO12,OSD-562,0,0.9506570674524705,1
hallmark_50_plus_pca_64,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO13,OSD-562,0,0.3938700973703941,0
hallmark_50_plus_pca_64,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO15,OSD-562,0,0.11772692363139937,0
hallmark_50_plus_pca_64,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY1,OSD-562,0,0.8298218939905251,1
hallmark_50_plus_pca_64,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY4,OSD-562,0,0.033424343356179234,0
hallmark_50_plus_pca_64,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY5,OSD-562,0,0.2739423405423778,0
hallmark_50_plus_pca_64,OSD-564::RR10_HPC_FLT_WT_F1,OSD-564,1,0.6705299555306712,1
hallmark_50_plus_pca_64,OSD-564::RR10_HPC_FLT_WT_F3,OSD-564,1,0.5350495019817852,1
hallmark_50_plus_pca_64,OSD-564::RR10_HPC_FLT_WT_F5,OSD-564,1,0.5068521109764529,1
hallmark_50_plus_pca_64,OSD-564::RR10_HPC_FLT_WT_F7,OSD-564,1,0.5254625518172023,1
hallmark_50_plus_pca_64,OSD-564::RR10_HPC_FLT_WT_F9,OSD-564,1,0.5557311984194406,1
hallmark_50_plus_pca_64,OSD-564::RR10_HPC_GC_WT_G1,OSD-564,0,0.43420750567963634,0
hallmark_50_plus_pca_64,OSD-564::RR10_HPC_GC_WT_G3,OSD-564,0,0.5355808442869238,1
hallmark_50_plus_pca_64,OSD-564::RR10_HPC_GC_WT_G5,OSD-564,0,0.3962339471555863,0
hallmark_50_plus_pca_64,OSD-564::RR10_HPC_GC_WT_G7,OSD-564,0,0.45256661457600844,0
hallmark_50_plus_pca_64,OSD-564::RR10_HPC_GC_WT_G9,OSD-564,0,0.6940265231586721,1
hallmark_50_plus_pca_64,OSD-576::RR23_R-TA_FLT_F1,OSD-576,1,0.9790658924612512,1
hallmark_50_plus_pca_64,OSD-576::RR23_R-TA_FLT_F2,OSD-576,1,0.9845336367651673,1
hallmark_50_plus_pca_64,OSD-576::RR23_R-TA_FLT_F3,OSD-576,1,0.978569001981889,1
hallmark_50_plus_pca_64,OSD-576::RR23_R-TA_FLT_F4,OSD-576,1,0.9984418545136189,1
hallmark_50_plus_pca_64,OSD-576::RR23_R-TA_FLT_F5,OSD-576,1,0.9870287470730975,1
hallmark_50_plus_pca_64,OSD-576::RR23_R-TA_FLT_F6,OSD-576,1,0.9633144798240658,1
hallmark_50_plus_pca_64,OSD-576::RR23_R-TA_FLT_F7,OSD-576,1,0.9530678416660754,1
hallmark_50_plus_pca_64,OSD-576::RR23_R-TA_FLT_F8,OSD-576,1,0.9540311302907275,1
hallmark_50_plus_pca_64,OSD-576::RR23_R-TA_FLT_F9,OSD-576,1,0.9943623765494664,1
hallmark_50_plus_pca_64,OSD-576::RR23_R-TA_GC_G1,OSD-576,0,0.03036126563724017,0
hallmark_50_plus_pca_64,OSD-576::RR23_R-TA_GC_G2,OSD-576,0,0.019620021205182272,0
hallmark_50_plus_pca_64,OSD-576::RR23_R-TA_GC_G3,OSD-576,0,0.04825312695437945,0
hallmark_50_plus_pca_64,OSD-576::RR23_R-TA_GC_G4,OSD-576,0,0.04657723083652873,0
hallmark_50_plus_pca_64,OSD-576::RR23_R-TA_GC_G5,OSD-576,0,0.06034558951362747,0
hallmark_50_plus_pca_64,OSD-576::RR23_R-TA_GC_G6,OSD-576,0,0.1062085330720886,0
hallmark_50_plus_pca_64,OSD-576::RR23_R-TA_GC_G7,OSD-576,0,0.1805989035731434,0
hallmark_50_plus_pca_64,OSD-576::RR23_R-TA_GC_G8,OSD-576,0,0.3579672834302846,0
hallmark_50_plus_pca_64,OSD-576::RR23_R-TA_GC_G9,OSD-576,0,0.3752135860222855,0
hallmark_50_plus_pca_64,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO11,OSD-580,1,0.5062625967416183,1
hallmark_50_plus_pca_64,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO13,OSD-580,1,0.24906142183552377,0
hallmark_50_plus_pca_64,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO15,OSD-580,1,0.028384213427362574,0
hallmark_50_plus_pca_64,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO17,OSD-580,1,0.01697296334817859,0
hallmark_50_plus_pca_64,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO19,OSD-580,1,0.013137627172731892,0
hallmark_50_plus_pca_64,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY1,OSD-580,1,0.095039830079686,0
hallmark_50_plus_pca_64,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY3,OSD-580,1,0.09946782249658775,0
hallmark_50_plus_pca_64,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY5,OSD-580,1,0.06875094238216382,0
hallmark_50_plus_pca_64,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY7,OSD-580,1,0.05233172183482363,0
hallmark_50_plus_pca_64,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY9,OSD-580,1,0.019416879523031113,0
hallmark_50_plus_pca_64,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO1,OSD-580,1,0.022460152161091398,0
hallmark_50_plus_pca_64,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO17,OSD-580,1,0.04678494094306772,0
hallmark_50_plus_pca_64,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO19,OSD-580,1,0.03490621853204887,0
hallmark_50_plus_pca_64,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO3,OSD-580,1,0.043294515385066276,0
hallmark_50_plus_pca_64,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO5,OSD-580,1,0.0691370414378042,0
hallmark_50_plus_pca_64,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY10,OSD-580,1,0.10915188434608201,0
hallmark_50_plus_pca_64,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY12,OSD-580,1,0.08069391269886311,0
hallmark_50_plus_pca_64,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY14,OSD-580,1,0.02362927543062,0
hallmark_50_plus_pca_64,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY6,OSD-580,1,0.10053571850397773,0
hallmark_50_plus_pca_64,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY8,OSD-580,1,0.0326304613568608,0
hallmark_50_plus_pca_64,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO12,OSD-580,0,0.0033472040367798334,0
hallmark_50_plus_pca_64,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO13,OSD-580,0,0.009294972887041704,0
hallmark_50_plus_pca_64,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO14,OSD-580,0,0.03808524309673377,0
hallmark_50_plus_pca_64,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO15,OSD-580,0,0.0015367275123925235,0
hallmark_50_plus_pca_64,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO16,OSD-580,0,0.00609411062605531,0
hallmark_50_plus_pca_64,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY1,OSD-580,0,0.01802306634499244,0
hallmark_50_plus_pca_64,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY3,OSD-580,0,0.004873944946923328,0
hallmark_50_plus_pca_64,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY4,OSD-580,0,0.00795154054805524,0
hallmark_50_plus_pca_64,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY5,OSD-580,0,0.007634495732228211,0
hallmark_50_plus_pca_64,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY8,OSD-580,0,0.013615145522868964,0
hallmark_50_plus_pca_64,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO11,OSD-580,0,0.03199458287701265,0
hallmark_50_plus_pca_64,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO13,OSD-580,0,0.021060840262662476,0
hallmark_50_plus_pca_64,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO15,OSD-580,0,0.027663318079088943,0
hallmark_50_plus_pca_64,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO17,OSD-580,0,0.04427405705903116,0
hallmark_50_plus_pca_64,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO19,OSD-580,0,0.07013313833690914,0
hallmark_50_plus_pca_64,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY1,OSD-580,0,0.030729035058928125,0
hallmark_50_plus_pca_64,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY3,OSD-580,0,0.023129763861255134,0
hallmark_50_plus_pca_64,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY5,OSD-580,0,0.04333286190969727,0
hallmark_50_plus_pca_64,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY7,OSD-580,0,0.03950430118717978,0
hallmark_50_plus_pca_64,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY9,OSD-580,0,0.05062050007449607,0
hallmark_50_plus_pca_64,OSD-665::RR23_R-EDL_FLT_F1_techrep1,OSD-665,1,0.6159051258796644,1
hallmark_50_plus_pca_64,OSD-665::RR23_R-EDL_FLT_F1_techrep2,OSD-665,1,0.6013207142796315,1
hallmark_50_plus_pca_64,OSD-665::RR23_R-EDL_FLT_F2,OSD-665,1,0.5701472250796794,1
hallmark_50_plus_pca_64,OSD-665::RR23_R-EDL_FLT_F3,OSD-665,1,0.5551013269134606,1
hallmark_50_plus_pca_64,OSD-665::RR23_R-EDL_FLT_F4,OSD-665,1,0.7432718830227342,1
hallmark_50_plus_pca_64,OSD-665::RR23_R-EDL_FLT_F5,OSD-665,1,0.6344258899175784,1
hallmark_50_plus_pca_64,OSD-665::RR23_R-EDL_FLT_F6,OSD-665,1,0.5832938374046949,1
hallmark_50_plus_pca_64,OSD-665::RR23_R-EDL_FLT_F7,OSD-665,1,0.5766522604361912,1
hallmark_50_plus_pca_64,OSD-665::RR23_R-EDL_FLT_F8,OSD-665,1,0.6009378376994211,1
hallmark_50_plus_pca_64,OSD-665::RR23_R-EDL_FLT_F9,OSD-665,1,0.6936897458242974,1
hallmark_50_plus_pca_64,OSD-665::RR23_R-EDL_GC_G1_techrep1,OSD-665,0,0.19284384380090525,0
hallmark_50_plus_pca_64,OSD-665::RR23_R-EDL_GC_G1_techrep2,OSD-665,0,0.20031600986541465,0
hallmark_50_plus_pca_64,OSD-665::RR23_R-EDL_GC_G2,OSD-665,0,0.1610965271108335,0
hallmark_50_plus_pca_64,OSD-665::RR23_R-EDL_GC_G3,OSD-665,0,0.21781418923439283,0
hallmark_50_plus_pca_64,OSD-665::RR23_R-EDL_GC_G4,OSD-665,0,0.17721570788845345,0
hallmark_50_plus_pca_64,OSD-665::RR23_R-EDL_GC_G5,OSD-665,0,0.19940489277240642,0
hallmark_50_plus_pca_64,OSD-665::RR23_R-EDL_GC_G6,OSD-665,0,0.1820507050327126,0
hallmark_50_plus_pca_64,OSD-665::RR23_R-EDL_GC_G7,OSD-665,0,0.20017598738027176,0
hallmark_50_plus_pca_64,OSD-665::RR23_R-EDL_GC_G8,OSD-665,0,0.2987157385346806,0
hallmark_50_plus_pca_64,OSD-665::RR23_R-EDL_GC_G9,OSD-665,0,0.2748135550659146,0
hallmark_50_plus_pca_64,OSD-666::RR23_R-Quad_FLT_F1_techrep2,OSD-666,1,0.3243485672594843,0
hallmark_50_plus_pca_64,OSD-666::RR23_R-Quad_FLT_F2,OSD-666,1,0.9781425367655472,1
hallmark_50_plus_pca_64,OSD-666::RR23_R-Quad_FLT_F3,OSD-666,1,0.9641554370073784,1
hallmark_50_plus_pca_64,OSD-666::RR23_R-Quad_FLT_F4,OSD-666,1,0.9986767218654339,1
hallmark_50_plus_pca_64,OSD-666::RR23_R-Quad_FLT_F5,OSD-666,1,0.9960543778285368,1
hallmark_50_plus_pca_64,OSD-666::RR23_R-Quad_FLT_F6,OSD-666,1,0.32642521680007497,0
hallmark_50_plus_pca_64,OSD-666::RR23_R-Quad_FLT_F7,OSD-666,1,0.9253782709271203,1
hallmark_50_plus_pca_64,OSD-666::RR23_R-Quad_FLT_F8,OSD-666,1,0.7251941607926252,1
hallmark_50_plus_pca_64,OSD-666::RR23_R-Quad_FLT_F9,OSD-666,1,0.9984999932901791,1
hallmark_50_plus_pca_64,OSD-666::RR23_R-Quad_GC_G1_techrep1,OSD-666,0,0.001533671311784942,0
