seed,representation,sample_id,study_id,organ,label,probability,prediction
17,blind_router_hard,OSD-666::RR23_R-Quad_FLT_F3,OSD-666,skeletal_muscle,1,0.2602015435695648,0
17,blind_router_hard,OSD-666::RR23_R-Quad_FLT_F4,OSD-666,skeletal_muscle,1,0.2162693291902542,0
17,blind_router_hard,OSD-666::RR23_R-Quad_FLT_F5,OSD-666,skeletal_muscle,1,0.40429916977882385,0
17,blind_router_hard,OSD-666::RR23_R-Quad_FLT_F6,OSD-666,skeletal_muscle,1,0.5951082110404968,1
17,blind_router_hard,OSD-666::RR23_R-Quad_FLT_F7,OSD-666,skeletal_muscle,1,0.27805519104003906,0
17,blind_router_hard,OSD-666::RR23_R-Quad_FLT_F8,OSD-666,skeletal_muscle,1,0.6041066646575928,1
17,blind_router_hard,OSD-666::RR23_R-Quad_FLT_F9,OSD-666,skeletal_muscle,1,0.2564925253391266,0
17,blind_router_hard,OSD-666::RR23_R-Quad_GC_G1_techrep1,OSD-666,skeletal_muscle,0,0.14514276385307312,0
17,blind_router_hard,OSD-666::RR23_R-Quad_GC_G1_techrep2,OSD-666,skeletal_muscle,0,0.10898161679506302,0
17,blind_router_hard,OSD-666::RR23_R-Quad_GC_G2,OSD-666,skeletal_muscle,0,0.08539720624685287,0
17,blind_router_hard,OSD-666::RR23_R-Quad_GC_G3,OSD-666,skeletal_muscle,0,0.08366502821445465,0
17,blind_router_hard,OSD-666::RR23_R-Quad_GC_G4,OSD-666,skeletal_muscle,0,0.10819452255964279,0
17,blind_router_hard,OSD-666::RR23_R-Quad_GC_G5,OSD-666,skeletal_muscle,0,0.1711505949497223,0
17,blind_router_hard,OSD-666::RR23_R-Quad_GC_G6,OSD-666,skeletal_muscle,0,0.08320076763629913,0
17,blind_router_hard,OSD-666::RR23_R-Quad_GC_G7,OSD-666,skeletal_muscle,0,0.1798984706401825,0
17,blind_router_hard,OSD-666::RR23_R-Quad_GC_G8,OSD-666,skeletal_muscle,0,0.180923193693161,0
17,blind_router_hard,OSD-666::RR23_R-Quad_GC_G9,OSD-666,skeletal_muscle,0,0.31354954838752747,0
17,blind_router_hard,OSD-667::RR10_CLN_FLT_KO_F11,OSD-667,colon,1,0.00015546962094958872,0
17,blind_router_hard,OSD-667::RR10_CLN_FLT_KO_F15,OSD-667,colon,1,0.3504112958908081,0
17,blind_router_hard,OSD-667::RR10_CLN_FLT_KO_F19,OSD-667,colon,1,0.40358826518058777,0
17,blind_router_hard,OSD-667::RR10_CLN_FLT_KO_F4,OSD-667,colon,1,0.4814643859863281,0
17,blind_router_hard,OSD-667::RR10_CLN_FLT_KO_F8,OSD-667,colon,1,0.00012371821503620595,0
17,blind_router_hard,OSD-667::RR10_CLN_FLT_WT_F12,OSD-667,colon,1,0.009743094444274902,0
17,blind_router_hard,OSD-667::RR10_CLN_FLT_WT_F16,OSD-667,colon,1,0.0018169691320508718,0
17,blind_router_hard,OSD-667::RR10_CLN_FLT_WT_F3,OSD-667,colon,1,0.005509169306606054,0
17,blind_router_hard,OSD-667::RR10_CLN_FLT_WT_F7,OSD-667,colon,1,0.008983793668448925,0
17,blind_router_hard,OSD-667::RR10_CLN_GC_KO_G11,OSD-667,colon,0,0.0017362093785777688,0
17,blind_router_hard,OSD-667::RR10_CLN_GC_KO_G15,OSD-667,colon,0,0.0007344510522671044,0
17,blind_router_hard,OSD-667::RR10_CLN_GC_KO_G19,OSD-667,colon,0,0.2696663737297058,0
17,blind_router_hard,OSD-667::RR10_CLN_GC_KO_G4,OSD-667,colon,0,0.025421377271413803,0
17,blind_router_hard,OSD-667::RR10_CLN_GC_KO_G8,OSD-667,colon,0,0.055647112429142,0
17,blind_router_hard,OSD-667::RR10_CLN_GC_WT_G12,OSD-667,colon,0,0.03279142081737518,0
17,blind_router_hard,OSD-667::RR10_CLN_GC_WT_G16,OSD-667,colon,0,0.01596739888191223,0
17,blind_router_hard,OSD-667::RR10_CLN_GC_WT_G20,OSD-667,colon,0,0.009106723591685295,0
17,blind_router_hard,OSD-667::RR10_CLN_GC_WT_G3,OSD-667,colon,0,0.0013536072801798582,0
17,blind_router_hard,OSD-667::RR10_CLN_GC_WT_G7,OSD-667,colon,0,0.002727637765929103,0
17,blind_router_hard,OSD-770::RR23_R-SLS_FLT_F1_techrep1,OSD-770,skeletal_muscle,1,0.9104897379875183,1
17,blind_router_hard,OSD-770::RR23_R-SLS_FLT_F1_techrep2,OSD-770,skeletal_muscle,1,0.9622805714607239,1
17,blind_router_hard,OSD-770::RR23_R-SLS_FLT_F2,OSD-770,skeletal_muscle,1,0.9391195178031921,1
17,blind_router_hard,OSD-770::RR23_R-SLS_FLT_F3,OSD-770,skeletal_muscle,1,0.9998121857643127,1
17,blind_router_hard,OSD-770::RR23_R-SLS_FLT_F4,OSD-770,skeletal_muscle,1,0.8390443921089172,1
17,blind_router_hard,OSD-770::RR23_R-SLS_FLT_F5,OSD-770,skeletal_muscle,1,0.9706531763076782,1
17,blind_router_hard,OSD-770::RR23_R-SLS_FLT_F6,OSD-770,skeletal_muscle,1,0.9869009852409363,1
17,blind_router_hard,OSD-770::RR23_R-SLS_FLT_F7,OSD-770,skeletal_muscle,1,0.9070691466331482,1
17,blind_router_hard,OSD-770::RR23_R-SLS_FLT_F8,OSD-770,skeletal_muscle,1,0.9851709008216858,1
17,blind_router_hard,OSD-770::RR23_R-SLS_FLT_F9,OSD-770,skeletal_muscle,1,0.9971601963043213,1
17,blind_router_hard,OSD-770::RR23_R-SLS_GC_G1_techrep1,OSD-770,skeletal_muscle,0,0.7017923593521118,1
17,blind_router_hard,OSD-770::RR23_R-SLS_GC_G1_techrep2,OSD-770,skeletal_muscle,0,0.6329694986343384,1
17,blind_router_hard,OSD-770::RR23_R-SLS_GC_G2,OSD-770,skeletal_muscle,0,0.83220374584198,1
17,blind_router_hard,OSD-770::RR23_R-SLS_GC_G3,OSD-770,skeletal_muscle,0,0.17483645677566528,0
17,blind_router_hard,OSD-770::RR23_R-SLS_GC_G4,OSD-770,skeletal_muscle,0,0.2391563504934311,0
17,blind_router_hard,OSD-770::RR23_R-SLS_GC_G5,OSD-770,skeletal_muscle,0,0.31654688715934753,0
17,blind_router_hard,OSD-770::RR23_R-SLS_GC_G6,OSD-770,skeletal_muscle,0,0.44553789496421814,0
17,blind_router_hard,OSD-770::RR23_R-SLS_GC_G7,OSD-770,skeletal_muscle,0,0.6909986138343811,1
17,blind_router_hard,OSD-770::RR23_R-SLS_GC_G8,OSD-770,skeletal_muscle,0,0.6990285515785217,1
17,blind_router_hard,OSD-770::RR23_R-SLS_GC_G9,OSD-770,skeletal_muscle,0,0.6856529712677002,1
17,blind_router_hard,OSD-99::Mmus_C57-6J_EDL_FLT_Rep1_M23,OSD-99,skeletal_muscle,1,0.6276432871818542,1
17,blind_router_hard,OSD-99::Mmus_C57-6J_EDL_FLT_Rep2_M26,OSD-99,skeletal_muscle,1,0.6052039861679077,1
17,blind_router_hard,OSD-99::Mmus_C57-6J_EDL_FLT_Rep3_M27,OSD-99,skeletal_muscle,1,0.5191875100135803,1
17,blind_router_hard,OSD-99::Mmus_C57-6J_EDL_FLT_Rep4_M28,OSD-99,skeletal_muscle,1,0.6132407188415527,1
17,blind_router_hard,OSD-99::Mmus_C57-6J_EDL_FLT_Rep5_M29,OSD-99,skeletal_muscle,1,0.44496631622314453,0
17,blind_router_hard,OSD-99::Mmus_C57-6J_EDL_FLT_Rep6_M30,OSD-99,skeletal_muscle,1,0.526701807975769,1
17,blind_router_hard,OSD-99::Mmus_C57-6J_EDL_GC_Rep1_M31,OSD-99,skeletal_muscle,0,0.4352419078350067,0
17,blind_router_hard,OSD-99::Mmus_C57-6J_EDL_GC_Rep2_M32,OSD-99,skeletal_muscle,0,0.2684895098209381,0
17,blind_router_hard,OSD-99::Mmus_C57-6J_EDL_GC_Rep3_M37,OSD-99,skeletal_muscle,0,0.4255340099334717,0
17,blind_router_hard,OSD-99::Mmus_C57-6J_EDL_GC_Rep4_M38,OSD-99,skeletal_muscle,0,0.4825552999973297,0
17,blind_router_hard,OSD-99::Mmus_C57-6J_EDL_GC_Rep5_M39,OSD-99,skeletal_muscle,0,0.21572530269622803,0
17,blind_router_hard,OSD-99::Mmus_C57-6J_EDL_GC_Rep6_M40,OSD-99,skeletal_muscle,0,0.5733718872070312,1
17,blind_router_soft,OSD-101::Mmus_C57-6J_GST_FLT_Rep1_M23,OSD-101,skeletal_muscle,1,0.4214266836643219,0
17,blind_router_soft,OSD-101::Mmus_C57-6J_GST_FLT_Rep2_M24,OSD-101,skeletal_muscle,1,0.5326428413391113,1
17,blind_router_soft,OSD-101::Mmus_C57-6J_GST_FLT_Rep3_M25,OSD-101,skeletal_muscle,1,0.4703637361526489,0
17,blind_router_soft,OSD-101::Mmus_C57-6J_GST_FLT_Rep4_M26,OSD-101,skeletal_muscle,1,0.9293562173843384,1
17,blind_router_soft,OSD-101::Mmus_C57-6J_GST_FLT_Rep5_M27,OSD-101,skeletal_muscle,1,0.8128350377082825,1
17,blind_router_soft,OSD-101::Mmus_C57-6J_GST_FLT_Rep6_M28,OSD-101,skeletal_muscle,1,0.49629825353622437,0
17,blind_router_soft,OSD-101::Mmus_C57-6J_GST_GC_Rep1_M33,OSD-101,skeletal_muscle,0,0.752941906452179,1
17,blind_router_soft,OSD-101::Mmus_C57-6J_GST_GC_Rep2_M34,OSD-101,skeletal_muscle,0,0.4158422648906708,0
17,blind_router_soft,OSD-101::Mmus_C57-6J_GST_GC_Rep3_M35,OSD-101,skeletal_muscle,0,0.5476820468902588,1
17,blind_router_soft,OSD-101::Mmus_C57-6J_GST_GC_Rep4_M36,OSD-101,skeletal_muscle,0,0.9547082781791687,1
17,blind_router_soft,OSD-101::Mmus_C57-6J_GST_GC_Rep5_M37,OSD-101,skeletal_muscle,0,0.4913097023963928,0
17,blind_router_soft,OSD-101::Mmus_C57-6J_GST_GC_Rep6_M38,OSD-101,skeletal_muscle,0,0.7333391904830933,1
17,blind_router_soft,OSD-103::Mmus_C57-6J_Quad_FLT_Rep1_M23,OSD-103,skeletal_muscle,1,0.5111186504364014,1
17,blind_router_soft,OSD-103::Mmus_C57-6J_Quad_FLT_Rep2_M24,OSD-103,skeletal_muscle,1,0.5084503889083862,1
17,blind_router_soft,OSD-103::Mmus_C57-6J_Quad_FLT_Rep3_M25,OSD-103,skeletal_muscle,1,0.502720057964325,1
17,blind_router_soft,OSD-103::Mmus_C57-6J_Quad_FLT_Rep4_M26,OSD-103,skeletal_muscle,1,0.5039716958999634,1
17,blind_router_soft,OSD-103::Mmus_C57-6J_Quad_FLT_Rep5_M27,OSD-103,skeletal_muscle,1,0.49263671040534973,0
17,blind_router_soft,OSD-103::Mmus_C57-6J_Quad_FLT_Rep6_M28,OSD-103,skeletal_muscle,1,0.510057806968689,1
17,blind_router_soft,OSD-103::Mmus_C57-6J_Quad_GC_Rep1_M33,OSD-103,skeletal_muscle,0,0.4996773898601532,0
17,blind_router_soft,OSD-103::Mmus_C57-6J_Quad_GC_Rep2_M34,OSD-103,skeletal_muscle,0,0.4926588237285614,0
17,blind_router_soft,OSD-103::Mmus_C57-6J_Quad_GC_Rep3_M35,OSD-103,skeletal_muscle,0,0.4848327934741974,0
17,blind_router_soft,OSD-103::Mmus_C57-6J_Quad_GC_Rep4_M36,OSD-103,skeletal_muscle,0,0.5075491070747375,1
17,blind_router_soft,OSD-103::Mmus_C57-6J_Quad_GC_Rep5_M37,OSD-103,skeletal_muscle,0,0.49426719546318054,0
17,blind_router_soft,OSD-103::Mmus_C57-6J_Quad_GC_Rep6_M38,OSD-103,skeletal_muscle,0,0.5077883005142212,1
17,blind_router_soft,OSD-104::Mmus_C57-6J_SLS_FLT_Rep1_M23,OSD-104,skeletal_muscle,1,0.4761534631252289,0
17,blind_router_soft,OSD-104::Mmus_C57-6J_SLS_FLT_Rep2_M24,OSD-104,skeletal_muscle,1,0.47705328464508057,0
17,blind_router_soft,OSD-104::Mmus_C57-6J_SLS_FLT_Rep3_M25,OSD-104,skeletal_muscle,1,0.4763132631778717,0
17,blind_router_soft,OSD-104::Mmus_C57-6J_SLS_FLT_Rep4_M26,OSD-104,skeletal_muscle,1,0.4664302468299866,0
17,blind_router_soft,OSD-104::Mmus_C57-6J_SLS_FLT_Rep5_M27,OSD-104,skeletal_muscle,1,0.4758162498474121,0
17,blind_router_soft,OSD-104::Mmus_C57-6J_SLS_FLT_Rep6_M28,OSD-104,skeletal_muscle,1,0.4625413417816162,0
17,blind_router_soft,OSD-104::Mmus_C57-6J_SLS_GC_Rep1_M33,OSD-104,skeletal_muscle,0,0.46617022156715393,0
17,blind_router_soft,OSD-104::Mmus_C57-6J_SLS_GC_Rep2_M34,OSD-104,skeletal_muscle,0,0.4461536705493927,0
17,blind_router_soft,OSD-104::Mmus_C57-6J_SLS_GC_Rep3_M35,OSD-104,skeletal_muscle,0,0.44971752166748047,0
17,blind_router_soft,OSD-104::Mmus_C57-6J_SLS_GC_Rep4_M36,OSD-104,skeletal_muscle,0,0.467068076133728,0
17,blind_router_soft,OSD-104::Mmus_C57-6J_SLS_GC_Rep5_M37,OSD-104,skeletal_muscle,0,0.45938217639923096,0
17,blind_router_soft,OSD-104::Mmus_C57-6J_SLS_GC_Rep6_M38,OSD-104,skeletal_muscle,0,0.4559224247932434,0
17,blind_router_soft,OSD-105::Mmus_C57-6J_TA_FLT_Rep1_M23,OSD-105,skeletal_muscle,1,0.6260433793067932,1
17,blind_router_soft,OSD-105::Mmus_C57-6J_TA_FLT_Rep2_M24,OSD-105,skeletal_muscle,1,0.7733302116394043,1
17,blind_router_soft,OSD-105::Mmus_C57-6J_TA_FLT_Rep3_M25,OSD-105,skeletal_muscle,1,0.6364439129829407,1
17,blind_router_soft,OSD-105::Mmus_C57-6J_TA_FLT_Rep4_M26,OSD-105,skeletal_muscle,1,0.851686418056488,1
17,blind_router_soft,OSD-105::Mmus_C57-6J_TA_FLT_Rep5_M27,OSD-105,skeletal_muscle,1,0.851999819278717,1
17,blind_router_soft,OSD-105::Mmus_C57-6J_TA_FLT_Rep6_M28,OSD-105,skeletal_muscle,1,0.8831840753555298,1
17,blind_router_soft,OSD-105::Mmus_C57-6J_TA_GC_Rep1_M33,OSD-105,skeletal_muscle,0,0.7964605689048767,1
17,blind_router_soft,OSD-105::Mmus_C57-6J_TA_GC_Rep2_M34,OSD-105,skeletal_muscle,0,0.6101995706558228,1
17,blind_router_soft,OSD-105::Mmus_C57-6J_TA_GC_Rep3_M35,OSD-105,skeletal_muscle,0,0.4782279431819916,0
17,blind_router_soft,OSD-105::Mmus_C57-6J_TA_GC_Rep4_M36,OSD-105,skeletal_muscle,0,0.8996493220329285,1
17,blind_router_soft,OSD-105::Mmus_C57-6J_TA_GC_Rep5_M37,OSD-105,skeletal_muscle,0,0.8818718791007996,1
17,blind_router_soft,OSD-105::Mmus_C57-6J_TA_GC_Rep6_M38,OSD-105,skeletal_muscle,0,0.8501251339912415,1
17,blind_router_soft,OSD-379::RR8_LVR_FLT_ISS-T_OLD_FI16,OSD-379,liver,1,0.4739169180393219,0
17,blind_router_soft,OSD-379::RR8_LVR_FLT_ISS-T_OLD_FI17,OSD-379,liver,1,0.5080040693283081,1
17,blind_router_soft,OSD-379::RR8_LVR_FLT_ISS-T_YNG_FI10,OSD-379,liver,1,0.44720762968063354,0
17,blind_router_soft,OSD-379::RR8_LVR_FLT_LAR_OLD_FL11,OSD-379,liver,1,0.42597153782844543,0
17,blind_router_soft,OSD-379::RR8_LVR_FLT_LAR_OLD_FL15,OSD-379,liver,1,0.4223773181438446,0
17,blind_router_soft,OSD-379::RR8_LVR_FLT_LAR_OLD_FL8,OSD-379,liver,1,0.46421822905540466,0
17,blind_router_soft,OSD-379::RR8_LVR_FLT_LAR_YNG_FL2,OSD-379,liver,1,0.4802010953426361,0
17,blind_router_soft,OSD-379::RR8_LVR_GC_ISS-T_OLD_GI11,OSD-379,liver,0,0.4476974904537201,0
17,blind_router_soft,OSD-379::RR8_LVR_GC_LAR_OLD_GL3,OSD-379,liver,0,0.42676612734794617,0
17,blind_router_soft,OSD-379::RR8_LVR_GC_LAR_YNG_GL1,OSD-379,liver,0,0.4565578103065491,0
17,blind_router_soft,OSD-379::RR8_LVR_GC_LAR_YNG_GL5,OSD-379,liver,0,0.4741244614124298,0
17,blind_router_soft,OSD-401::GSM5398359,OSD-401,skeletal_muscle,0,0.5068511366844177,1
17,blind_router_soft,OSD-401::GSM5398363,OSD-401,skeletal_muscle,1,0.5119894742965698,1
17,blind_router_soft,OSD-457::GSM4613981,OSD-457,adipose,0,0.511833667755127,1
17,blind_router_soft,OSD-457::GSM4613989,OSD-457,adipose,0,0.5026097893714905,1
17,blind_router_soft,OSD-457::GSM4613991,OSD-457,adipose,0,0.5140577554702759,1
17,blind_router_soft,OSD-457::GSM4613995,OSD-457,adipose,1,0.5088090300559998,1
17,blind_router_soft,OSD-457::GSM4614077,OSD-457,brain,0,0.5098891854286194,1
17,blind_router_soft,OSD-457::GSM4614078,OSD-457,brain,0,0.5118020176887512,1
17,blind_router_soft,OSD-457::GSM4614079,OSD-457,brain,0,0.5041282773017883,1
17,blind_router_soft,OSD-457::GSM4614080,OSD-457,brain,0,0.503841757774353,1
17,blind_router_soft,OSD-457::GSM4614081,OSD-457,brain,0,0.5106183290481567,1
17,blind_router_soft,OSD-457::GSM4614082,OSD-457,brain,0,0.5119072794914246,1
17,blind_router_soft,OSD-457::GSM4614083,OSD-457,brain,0,0.5100556015968323,1
17,blind_router_soft,OSD-457::GSM4614084,OSD-457,brain,0,0.5084256529808044,1
17,blind_router_soft,OSD-457::GSM4614085,OSD-457,brain,0,0.5128660202026367,1
17,blind_router_soft,OSD-457::GSM4614086,OSD-457,brain,0,0.5102816224098206,1
17,blind_router_soft,OSD-457::GSM4614087,OSD-457,brain,0,0.5077400803565979,1
17,blind_router_soft,OSD-457::GSM4614088,OSD-457,brain,0,0.5139690637588501,1
17,blind_router_soft,OSD-457::GSM4614089,OSD-457,brain,1,0.5106649994850159,1
17,blind_router_soft,OSD-457::GSM4614090,OSD-457,brain,1,0.5096805691719055,1
17,blind_router_soft,OSD-457::GSM4614091,OSD-457,brain,1,0.5079430937767029,1
17,blind_router_soft,OSD-457::GSM4614092,OSD-457,brain,1,0.5082665085792542,1
17,blind_router_soft,OSD-457::GSM4614093,OSD-457,brain,1,0.5083068013191223,1
17,blind_router_soft,OSD-457::GSM4614094,OSD-457,brain,1,0.5071638822555542,1
17,blind_router_soft,OSD-457::GSM4614095,OSD-457,brain,1,0.5107042789459229,1
17,blind_router_soft,OSD-457::GSM4614096,OSD-457,brain,1,0.5107016563415527,1
17,blind_router_soft,OSD-457::GSM4614097,OSD-457,brain,1,0.5096099376678467,1
17,blind_router_soft,OSD-457::GSM4614098,OSD-457,brain,1,0.5108226537704468,1
17,blind_router_soft,OSD-457::GSM4614099,OSD-457,brain,1,0.5069693922996521,1
17,blind_router_soft,OSD-457::GSM4614100,OSD-457,brain,1,0.5081411600112915,1
17,blind_router_soft,OSD-464::RR23_LNG_FLT_F1,OSD-464,lung,1,0.5324406623840332,1
17,blind_router_soft,OSD-464::RR23_LNG_FLT_F2,OSD-464,lung,1,0.5213107466697693,1
17,blind_router_soft,OSD-464::RR23_LNG_FLT_F3,OSD-464,lung,1,0.5234735012054443,1
17,blind_router_soft,OSD-464::RR23_LNG_FLT_F4,OSD-464,lung,1,0.5229660272598267,1
17,blind_router_soft,OSD-464::RR23_LNG_FLT_F5,OSD-464,lung,1,0.5223752856254578,1
17,blind_router_soft,OSD-464::RR23_LNG_FLT_F6,OSD-464,lung,1,0.5172930955886841,1
17,blind_router_soft,OSD-464::RR23_LNG_FLT_F7_techrep1,OSD-464,lung,1,0.5262246131896973,1
17,blind_router_soft,OSD-464::RR23_LNG_FLT_F7_techrep2,OSD-464,lung,1,0.5265958309173584,1
17,blind_router_soft,OSD-464::RR23_LNG_FLT_F8,OSD-464,lung,1,0.5214455127716064,1
17,blind_router_soft,OSD-464::RR23_LNG_FLT_F9,OSD-464,lung,1,0.5233081579208374,1
17,blind_router_soft,OSD-464::RR23_LNG_GC_G1,OSD-464,lung,0,0.5294565558433533,1
17,blind_router_soft,OSD-464::RR23_LNG_GC_G2_techrep1,OSD-464,lung,0,0.5225551128387451,1
17,blind_router_soft,OSD-464::RR23_LNG_GC_G2_techrep2,OSD-464,lung,0,0.5224864482879639,1
17,blind_router_soft,OSD-464::RR23_LNG_GC_G3,OSD-464,lung,0,0.5124908089637756,1
17,blind_router_soft,OSD-464::RR23_LNG_GC_G4,OSD-464,lung,0,0.5169479250907898,1
17,blind_router_soft,OSD-464::RR23_LNG_GC_G5,OSD-464,lung,0,0.5179141163825989,1
17,blind_router_soft,OSD-464::RR23_LNG_GC_G6,OSD-464,lung,0,0.5350280404090881,1
17,blind_router_soft,OSD-464::RR23_LNG_GC_G7,OSD-464,lung,0,0.5192527174949646,1
17,blind_router_soft,OSD-464::RR23_LNG_GC_G8,OSD-464,lung,0,0.5336577892303467,1
17,blind_router_soft,OSD-48::Mmus_C57-6J_LVR_FLT_I_Rep1_M21,OSD-48,liver,1,0.9506756663322449,1
17,blind_router_soft,OSD-48::Mmus_C57-6J_LVR_GC_I_Rep2_M32,OSD-48,liver,0,0.7985575795173645,1
17,blind_router_soft,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO11,OSD-562,brain,1,0.5224820971488953,1
17,blind_router_soft,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO13,OSD-562,brain,1,0.5178558230400085,1
17,blind_router_soft,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO15,OSD-562,brain,1,0.5231091976165771,1
17,blind_router_soft,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY10,OSD-562,brain,1,0.5217159986495972,1
17,blind_router_soft,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY3,OSD-562,brain,1,0.5292568802833557,1
17,blind_router_soft,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY4,OSD-562,brain,1,0.5245785713195801,1
17,blind_router_soft,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY6,OSD-562,brain,1,0.5212490558624268,1
17,blind_router_soft,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO2,OSD-562,brain,1,0.5294355154037476,1
17,blind_router_soft,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO3,OSD-562,brain,1,0.5316419005393982,1
17,blind_router_soft,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO5,OSD-562,brain,1,0.5284107327461243,1
17,blind_router_soft,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY10,OSD-562,brain,1,0.5334783792495728,1
17,blind_router_soft,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY6,OSD-562,brain,1,0.512509822845459,1
17,blind_router_soft,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY7,OSD-562,brain,1,0.5156756639480591,1
17,blind_router_soft,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO12,OSD-562,brain,0,0.5228896141052246,1
17,blind_router_soft,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO15,OSD-562,brain,0,0.5379959344863892,1
17,blind_router_soft,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO20,OSD-562,brain,0,0.5250688791275024,1
17,blind_router_soft,OSD-562::RRRM2_HPC_GC_ISS-T_YNG_GY10,OSD-562,brain,0,0.5216960310935974,1
17,blind_router_soft,OSD-562::RRRM2_HPC_GC_ISS-T_YNG_GY8,OSD-562,brain,0,0.5383134484291077,1
17,blind_router_soft,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO12,OSD-562,brain,0,0.5206758379936218,1
17,blind_router_soft,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO13,OSD-562,brain,0,0.5256075859069824,1
17,blind_router_soft,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO15,OSD-562,brain,0,0.5310218334197998,1
17,blind_router_soft,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY1,OSD-562,brain,0,0.52635258436203,1
17,blind_router_soft,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY4,OSD-562,brain,0,0.5443645119667053,1
17,blind_router_soft,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY5,OSD-562,brain,0,0.5318566560745239,1
17,blind_router_soft,OSD-564::RR10_HPC_FLT_WT_F1,OSD-564,brain,1,0.6325383186340332,1
17,blind_router_soft,OSD-564::RR10_HPC_FLT_WT_F3,OSD-564,brain,1,0.6418500542640686,1
17,blind_router_soft,OSD-564::RR10_HPC_FLT_WT_F5,OSD-564,brain,1,0.5767032504081726,1
17,blind_router_soft,OSD-564::RR10_HPC_FLT_WT_F7,OSD-564,brain,1,0.6655159592628479,1
17,blind_router_soft,OSD-564::RR10_HPC_FLT_WT_F9,OSD-564,brain,1,0.6353336572647095,1
17,blind_router_soft,OSD-564::RR10_HPC_GC_WT_G1,OSD-564,brain,0,0.5724461674690247,1
17,blind_router_soft,OSD-564::RR10_HPC_GC_WT_G3,OSD-564,brain,0,0.46964970231056213,0
17,blind_router_soft,OSD-564::RR10_HPC_GC_WT_G5,OSD-564,brain,0,0.3716273009777069,0
17,blind_router_soft,OSD-564::RR10_HPC_GC_WT_G7,OSD-564,brain,0,0.3879438638687134,0
17,blind_router_soft,OSD-564::RR10_HPC_GC_WT_G9,OSD-564,brain,0,0.5447802543640137,1
17,blind_router_soft,OSD-576::RR23_R-TA_FLT_F1,OSD-576,skeletal_muscle,1,0.4780230224132538,0
17,blind_router_soft,OSD-576::RR23_R-TA_FLT_F2,OSD-576,skeletal_muscle,1,0.48789307475090027,0
17,blind_router_soft,OSD-576::RR23_R-TA_FLT_F3,OSD-576,skeletal_muscle,1,0.48393741250038147,0
17,blind_router_soft,OSD-576::RR23_R-TA_FLT_F4,OSD-576,skeletal_muscle,1,0.471161425113678,0
17,blind_router_soft,OSD-576::RR23_R-TA_FLT_F5,OSD-576,skeletal_muscle,1,0.4768453538417816,0
17,blind_router_soft,OSD-576::RR23_R-TA_FLT_F6,OSD-576,skeletal_muscle,1,0.4804431200027466,0
17,blind_router_soft,OSD-576::RR23_R-TA_FLT_F7,OSD-576,skeletal_muscle,1,0.4808266758918762,0
17,blind_router_soft,OSD-576::RR23_R-TA_FLT_F8,OSD-576,skeletal_muscle,1,0.47620314359664917,0
17,blind_router_soft,OSD-576::RR23_R-TA_FLT_F9,OSD-576,skeletal_muscle,1,0.471161812543869,0
17,blind_router_soft,OSD-576::RR23_R-TA_GC_G1,OSD-576,skeletal_muscle,0,0.4787415564060211,0
17,blind_router_soft,OSD-576::RR23_R-TA_GC_G2,OSD-576,skeletal_muscle,0,0.4781770408153534,0
17,blind_router_soft,OSD-576::RR23_R-TA_GC_G3,OSD-576,skeletal_muscle,0,0.4780341386795044,0
17,blind_router_soft,OSD-576::RR23_R-TA_GC_G4,OSD-576,skeletal_muscle,0,0.4716569781303406,0
17,blind_router_soft,OSD-576::RR23_R-TA_GC_G5,OSD-576,skeletal_muscle,0,0.4745073616504669,0
17,blind_router_soft,OSD-576::RR23_R-TA_GC_G6,OSD-576,skeletal_muscle,0,0.47216564416885376,0
17,blind_router_soft,OSD-576::RR23_R-TA_GC_G7,OSD-576,skeletal_muscle,0,0.4727807939052582,0
17,blind_router_soft,OSD-576::RR23_R-TA_GC_G8,OSD-576,skeletal_muscle,0,0.47809046506881714,0
17,blind_router_soft,OSD-576::RR23_R-TA_GC_G9,OSD-576,skeletal_muscle,0,0.47602975368499756,0
17,blind_router_soft,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO11,OSD-580,heart,1,0.9459788203239441,1
