seed,representation,sample_id,study_id,organ,label,probability,prediction
17,blind_router_hard_embedding,OSD-666::RR23_R-Quad_GC_G8,OSD-666,skeletal_muscle,0,0.3264926075935364,0
17,blind_router_hard_embedding,OSD-666::RR23_R-Quad_GC_G9,OSD-666,skeletal_muscle,0,0.3789612650871277,0
17,blind_router_hard_embedding,OSD-667::RR10_CLN_FLT_KO_F11,OSD-667,colon,1,0.0021641592029482126,0
17,blind_router_hard_embedding,OSD-667::RR10_CLN_FLT_KO_F15,OSD-667,colon,1,0.0,0
17,blind_router_hard_embedding,OSD-667::RR10_CLN_FLT_KO_F19,OSD-667,colon,1,0.0,0
17,blind_router_hard_embedding,OSD-667::RR10_CLN_FLT_KO_F4,OSD-667,colon,1,1.0791023925776977e-38,0
17,blind_router_hard_embedding,OSD-667::RR10_CLN_FLT_KO_F8,OSD-667,colon,1,9.02351263191236e-36,0
17,blind_router_hard_embedding,OSD-667::RR10_CLN_FLT_WT_F12,OSD-667,colon,1,3.536741866728396e-16,0
17,blind_router_hard_embedding,OSD-667::RR10_CLN_FLT_WT_F16,OSD-667,colon,1,3.1589897275807743e-07,0
17,blind_router_hard_embedding,OSD-667::RR10_CLN_FLT_WT_F3,OSD-667,colon,1,0.0,0
17,blind_router_hard_embedding,OSD-667::RR10_CLN_FLT_WT_F7,OSD-667,colon,1,6.512290787016795e-38,0
17,blind_router_hard_embedding,OSD-667::RR10_CLN_GC_KO_G11,OSD-667,colon,0,2.233937035356348e-09,0
17,blind_router_hard_embedding,OSD-667::RR10_CLN_GC_KO_G15,OSD-667,colon,0,1.1242853759085847e-07,0
17,blind_router_hard_embedding,OSD-667::RR10_CLN_GC_KO_G19,OSD-667,colon,0,8.212460156364898e-10,0
17,blind_router_hard_embedding,OSD-667::RR10_CLN_GC_KO_G4,OSD-667,colon,0,3.5170258632505336e-12,0
17,blind_router_hard_embedding,OSD-667::RR10_CLN_GC_KO_G8,OSD-667,colon,0,1.3689923583617092e-31,0
17,blind_router_hard_embedding,OSD-667::RR10_CLN_GC_WT_G12,OSD-667,colon,0,1.658596585482583e-34,0
17,blind_router_hard_embedding,OSD-667::RR10_CLN_GC_WT_G16,OSD-667,colon,0,7.325541595079982e-23,0
17,blind_router_hard_embedding,OSD-667::RR10_CLN_GC_WT_G20,OSD-667,colon,0,0.0,0
17,blind_router_hard_embedding,OSD-667::RR10_CLN_GC_WT_G3,OSD-667,colon,0,3.304543895649011e-20,0
17,blind_router_hard_embedding,OSD-667::RR10_CLN_GC_WT_G7,OSD-667,colon,0,1.5184726180450525e-05,0
17,blind_router_hard_embedding,OSD-770::RR23_R-SLS_FLT_F1_techrep1,OSD-770,skeletal_muscle,1,0.9999526739120483,1
17,blind_router_hard_embedding,OSD-770::RR23_R-SLS_FLT_F1_techrep2,OSD-770,skeletal_muscle,1,0.9999920129776001,1
17,blind_router_hard_embedding,OSD-770::RR23_R-SLS_FLT_F2,OSD-770,skeletal_muscle,1,0.9999600648880005,1
17,blind_router_hard_embedding,OSD-770::RR23_R-SLS_FLT_F3,OSD-770,skeletal_muscle,1,1.0,1
17,blind_router_hard_embedding,OSD-770::RR23_R-SLS_FLT_F4,OSD-770,skeletal_muscle,1,0.9991219639778137,1
17,blind_router_hard_embedding,OSD-770::RR23_R-SLS_FLT_F5,OSD-770,skeletal_muscle,1,0.999997615814209,1
17,blind_router_hard_embedding,OSD-770::RR23_R-SLS_FLT_F6,OSD-770,skeletal_muscle,1,0.9999998807907104,1
17,blind_router_hard_embedding,OSD-770::RR23_R-SLS_FLT_F7,OSD-770,skeletal_muscle,1,0.997952938079834,1
17,blind_router_hard_embedding,OSD-770::RR23_R-SLS_FLT_F8,OSD-770,skeletal_muscle,1,0.9999990463256836,1
17,blind_router_hard_embedding,OSD-770::RR23_R-SLS_FLT_F9,OSD-770,skeletal_muscle,1,1.0,1
17,blind_router_hard_embedding,OSD-770::RR23_R-SLS_GC_G1_techrep1,OSD-770,skeletal_muscle,0,0.8964305520057678,1
17,blind_router_hard_embedding,OSD-770::RR23_R-SLS_GC_G1_techrep2,OSD-770,skeletal_muscle,0,0.8177295327186584,1
17,blind_router_hard_embedding,OSD-770::RR23_R-SLS_GC_G2,OSD-770,skeletal_muscle,0,0.9910160303115845,1
17,blind_router_hard_embedding,OSD-770::RR23_R-SLS_GC_G3,OSD-770,skeletal_muscle,0,0.4933404326438904,0
17,blind_router_hard_embedding,OSD-770::RR23_R-SLS_GC_G4,OSD-770,skeletal_muscle,0,0.6298550963401794,1
17,blind_router_hard_embedding,OSD-770::RR23_R-SLS_GC_G5,OSD-770,skeletal_muscle,0,0.4404295086860657,0
17,blind_router_hard_embedding,OSD-770::RR23_R-SLS_GC_G6,OSD-770,skeletal_muscle,0,0.6625130772590637,1
17,blind_router_hard_embedding,OSD-770::RR23_R-SLS_GC_G7,OSD-770,skeletal_muscle,0,0.8607322573661804,1
17,blind_router_hard_embedding,OSD-770::RR23_R-SLS_GC_G8,OSD-770,skeletal_muscle,0,0.8069800734519958,1
17,blind_router_hard_embedding,OSD-770::RR23_R-SLS_GC_G9,OSD-770,skeletal_muscle,0,0.8478149175643921,1
17,blind_router_hard_embedding,OSD-99::Mmus_C57-6J_EDL_FLT_Rep1_M23,OSD-99,skeletal_muscle,1,0.31157785654067993,0
17,blind_router_hard_embedding,OSD-99::Mmus_C57-6J_EDL_FLT_Rep2_M26,OSD-99,skeletal_muscle,1,0.25818681716918945,0
17,blind_router_hard_embedding,OSD-99::Mmus_C57-6J_EDL_FLT_Rep3_M27,OSD-99,skeletal_muscle,1,0.2464343011379242,0
17,blind_router_hard_embedding,OSD-99::Mmus_C57-6J_EDL_FLT_Rep4_M28,OSD-99,skeletal_muscle,1,0.3302983343601227,0
17,blind_router_hard_embedding,OSD-99::Mmus_C57-6J_EDL_FLT_Rep5_M29,OSD-99,skeletal_muscle,1,0.2995987832546234,0
17,blind_router_hard_embedding,OSD-99::Mmus_C57-6J_EDL_FLT_Rep6_M30,OSD-99,skeletal_muscle,1,0.29763805866241455,0
17,blind_router_hard_embedding,OSD-99::Mmus_C57-6J_EDL_GC_Rep1_M31,OSD-99,skeletal_muscle,0,0.2580537796020508,0
17,blind_router_hard_embedding,OSD-99::Mmus_C57-6J_EDL_GC_Rep2_M32,OSD-99,skeletal_muscle,0,0.49209076166152954,0
17,blind_router_hard_embedding,OSD-99::Mmus_C57-6J_EDL_GC_Rep3_M37,OSD-99,skeletal_muscle,0,0.21717123687267303,0
17,blind_router_hard_embedding,OSD-99::Mmus_C57-6J_EDL_GC_Rep4_M38,OSD-99,skeletal_muscle,0,0.24125966429710388,0
17,blind_router_hard_embedding,OSD-99::Mmus_C57-6J_EDL_GC_Rep5_M39,OSD-99,skeletal_muscle,0,0.4287208616733551,0
17,blind_router_hard_embedding,OSD-99::Mmus_C57-6J_EDL_GC_Rep6_M40,OSD-99,skeletal_muscle,0,0.3303850591182709,0
17,blind_router_soft_embedding,OSD-101::Mmus_C57-6J_GST_FLT_Rep1_M23,OSD-101,skeletal_muscle,1,0.7742981314659119,1
17,blind_router_soft_embedding,OSD-101::Mmus_C57-6J_GST_FLT_Rep2_M24,OSD-101,skeletal_muscle,1,0.8302814960479736,1
17,blind_router_soft_embedding,OSD-101::Mmus_C57-6J_GST_FLT_Rep3_M25,OSD-101,skeletal_muscle,1,0.7218888401985168,1
17,blind_router_soft_embedding,OSD-101::Mmus_C57-6J_GST_FLT_Rep4_M26,OSD-101,skeletal_muscle,1,0.8776969313621521,1
17,blind_router_soft_embedding,OSD-101::Mmus_C57-6J_GST_FLT_Rep5_M27,OSD-101,skeletal_muscle,1,0.7666338682174683,1
17,blind_router_soft_embedding,OSD-101::Mmus_C57-6J_GST_FLT_Rep6_M28,OSD-101,skeletal_muscle,1,0.75095534324646,1
17,blind_router_soft_embedding,OSD-101::Mmus_C57-6J_GST_GC_Rep1_M33,OSD-101,skeletal_muscle,0,0.7385198473930359,1
17,blind_router_soft_embedding,OSD-101::Mmus_C57-6J_GST_GC_Rep2_M34,OSD-101,skeletal_muscle,0,0.627893328666687,1
17,blind_router_soft_embedding,OSD-101::Mmus_C57-6J_GST_GC_Rep3_M35,OSD-101,skeletal_muscle,0,0.651903510093689,1
17,blind_router_soft_embedding,OSD-101::Mmus_C57-6J_GST_GC_Rep4_M36,OSD-101,skeletal_muscle,0,0.987287163734436,1
17,blind_router_soft_embedding,OSD-101::Mmus_C57-6J_GST_GC_Rep5_M37,OSD-101,skeletal_muscle,0,0.6300905346870422,1
17,blind_router_soft_embedding,OSD-101::Mmus_C57-6J_GST_GC_Rep6_M38,OSD-101,skeletal_muscle,0,0.657480776309967,1
17,blind_router_soft_embedding,OSD-103::Mmus_C57-6J_Quad_FLT_Rep1_M23,OSD-103,skeletal_muscle,1,0.4528730809688568,0
17,blind_router_soft_embedding,OSD-103::Mmus_C57-6J_Quad_FLT_Rep2_M24,OSD-103,skeletal_muscle,1,0.6525216102600098,1
17,blind_router_soft_embedding,OSD-103::Mmus_C57-6J_Quad_FLT_Rep3_M25,OSD-103,skeletal_muscle,1,0.43378809094429016,0
17,blind_router_soft_embedding,OSD-103::Mmus_C57-6J_Quad_FLT_Rep4_M26,OSD-103,skeletal_muscle,1,0.6159607768058777,1
17,blind_router_soft_embedding,OSD-103::Mmus_C57-6J_Quad_FLT_Rep5_M27,OSD-103,skeletal_muscle,1,0.5215840339660645,1
17,blind_router_soft_embedding,OSD-103::Mmus_C57-6J_Quad_FLT_Rep6_M28,OSD-103,skeletal_muscle,1,0.4452192485332489,0
17,blind_router_soft_embedding,OSD-103::Mmus_C57-6J_Quad_GC_Rep1_M33,OSD-103,skeletal_muscle,0,0.4896423816680908,0
17,blind_router_soft_embedding,OSD-103::Mmus_C57-6J_Quad_GC_Rep2_M34,OSD-103,skeletal_muscle,0,0.3963073790073395,0
17,blind_router_soft_embedding,OSD-103::Mmus_C57-6J_Quad_GC_Rep3_M35,OSD-103,skeletal_muscle,0,0.3978390395641327,0
17,blind_router_soft_embedding,OSD-103::Mmus_C57-6J_Quad_GC_Rep4_M36,OSD-103,skeletal_muscle,0,0.45870640873908997,0
17,blind_router_soft_embedding,OSD-103::Mmus_C57-6J_Quad_GC_Rep5_M37,OSD-103,skeletal_muscle,0,0.40345126390457153,0
17,blind_router_soft_embedding,OSD-103::Mmus_C57-6J_Quad_GC_Rep6_M38,OSD-103,skeletal_muscle,0,0.4139159917831421,0
17,blind_router_soft_embedding,OSD-104::Mmus_C57-6J_SLS_FLT_Rep1_M23,OSD-104,skeletal_muscle,1,0.44177955389022827,0
17,blind_router_soft_embedding,OSD-104::Mmus_C57-6J_SLS_FLT_Rep2_M24,OSD-104,skeletal_muscle,1,0.43795081973075867,0
17,blind_router_soft_embedding,OSD-104::Mmus_C57-6J_SLS_FLT_Rep3_M25,OSD-104,skeletal_muscle,1,0.45517635345458984,0
17,blind_router_soft_embedding,OSD-104::Mmus_C57-6J_SLS_FLT_Rep4_M26,OSD-104,skeletal_muscle,1,0.4830467402935028,0
17,blind_router_soft_embedding,OSD-104::Mmus_C57-6J_SLS_FLT_Rep5_M27,OSD-104,skeletal_muscle,1,0.47490641474723816,0
17,blind_router_soft_embedding,OSD-104::Mmus_C57-6J_SLS_FLT_Rep6_M28,OSD-104,skeletal_muscle,1,0.49915966391563416,0
17,blind_router_soft_embedding,OSD-104::Mmus_C57-6J_SLS_GC_Rep1_M33,OSD-104,skeletal_muscle,0,0.49000516533851624,0
17,blind_router_soft_embedding,OSD-104::Mmus_C57-6J_SLS_GC_Rep2_M34,OSD-104,skeletal_muscle,0,0.46840447187423706,0
17,blind_router_soft_embedding,OSD-104::Mmus_C57-6J_SLS_GC_Rep3_M35,OSD-104,skeletal_muscle,0,0.4495684802532196,0
17,blind_router_soft_embedding,OSD-104::Mmus_C57-6J_SLS_GC_Rep4_M36,OSD-104,skeletal_muscle,0,0.4301780164241791,0
17,blind_router_soft_embedding,OSD-104::Mmus_C57-6J_SLS_GC_Rep5_M37,OSD-104,skeletal_muscle,0,0.4442199170589447,0
17,blind_router_soft_embedding,OSD-104::Mmus_C57-6J_SLS_GC_Rep6_M38,OSD-104,skeletal_muscle,0,0.456393837928772,0
17,blind_router_soft_embedding,OSD-105::Mmus_C57-6J_TA_FLT_Rep1_M23,OSD-105,skeletal_muscle,1,0.4198625981807709,0
17,blind_router_soft_embedding,OSD-105::Mmus_C57-6J_TA_FLT_Rep2_M24,OSD-105,skeletal_muscle,1,0.4777183532714844,0
17,blind_router_soft_embedding,OSD-105::Mmus_C57-6J_TA_FLT_Rep3_M25,OSD-105,skeletal_muscle,1,0.49080079793930054,0
17,blind_router_soft_embedding,OSD-105::Mmus_C57-6J_TA_FLT_Rep4_M26,OSD-105,skeletal_muscle,1,0.5154057741165161,1
17,blind_router_soft_embedding,OSD-105::Mmus_C57-6J_TA_FLT_Rep5_M27,OSD-105,skeletal_muscle,1,0.620112419128418,1
17,blind_router_soft_embedding,OSD-105::Mmus_C57-6J_TA_FLT_Rep6_M28,OSD-105,skeletal_muscle,1,0.526999831199646,1
17,blind_router_soft_embedding,OSD-105::Mmus_C57-6J_TA_GC_Rep1_M33,OSD-105,skeletal_muscle,0,0.5449698567390442,1
17,blind_router_soft_embedding,OSD-105::Mmus_C57-6J_TA_GC_Rep2_M34,OSD-105,skeletal_muscle,0,0.4530705213546753,0
17,blind_router_soft_embedding,OSD-105::Mmus_C57-6J_TA_GC_Rep3_M35,OSD-105,skeletal_muscle,0,0.3935045897960663,0
17,blind_router_soft_embedding,OSD-105::Mmus_C57-6J_TA_GC_Rep4_M36,OSD-105,skeletal_muscle,0,0.5091756582260132,1
17,blind_router_soft_embedding,OSD-105::Mmus_C57-6J_TA_GC_Rep5_M37,OSD-105,skeletal_muscle,0,0.5219913125038147,1
17,blind_router_soft_embedding,OSD-105::Mmus_C57-6J_TA_GC_Rep6_M38,OSD-105,skeletal_muscle,0,0.5117009878158569,1
17,blind_router_soft_embedding,OSD-379::RR8_LVR_FLT_ISS-T_OLD_FI16,OSD-379,liver,1,0.3288273215293884,0
17,blind_router_soft_embedding,OSD-379::RR8_LVR_FLT_ISS-T_OLD_FI17,OSD-379,liver,1,0.5745206475257874,1
17,blind_router_soft_embedding,OSD-379::RR8_LVR_FLT_ISS-T_YNG_FI10,OSD-379,liver,1,0.27865076065063477,0
17,blind_router_soft_embedding,OSD-379::RR8_LVR_FLT_LAR_OLD_FL11,OSD-379,liver,1,0.09751807153224945,0
17,blind_router_soft_embedding,OSD-379::RR8_LVR_FLT_LAR_OLD_FL15,OSD-379,liver,1,0.06181253492832184,0
17,blind_router_soft_embedding,OSD-379::RR8_LVR_FLT_LAR_OLD_FL8,OSD-379,liver,1,0.4701569974422455,0
17,blind_router_soft_embedding,OSD-379::RR8_LVR_FLT_LAR_YNG_FL2,OSD-379,liver,1,0.6138214468955994,1
17,blind_router_soft_embedding,OSD-379::RR8_LVR_GC_ISS-T_OLD_GI11,OSD-379,liver,0,0.11097489297389984,0
17,blind_router_soft_embedding,OSD-379::RR8_LVR_GC_LAR_OLD_GL3,OSD-379,liver,0,0.07740279287099838,0
17,blind_router_soft_embedding,OSD-379::RR8_LVR_GC_LAR_YNG_GL1,OSD-379,liver,0,0.49807801842689514,0
17,blind_router_soft_embedding,OSD-379::RR8_LVR_GC_LAR_YNG_GL5,OSD-379,liver,0,0.8077553510665894,1
17,blind_router_soft_embedding,OSD-401::GSM5398359,OSD-401,skeletal_muscle,0,0.6520888805389404,1
17,blind_router_soft_embedding,OSD-401::GSM5398363,OSD-401,skeletal_muscle,1,0.3854347765445709,0
17,blind_router_soft_embedding,OSD-457::GSM4613981,OSD-457,adipose,0,0.0,0
17,blind_router_soft_embedding,OSD-457::GSM4613989,OSD-457,adipose,0,0.0,0
17,blind_router_soft_embedding,OSD-457::GSM4613991,OSD-457,adipose,0,0.0,0
17,blind_router_soft_embedding,OSD-457::GSM4613995,OSD-457,adipose,1,0.0,0
17,blind_router_soft_embedding,OSD-457::GSM4614077,OSD-457,brain,0,0.7553772330284119,1
17,blind_router_soft_embedding,OSD-457::GSM4614078,OSD-457,brain,0,0.7152978181838989,1
17,blind_router_soft_embedding,OSD-457::GSM4614079,OSD-457,brain,0,0.761695921421051,1
17,blind_router_soft_embedding,OSD-457::GSM4614080,OSD-457,brain,0,0.8024054169654846,1
17,blind_router_soft_embedding,OSD-457::GSM4614081,OSD-457,brain,0,0.687624990940094,1
17,blind_router_soft_embedding,OSD-457::GSM4614082,OSD-457,brain,0,0.6752474308013916,1
17,blind_router_soft_embedding,OSD-457::GSM4614083,OSD-457,brain,0,0.7533697485923767,1
17,blind_router_soft_embedding,OSD-457::GSM4614084,OSD-457,brain,0,0.734001100063324,1
17,blind_router_soft_embedding,OSD-457::GSM4614085,OSD-457,brain,0,0.6633501648902893,1
17,blind_router_soft_embedding,OSD-457::GSM4614086,OSD-457,brain,0,0.7572584748268127,1
17,blind_router_soft_embedding,OSD-457::GSM4614087,OSD-457,brain,0,0.7723956108093262,1
17,blind_router_soft_embedding,OSD-457::GSM4614088,OSD-457,brain,0,0.6958534121513367,1
17,blind_router_soft_embedding,OSD-457::GSM4614089,OSD-457,brain,1,0.7535352110862732,1
17,blind_router_soft_embedding,OSD-457::GSM4614090,OSD-457,brain,1,0.7590473294258118,1
17,blind_router_soft_embedding,OSD-457::GSM4614091,OSD-457,brain,1,0.7822332382202148,1
17,blind_router_soft_embedding,OSD-457::GSM4614092,OSD-457,brain,1,0.7634991407394409,1
17,blind_router_soft_embedding,OSD-457::GSM4614093,OSD-457,brain,1,0.7655150294303894,1
17,blind_router_soft_embedding,OSD-457::GSM4614094,OSD-457,brain,1,0.7460145354270935,1
17,blind_router_soft_embedding,OSD-457::GSM4614095,OSD-457,brain,1,0.7599478363990784,1
17,blind_router_soft_embedding,OSD-457::GSM4614096,OSD-457,brain,1,0.7245416641235352,1
17,blind_router_soft_embedding,OSD-457::GSM4614097,OSD-457,brain,1,0.7370110154151917,1
17,blind_router_soft_embedding,OSD-457::GSM4614098,OSD-457,brain,1,0.7288633584976196,1
17,blind_router_soft_embedding,OSD-457::GSM4614099,OSD-457,brain,1,0.752782940864563,1
17,blind_router_soft_embedding,OSD-457::GSM4614100,OSD-457,brain,1,0.7129545211791992,1
17,blind_router_soft_embedding,OSD-464::RR23_LNG_FLT_F1,OSD-464,lung,1,0.999995231628418,1
17,blind_router_soft_embedding,OSD-464::RR23_LNG_FLT_F2,OSD-464,lung,1,0.8379043340682983,1
17,blind_router_soft_embedding,OSD-464::RR23_LNG_FLT_F3,OSD-464,lung,1,0.7337756156921387,1
17,blind_router_soft_embedding,OSD-464::RR23_LNG_FLT_F4,OSD-464,lung,1,0.9583432078361511,1
17,blind_router_soft_embedding,OSD-464::RR23_LNG_FLT_F5,OSD-464,lung,1,0.8145998120307922,1
17,blind_router_soft_embedding,OSD-464::RR23_LNG_FLT_F6,OSD-464,lung,1,0.7753721475601196,1
17,blind_router_soft_embedding,OSD-464::RR23_LNG_FLT_F7_techrep1,OSD-464,lung,1,0.8677067756652832,1
17,blind_router_soft_embedding,OSD-464::RR23_LNG_FLT_F7_techrep2,OSD-464,lung,1,0.8494920134544373,1
17,blind_router_soft_embedding,OSD-464::RR23_LNG_FLT_F8,OSD-464,lung,1,0.9278731346130371,1
17,blind_router_soft_embedding,OSD-464::RR23_LNG_FLT_F9,OSD-464,lung,1,0.9970545768737793,1
17,blind_router_soft_embedding,OSD-464::RR23_LNG_GC_G1,OSD-464,lung,0,0.7004519104957581,1
17,blind_router_soft_embedding,OSD-464::RR23_LNG_GC_G2_techrep1,OSD-464,lung,0,0.999411940574646,1
17,blind_router_soft_embedding,OSD-464::RR23_LNG_GC_G2_techrep2,OSD-464,lung,0,0.9993347525596619,1
17,blind_router_soft_embedding,OSD-464::RR23_LNG_GC_G3,OSD-464,lung,0,0.984717071056366,1
17,blind_router_soft_embedding,OSD-464::RR23_LNG_GC_G4,OSD-464,lung,0,0.5360350608825684,1
17,blind_router_soft_embedding,OSD-464::RR23_LNG_GC_G5,OSD-464,lung,0,0.4250730872154236,0
17,blind_router_soft_embedding,OSD-464::RR23_LNG_GC_G6,OSD-464,lung,0,0.9999840259552002,1
17,blind_router_soft_embedding,OSD-464::RR23_LNG_GC_G7,OSD-464,lung,0,0.9249091744422913,1
17,blind_router_soft_embedding,OSD-464::RR23_LNG_GC_G8,OSD-464,lung,0,0.9812483787536621,1
17,blind_router_soft_embedding,OSD-48::Mmus_C57-6J_LVR_FLT_I_Rep1_M21,OSD-48,liver,1,0.752234935760498,1
17,blind_router_soft_embedding,OSD-48::Mmus_C57-6J_LVR_GC_I_Rep2_M32,OSD-48,liver,0,0.6891689896583557,1
17,blind_router_soft_embedding,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO11,OSD-562,brain,1,0.36126238107681274,0
17,blind_router_soft_embedding,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO13,OSD-562,brain,1,0.39556580781936646,0
17,blind_router_soft_embedding,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO15,OSD-562,brain,1,0.41553962230682373,0
17,blind_router_soft_embedding,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY10,OSD-562,brain,1,0.3275279700756073,0
17,blind_router_soft_embedding,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY3,OSD-562,brain,1,0.38319140672683716,0
17,blind_router_soft_embedding,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY4,OSD-562,brain,1,0.45854097604751587,0
17,blind_router_soft_embedding,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY6,OSD-562,brain,1,0.31831204891204834,0
17,blind_router_soft_embedding,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO2,OSD-562,brain,1,0.25853192806243896,0
17,blind_router_soft_embedding,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO3,OSD-562,brain,1,0.20724287629127502,0
17,blind_router_soft_embedding,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO5,OSD-562,brain,1,0.2583935558795929,0
17,blind_router_soft_embedding,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY10,OSD-562,brain,1,0.2985061705112457,0
17,blind_router_soft_embedding,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY6,OSD-562,brain,1,0.5283160209655762,1
17,blind_router_soft_embedding,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY7,OSD-562,brain,1,0.41456615924835205,0
17,blind_router_soft_embedding,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO12,OSD-562,brain,0,0.4121995270252228,0
17,blind_router_soft_embedding,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO15,OSD-562,brain,0,0.3336101770401001,0
17,blind_router_soft_embedding,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO20,OSD-562,brain,0,0.3708035349845886,0
17,blind_router_soft_embedding,OSD-562::RRRM2_HPC_GC_ISS-T_YNG_GY10,OSD-562,brain,0,0.3103402853012085,0
17,blind_router_soft_embedding,OSD-562::RRRM2_HPC_GC_ISS-T_YNG_GY8,OSD-562,brain,0,0.15888600051403046,0
17,blind_router_soft_embedding,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO12,OSD-562,brain,0,0.3645709753036499,0
17,blind_router_soft_embedding,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO13,OSD-562,brain,0,0.31170642375946045,0
17,blind_router_soft_embedding,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO15,OSD-562,brain,0,0.21095192432403564,0
17,blind_router_soft_embedding,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY1,OSD-562,brain,0,0.2522459626197815,0
17,blind_router_soft_embedding,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY4,OSD-562,brain,0,0.1822308599948883,0
17,blind_router_soft_embedding,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY5,OSD-562,brain,0,0.1818534880876541,0
17,blind_router_soft_embedding,OSD-564::RR10_HPC_FLT_WT_F1,OSD-564,brain,1,0.7324429154396057,1
17,blind_router_soft_embedding,OSD-564::RR10_HPC_FLT_WT_F3,OSD-564,brain,1,0.7009767293930054,1
17,blind_router_soft_embedding,OSD-564::RR10_HPC_FLT_WT_F5,OSD-564,brain,1,0.6476566195487976,1
17,blind_router_soft_embedding,OSD-564::RR10_HPC_FLT_WT_F7,OSD-564,brain,1,0.6552441120147705,1
17,blind_router_soft_embedding,OSD-564::RR10_HPC_FLT_WT_F9,OSD-564,brain,1,0.6821687817573547,1
17,blind_router_soft_embedding,OSD-564::RR10_HPC_GC_WT_G1,OSD-564,brain,0,0.600061297416687,1
17,blind_router_soft_embedding,OSD-564::RR10_HPC_GC_WT_G3,OSD-564,brain,0,0.5685679912567139,1
17,blind_router_soft_embedding,OSD-564::RR10_HPC_GC_WT_G5,OSD-564,brain,0,0.593976616859436,1
17,blind_router_soft_embedding,OSD-564::RR10_HPC_GC_WT_G7,OSD-564,brain,0,0.49557289481163025,0
17,blind_router_soft_embedding,OSD-564::RR10_HPC_GC_WT_G9,OSD-564,brain,0,0.7035387754440308,1
17,blind_router_soft_embedding,OSD-576::RR23_R-TA_FLT_F1,OSD-576,skeletal_muscle,1,0.425741970539093,0
17,blind_router_soft_embedding,OSD-576::RR23_R-TA_FLT_F2,OSD-576,skeletal_muscle,1,0.37096819281578064,0
17,blind_router_soft_embedding,OSD-576::RR23_R-TA_FLT_F3,OSD-576,skeletal_muscle,1,0.39604660868644714,0
17,blind_router_soft_embedding,OSD-576::RR23_R-TA_FLT_F4,OSD-576,skeletal_muscle,1,0.40138378739356995,0
17,blind_router_soft_embedding,OSD-576::RR23_R-TA_FLT_F5,OSD-576,skeletal_muscle,1,0.4096880853176117,0
17,blind_router_soft_embedding,OSD-576::RR23_R-TA_FLT_F6,OSD-576,skeletal_muscle,1,0.4051920473575592,0
17,blind_router_soft_embedding,OSD-576::RR23_R-TA_FLT_F7,OSD-576,skeletal_muscle,1,0.4018121361732483,0
17,blind_router_soft_embedding,OSD-576::RR23_R-TA_FLT_F8,OSD-576,skeletal_muscle,1,0.4424233138561249,0
17,blind_router_soft_embedding,OSD-576::RR23_R-TA_FLT_F9,OSD-576,skeletal_muscle,1,0.4318815767765045,0
17,blind_router_soft_embedding,OSD-576::RR23_R-TA_GC_G1,OSD-576,skeletal_muscle,0,0.3556346595287323,0
17,blind_router_soft_embedding,OSD-576::RR23_R-TA_GC_G2,OSD-576,skeletal_muscle,0,0.37232714891433716,0
17,blind_router_soft_embedding,OSD-576::RR23_R-TA_GC_G3,OSD-576,skeletal_muscle,0,0.444968581199646,0
17,blind_router_soft_embedding,OSD-576::RR23_R-TA_GC_G4,OSD-576,skeletal_muscle,0,0.3637566566467285,0
17,blind_router_soft_embedding,OSD-576::RR23_R-TA_GC_G5,OSD-576,skeletal_muscle,0,0.3778584897518158,0
17,blind_router_soft_embedding,OSD-576::RR23_R-TA_GC_G6,OSD-576,skeletal_muscle,0,0.37239405512809753,0
17,blind_router_soft_embedding,OSD-576::RR23_R-TA_GC_G7,OSD-576,skeletal_muscle,0,0.31868523359298706,0
17,blind_router_soft_embedding,OSD-576::RR23_R-TA_GC_G8,OSD-576,skeletal_muscle,0,0.36750727891921997,0
17,blind_router_soft_embedding,OSD-576::RR23_R-TA_GC_G9,OSD-576,skeletal_muscle,0,0.3994901776313782,0
17,blind_router_soft_embedding,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO11,OSD-580,heart,1,0.563571572303772,1
17,blind_router_soft_embedding,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO13,OSD-580,heart,1,0.5535836219787598,1
