seed,representation,sample_id,study_id,organ,label,probability,prediction
101,blind_router_hard_embedding,OSD-464::RR23_LNG_GC_G3,OSD-464,lung,0,0.38563644886016846,0
101,blind_router_hard_embedding,OSD-464::RR23_LNG_GC_G4,OSD-464,lung,0,0.8845427632331848,1
101,blind_router_hard_embedding,OSD-464::RR23_LNG_GC_G5,OSD-464,lung,0,0.9333134293556213,1
101,blind_router_hard_embedding,OSD-464::RR23_LNG_GC_G6,OSD-464,lung,0,0.0013920465717092156,0
101,blind_router_hard_embedding,OSD-464::RR23_LNG_GC_G7,OSD-464,lung,0,0.709852397441864,1
101,blind_router_hard_embedding,OSD-464::RR23_LNG_GC_G8,OSD-464,lung,0,0.27846065163612366,0
101,blind_router_hard_embedding,OSD-48::Mmus_C57-6J_LVR_FLT_I_Rep1_M21,OSD-48,liver,1,0.46249517798423767,0
101,blind_router_hard_embedding,OSD-48::Mmus_C57-6J_LVR_GC_I_Rep2_M32,OSD-48,liver,0,0.7981203198432922,1
101,blind_router_hard_embedding,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO11,OSD-562,brain,1,0.5001312494277954,1
101,blind_router_hard_embedding,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO13,OSD-562,brain,1,0.5001312494277954,1
101,blind_router_hard_embedding,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO15,OSD-562,brain,1,0.5001312494277954,1
101,blind_router_hard_embedding,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY10,OSD-562,brain,1,0.5001312494277954,1
101,blind_router_hard_embedding,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY3,OSD-562,brain,1,0.5001312494277954,1
101,blind_router_hard_embedding,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY4,OSD-562,brain,1,0.5001312494277954,1
101,blind_router_hard_embedding,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY6,OSD-562,brain,1,0.5001312494277954,1
101,blind_router_hard_embedding,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO2,OSD-562,brain,1,0.5001312494277954,1
101,blind_router_hard_embedding,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO3,OSD-562,brain,1,0.5001312494277954,1
101,blind_router_hard_embedding,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO5,OSD-562,brain,1,0.5001312494277954,1
101,blind_router_hard_embedding,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY10,OSD-562,brain,1,0.5001312494277954,1
101,blind_router_hard_embedding,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY6,OSD-562,brain,1,0.5001312494277954,1
101,blind_router_hard_embedding,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY7,OSD-562,brain,1,0.5001312494277954,1
101,blind_router_hard_embedding,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO12,OSD-562,brain,0,0.5001312494277954,1
101,blind_router_hard_embedding,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO15,OSD-562,brain,0,0.5001312494277954,1
101,blind_router_hard_embedding,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO20,OSD-562,brain,0,0.5001312494277954,1
101,blind_router_hard_embedding,OSD-562::RRRM2_HPC_GC_ISS-T_YNG_GY10,OSD-562,brain,0,0.5001312494277954,1
101,blind_router_hard_embedding,OSD-562::RRRM2_HPC_GC_ISS-T_YNG_GY8,OSD-562,brain,0,0.5001312494277954,1
101,blind_router_hard_embedding,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO12,OSD-562,brain,0,0.5001312494277954,1
101,blind_router_hard_embedding,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO13,OSD-562,brain,0,0.5001312494277954,1
101,blind_router_hard_embedding,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO15,OSD-562,brain,0,0.5001312494277954,1
101,blind_router_hard_embedding,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY1,OSD-562,brain,0,0.5001312494277954,1
101,blind_router_hard_embedding,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY4,OSD-562,brain,0,0.5001312494277954,1
101,blind_router_hard_embedding,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY5,OSD-562,brain,0,0.5001312494277954,1
101,blind_router_hard_embedding,OSD-564::RR10_HPC_FLT_WT_F1,OSD-564,brain,1,0.7881119251251221,1
101,blind_router_hard_embedding,OSD-564::RR10_HPC_FLT_WT_F3,OSD-564,brain,1,0.7625518441200256,1
101,blind_router_hard_embedding,OSD-564::RR10_HPC_FLT_WT_F5,OSD-564,brain,1,0.7272934317588806,1
101,blind_router_hard_embedding,OSD-564::RR10_HPC_FLT_WT_F7,OSD-564,brain,1,0.7499845027923584,1
101,blind_router_hard_embedding,OSD-564::RR10_HPC_FLT_WT_F9,OSD-564,brain,1,0.754001259803772,1
101,blind_router_hard_embedding,OSD-564::RR10_HPC_GC_WT_G1,OSD-564,brain,0,0.5954350829124451,1
101,blind_router_hard_embedding,OSD-564::RR10_HPC_GC_WT_G3,OSD-564,brain,0,0.6373991370201111,1
101,blind_router_hard_embedding,OSD-564::RR10_HPC_GC_WT_G5,OSD-564,brain,0,0.6149391531944275,1
101,blind_router_hard_embedding,OSD-564::RR10_HPC_GC_WT_G7,OSD-564,brain,0,0.5114114880561829,1
101,blind_router_hard_embedding,OSD-564::RR10_HPC_GC_WT_G9,OSD-564,brain,0,0.826401948928833,1
101,blind_router_hard_embedding,OSD-576::RR23_R-TA_FLT_F1,OSD-576,skeletal_muscle,1,0.5092616677284241,1
101,blind_router_hard_embedding,OSD-576::RR23_R-TA_FLT_F2,OSD-576,skeletal_muscle,1,0.4803633391857147,0
101,blind_router_hard_embedding,OSD-576::RR23_R-TA_FLT_F3,OSD-576,skeletal_muscle,1,0.5181182026863098,1
101,blind_router_hard_embedding,OSD-576::RR23_R-TA_FLT_F4,OSD-576,skeletal_muscle,1,0.5299376249313354,1
101,blind_router_hard_embedding,OSD-576::RR23_R-TA_FLT_F5,OSD-576,skeletal_muscle,1,0.5058882236480713,1
101,blind_router_hard_embedding,OSD-576::RR23_R-TA_FLT_F6,OSD-576,skeletal_muscle,1,0.47341564297676086,0
101,blind_router_hard_embedding,OSD-576::RR23_R-TA_FLT_F7,OSD-576,skeletal_muscle,1,0.47142085433006287,0
101,blind_router_hard_embedding,OSD-576::RR23_R-TA_FLT_F8,OSD-576,skeletal_muscle,1,0.4966415762901306,0
101,blind_router_hard_embedding,OSD-576::RR23_R-TA_FLT_F9,OSD-576,skeletal_muscle,1,0.5476115345954895,1
101,blind_router_hard_embedding,OSD-576::RR23_R-TA_GC_G1,OSD-576,skeletal_muscle,0,0.4312526285648346,0
101,blind_router_hard_embedding,OSD-576::RR23_R-TA_GC_G2,OSD-576,skeletal_muscle,0,0.4977080225944519,0
101,blind_router_hard_embedding,OSD-576::RR23_R-TA_GC_G3,OSD-576,skeletal_muscle,0,0.5642842054367065,1
101,blind_router_hard_embedding,OSD-576::RR23_R-TA_GC_G4,OSD-576,skeletal_muscle,0,0.48035892844200134,0
101,blind_router_hard_embedding,OSD-576::RR23_R-TA_GC_G5,OSD-576,skeletal_muscle,0,0.47187092900276184,0
101,blind_router_hard_embedding,OSD-576::RR23_R-TA_GC_G6,OSD-576,skeletal_muscle,0,0.46405160427093506,0
101,blind_router_hard_embedding,OSD-576::RR23_R-TA_GC_G7,OSD-576,skeletal_muscle,0,0.4715135395526886,0
101,blind_router_hard_embedding,OSD-576::RR23_R-TA_GC_G8,OSD-576,skeletal_muscle,0,0.4548046588897705,0
101,blind_router_hard_embedding,OSD-576::RR23_R-TA_GC_G9,OSD-576,skeletal_muscle,0,0.4661986529827118,0
101,blind_router_hard_embedding,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO11,OSD-580,heart,1,0.9996355772018433,1
101,blind_router_hard_embedding,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO13,OSD-580,heart,1,0.9978679418563843,1
101,blind_router_hard_embedding,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO15,OSD-580,heart,1,0.9766619205474854,1
101,blind_router_hard_embedding,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO17,OSD-580,heart,1,0.9898858070373535,1
101,blind_router_hard_embedding,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO19,OSD-580,heart,1,0.9807386994361877,1
101,blind_router_hard_embedding,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY1,OSD-580,heart,1,0.9931352138519287,1
101,blind_router_hard_embedding,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY3,OSD-580,heart,1,0.9987680315971375,1
101,blind_router_hard_embedding,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY5,OSD-580,heart,1,0.9975838661193848,1
101,blind_router_hard_embedding,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY7,OSD-580,heart,1,0.9996359348297119,1
101,blind_router_hard_embedding,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY9,OSD-580,heart,1,0.9932544827461243,1
101,blind_router_hard_embedding,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO1,OSD-580,heart,1,0.9548776745796204,1
101,blind_router_hard_embedding,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO17,OSD-580,heart,1,0.9835207462310791,1
101,blind_router_hard_embedding,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO19,OSD-580,heart,1,0.9839824438095093,1
101,blind_router_hard_embedding,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO3,OSD-580,heart,1,0.9732014536857605,1
101,blind_router_hard_embedding,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO5,OSD-580,heart,1,0.9916526675224304,1
101,blind_router_hard_embedding,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY10,OSD-580,heart,1,0.9934526681900024,1
101,blind_router_hard_embedding,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY12,OSD-580,heart,1,0.9925841093063354,1
101,blind_router_hard_embedding,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY14,OSD-580,heart,1,0.9553744196891785,1
101,blind_router_hard_embedding,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY6,OSD-580,heart,1,0.9881665110588074,1
101,blind_router_hard_embedding,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY8,OSD-580,heart,1,0.9910900592803955,1
101,blind_router_hard_embedding,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO12,OSD-580,heart,0,0.9568520188331604,1
101,blind_router_hard_embedding,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO13,OSD-580,heart,0,0.9860644340515137,1
101,blind_router_hard_embedding,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO14,OSD-580,heart,0,0.9908514618873596,1
101,blind_router_hard_embedding,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO15,OSD-580,heart,0,0.9919661283493042,1
101,blind_router_hard_embedding,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO16,OSD-580,heart,0,0.9651532173156738,1
101,blind_router_hard_embedding,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY1,OSD-580,heart,0,0.9669623374938965,1
101,blind_router_hard_embedding,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY3,OSD-580,heart,0,0.9795209765434265,1
101,blind_router_hard_embedding,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY4,OSD-580,heart,0,0.9718492031097412,1
101,blind_router_hard_embedding,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY5,OSD-580,heart,0,0.9791874885559082,1
101,blind_router_hard_embedding,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY8,OSD-580,heart,0,0.9540131688117981,1
101,blind_router_hard_embedding,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO11,OSD-580,heart,0,0.9511721730232239,1
101,blind_router_hard_embedding,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO13,OSD-580,heart,0,0.950529932975769,1
101,blind_router_hard_embedding,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO15,OSD-580,heart,0,0.9885590076446533,1
101,blind_router_hard_embedding,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO17,OSD-580,heart,0,0.9709886908531189,1
101,blind_router_hard_embedding,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO19,OSD-580,heart,0,0.9817116260528564,1
101,blind_router_hard_embedding,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY1,OSD-580,heart,0,0.9785782694816589,1
101,blind_router_hard_embedding,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY3,OSD-580,heart,0,0.9826673865318298,1
101,blind_router_hard_embedding,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY5,OSD-580,heart,0,0.9747183918952942,1
101,blind_router_hard_embedding,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY7,OSD-580,heart,0,0.9931386113166809,1
101,blind_router_hard_embedding,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY9,OSD-580,heart,0,0.9936282634735107,1
101,blind_router_hard_embedding,OSD-665::RR23_R-EDL_FLT_F1_techrep1,OSD-665,skeletal_muscle,1,0.3909350037574768,0
101,blind_router_hard_embedding,OSD-665::RR23_R-EDL_FLT_F1_techrep2,OSD-665,skeletal_muscle,1,0.44384583830833435,0
101,blind_router_hard_embedding,OSD-665::RR23_R-EDL_FLT_F2,OSD-665,skeletal_muscle,1,0.4455595314502716,0
101,blind_router_hard_embedding,OSD-665::RR23_R-EDL_FLT_F3,OSD-665,skeletal_muscle,1,0.3136161267757416,0
101,blind_router_hard_embedding,OSD-665::RR23_R-EDL_FLT_F4,OSD-665,skeletal_muscle,1,0.5516974329948425,1
101,blind_router_hard_embedding,OSD-665::RR23_R-EDL_FLT_F5,OSD-665,skeletal_muscle,1,0.6518391370773315,1
101,blind_router_hard_embedding,OSD-665::RR23_R-EDL_FLT_F6,OSD-665,skeletal_muscle,1,0.4635370671749115,0
101,blind_router_hard_embedding,OSD-665::RR23_R-EDL_FLT_F7,OSD-665,skeletal_muscle,1,0.35659781098365784,0
101,blind_router_hard_embedding,OSD-665::RR23_R-EDL_FLT_F8,OSD-665,skeletal_muscle,1,0.5413451194763184,1
101,blind_router_hard_embedding,OSD-665::RR23_R-EDL_FLT_F9,OSD-665,skeletal_muscle,1,0.654650092124939,1
101,blind_router_hard_embedding,OSD-665::RR23_R-EDL_GC_G1_techrep1,OSD-665,skeletal_muscle,0,0.1440606564283371,0
101,blind_router_hard_embedding,OSD-665::RR23_R-EDL_GC_G1_techrep2,OSD-665,skeletal_muscle,0,0.1494942009449005,0
101,blind_router_hard_embedding,OSD-665::RR23_R-EDL_GC_G2,OSD-665,skeletal_muscle,0,0.12992113828659058,0
101,blind_router_hard_embedding,OSD-665::RR23_R-EDL_GC_G3,OSD-665,skeletal_muscle,0,0.19674110412597656,0
101,blind_router_hard_embedding,OSD-665::RR23_R-EDL_GC_G4,OSD-665,skeletal_muscle,0,0.1813584715127945,0
101,blind_router_hard_embedding,OSD-665::RR23_R-EDL_GC_G5,OSD-665,skeletal_muscle,0,0.17741934955120087,0
101,blind_router_hard_embedding,OSD-665::RR23_R-EDL_GC_G6,OSD-665,skeletal_muscle,0,0.15138427913188934,0
101,blind_router_hard_embedding,OSD-665::RR23_R-EDL_GC_G7,OSD-665,skeletal_muscle,0,0.21641184389591217,0
101,blind_router_hard_embedding,OSD-665::RR23_R-EDL_GC_G8,OSD-665,skeletal_muscle,0,0.3119678795337677,0
101,blind_router_hard_embedding,OSD-665::RR23_R-EDL_GC_G9,OSD-665,skeletal_muscle,0,0.24246886372566223,0
101,blind_router_hard_embedding,OSD-666::RR23_R-Quad_FLT_F1_techrep2,OSD-666,skeletal_muscle,1,0.5001312494277954,1
101,blind_router_hard_embedding,OSD-666::RR23_R-Quad_FLT_F2,OSD-666,skeletal_muscle,1,0.5001312494277954,1
101,blind_router_hard_embedding,OSD-666::RR23_R-Quad_FLT_F3,OSD-666,skeletal_muscle,1,0.5001312494277954,1
101,blind_router_hard_embedding,OSD-666::RR23_R-Quad_FLT_F4,OSD-666,skeletal_muscle,1,0.5001312494277954,1
101,blind_router_hard_embedding,OSD-666::RR23_R-Quad_FLT_F5,OSD-666,skeletal_muscle,1,0.5001312494277954,1
101,blind_router_hard_embedding,OSD-666::RR23_R-Quad_FLT_F6,OSD-666,skeletal_muscle,1,0.5001312494277954,1
101,blind_router_hard_embedding,OSD-666::RR23_R-Quad_FLT_F7,OSD-666,skeletal_muscle,1,0.5001312494277954,1
101,blind_router_hard_embedding,OSD-666::RR23_R-Quad_FLT_F8,OSD-666,skeletal_muscle,1,0.5001312494277954,1
101,blind_router_hard_embedding,OSD-666::RR23_R-Quad_FLT_F9,OSD-666,skeletal_muscle,1,0.5001312494277954,1
101,blind_router_hard_embedding,OSD-666::RR23_R-Quad_GC_G1_techrep1,OSD-666,skeletal_muscle,0,0.5001312494277954,1
101,blind_router_hard_embedding,OSD-666::RR23_R-Quad_GC_G1_techrep2,OSD-666,skeletal_muscle,0,0.5001312494277954,1
101,blind_router_hard_embedding,OSD-666::RR23_R-Quad_GC_G2,OSD-666,skeletal_muscle,0,0.5001312494277954,1
101,blind_router_hard_embedding,OSD-666::RR23_R-Quad_GC_G3,OSD-666,skeletal_muscle,0,0.5001312494277954,1
101,blind_router_hard_embedding,OSD-666::RR23_R-Quad_GC_G4,OSD-666,skeletal_muscle,0,0.5001312494277954,1
101,blind_router_hard_embedding,OSD-666::RR23_R-Quad_GC_G5,OSD-666,skeletal_muscle,0,0.5001312494277954,1
101,blind_router_hard_embedding,OSD-666::RR23_R-Quad_GC_G6,OSD-666,skeletal_muscle,0,0.5001312494277954,1
101,blind_router_hard_embedding,OSD-666::RR23_R-Quad_GC_G7,OSD-666,skeletal_muscle,0,0.5001312494277954,1
101,blind_router_hard_embedding,OSD-666::RR23_R-Quad_GC_G8,OSD-666,skeletal_muscle,0,0.5001312494277954,1
101,blind_router_hard_embedding,OSD-666::RR23_R-Quad_GC_G9,OSD-666,skeletal_muscle,0,0.5001312494277954,1
101,blind_router_hard_embedding,OSD-667::RR10_CLN_FLT_KO_F11,OSD-667,colon,1,1.0,1
101,blind_router_hard_embedding,OSD-667::RR10_CLN_FLT_KO_F15,OSD-667,colon,1,1.0,1
101,blind_router_hard_embedding,OSD-667::RR10_CLN_FLT_KO_F19,OSD-667,colon,1,1.0,1
101,blind_router_hard_embedding,OSD-667::RR10_CLN_FLT_KO_F4,OSD-667,colon,1,1.0,1
101,blind_router_hard_embedding,OSD-667::RR10_CLN_FLT_KO_F8,OSD-667,colon,1,1.0,1
101,blind_router_hard_embedding,OSD-667::RR10_CLN_FLT_WT_F12,OSD-667,colon,1,1.0,1
101,blind_router_hard_embedding,OSD-667::RR10_CLN_FLT_WT_F16,OSD-667,colon,1,1.0,1
101,blind_router_hard_embedding,OSD-667::RR10_CLN_FLT_WT_F3,OSD-667,colon,1,1.0,1
101,blind_router_hard_embedding,OSD-667::RR10_CLN_FLT_WT_F7,OSD-667,colon,1,1.0,1
101,blind_router_hard_embedding,OSD-667::RR10_CLN_GC_KO_G11,OSD-667,colon,0,1.0,1
101,blind_router_hard_embedding,OSD-667::RR10_CLN_GC_KO_G15,OSD-667,colon,0,1.0,1
101,blind_router_hard_embedding,OSD-667::RR10_CLN_GC_KO_G19,OSD-667,colon,0,1.0,1
101,blind_router_hard_embedding,OSD-667::RR10_CLN_GC_KO_G4,OSD-667,colon,0,1.0,1
101,blind_router_hard_embedding,OSD-667::RR10_CLN_GC_KO_G8,OSD-667,colon,0,1.0,1
101,blind_router_hard_embedding,OSD-667::RR10_CLN_GC_WT_G12,OSD-667,colon,0,1.0,1
101,blind_router_hard_embedding,OSD-667::RR10_CLN_GC_WT_G16,OSD-667,colon,0,1.0,1
101,blind_router_hard_embedding,OSD-667::RR10_CLN_GC_WT_G20,OSD-667,colon,0,1.0,1
101,blind_router_hard_embedding,OSD-667::RR10_CLN_GC_WT_G3,OSD-667,colon,0,1.0,1
101,blind_router_hard_embedding,OSD-667::RR10_CLN_GC_WT_G7,OSD-667,colon,0,1.0,1
101,blind_router_hard_embedding,OSD-770::RR23_R-SLS_FLT_F1_techrep1,OSD-770,skeletal_muscle,1,0.023732172325253487,0
101,blind_router_hard_embedding,OSD-770::RR23_R-SLS_FLT_F1_techrep2,OSD-770,skeletal_muscle,1,0.030158748850226402,0
101,blind_router_hard_embedding,OSD-770::RR23_R-SLS_FLT_F2,OSD-770,skeletal_muscle,1,0.02592194825410843,0
101,blind_router_hard_embedding,OSD-770::RR23_R-SLS_FLT_F3,OSD-770,skeletal_muscle,1,0.6960752010345459,1
101,blind_router_hard_embedding,OSD-770::RR23_R-SLS_FLT_F4,OSD-770,skeletal_muscle,1,0.04756695777177811,0
101,blind_router_hard_embedding,OSD-770::RR23_R-SLS_FLT_F5,OSD-770,skeletal_muscle,1,0.05391734465956688,0
101,blind_router_hard_embedding,OSD-770::RR23_R-SLS_FLT_F6,OSD-770,skeletal_muscle,1,0.08408070355653763,0
101,blind_router_hard_embedding,OSD-770::RR23_R-SLS_FLT_F7,OSD-770,skeletal_muscle,1,0.015916733071208,0
101,blind_router_hard_embedding,OSD-770::RR23_R-SLS_FLT_F8,OSD-770,skeletal_muscle,1,0.03612106293439865,0
101,blind_router_hard_embedding,OSD-770::RR23_R-SLS_FLT_F9,OSD-770,skeletal_muscle,1,0.12090380489826202,0
101,blind_router_hard_embedding,OSD-770::RR23_R-SLS_GC_G1_techrep1,OSD-770,skeletal_muscle,0,0.0347360335290432,0
101,blind_router_hard_embedding,OSD-770::RR23_R-SLS_GC_G1_techrep2,OSD-770,skeletal_muscle,0,0.02850998379290104,0
101,blind_router_hard_embedding,OSD-770::RR23_R-SLS_GC_G2,OSD-770,skeletal_muscle,0,0.04722471907734871,0
101,blind_router_hard_embedding,OSD-770::RR23_R-SLS_GC_G3,OSD-770,skeletal_muscle,0,0.200322225689888,0
101,blind_router_hard_embedding,OSD-770::RR23_R-SLS_GC_G4,OSD-770,skeletal_muscle,0,0.135332852602005,0
101,blind_router_hard_embedding,OSD-770::RR23_R-SLS_GC_G5,OSD-770,skeletal_muscle,0,0.07926962524652481,0
101,blind_router_hard_embedding,OSD-770::RR23_R-SLS_GC_G6,OSD-770,skeletal_muscle,0,0.06177537888288498,0
101,blind_router_hard_embedding,OSD-770::RR23_R-SLS_GC_G7,OSD-770,skeletal_muscle,0,0.0783691257238388,0
101,blind_router_hard_embedding,OSD-770::RR23_R-SLS_GC_G8,OSD-770,skeletal_muscle,0,0.1612701416015625,0
101,blind_router_hard_embedding,OSD-770::RR23_R-SLS_GC_G9,OSD-770,skeletal_muscle,0,0.12251922488212585,0
101,blind_router_hard_embedding,OSD-99::Mmus_C57-6J_EDL_FLT_Rep1_M23,OSD-99,skeletal_muscle,1,0.4782346189022064,0
101,blind_router_hard_embedding,OSD-99::Mmus_C57-6J_EDL_FLT_Rep2_M26,OSD-99,skeletal_muscle,1,0.4118838310241699,0
101,blind_router_hard_embedding,OSD-99::Mmus_C57-6J_EDL_FLT_Rep3_M27,OSD-99,skeletal_muscle,1,0.6465376615524292,1
101,blind_router_hard_embedding,OSD-99::Mmus_C57-6J_EDL_FLT_Rep4_M28,OSD-99,skeletal_muscle,1,0.38601845502853394,0
101,blind_router_hard_embedding,OSD-99::Mmus_C57-6J_EDL_FLT_Rep5_M29,OSD-99,skeletal_muscle,1,0.33120524883270264,0
101,blind_router_hard_embedding,OSD-99::Mmus_C57-6J_EDL_FLT_Rep6_M30,OSD-99,skeletal_muscle,1,0.40463879704475403,0
101,blind_router_hard_embedding,OSD-99::Mmus_C57-6J_EDL_GC_Rep1_M31,OSD-99,skeletal_muscle,0,0.32040682435035706,0
101,blind_router_hard_embedding,OSD-99::Mmus_C57-6J_EDL_GC_Rep2_M32,OSD-99,skeletal_muscle,0,0.5061757564544678,1
101,blind_router_hard_embedding,OSD-99::Mmus_C57-6J_EDL_GC_Rep3_M37,OSD-99,skeletal_muscle,0,0.46617114543914795,0
101,blind_router_hard_embedding,OSD-99::Mmus_C57-6J_EDL_GC_Rep4_M38,OSD-99,skeletal_muscle,0,0.43836265802383423,0
101,blind_router_hard_embedding,OSD-99::Mmus_C57-6J_EDL_GC_Rep5_M39,OSD-99,skeletal_muscle,0,0.2843523323535919,0
101,blind_router_hard_embedding,OSD-99::Mmus_C57-6J_EDL_GC_Rep6_M40,OSD-99,skeletal_muscle,0,0.7032111287117004,1
101,blind_router_soft_embedding,OSD-101::Mmus_C57-6J_GST_FLT_Rep1_M23,OSD-101,skeletal_muscle,1,0.528209388256073,1
101,blind_router_soft_embedding,OSD-101::Mmus_C57-6J_GST_FLT_Rep2_M24,OSD-101,skeletal_muscle,1,0.8671391010284424,1
101,blind_router_soft_embedding,OSD-101::Mmus_C57-6J_GST_FLT_Rep3_M25,OSD-101,skeletal_muscle,1,0.49593642354011536,0
101,blind_router_soft_embedding,OSD-101::Mmus_C57-6J_GST_FLT_Rep4_M26,OSD-101,skeletal_muscle,1,0.9786746501922607,1
101,blind_router_soft_embedding,OSD-101::Mmus_C57-6J_GST_FLT_Rep5_M27,OSD-101,skeletal_muscle,1,0.9396894574165344,1
101,blind_router_soft_embedding,OSD-101::Mmus_C57-6J_GST_FLT_Rep6_M28,OSD-101,skeletal_muscle,1,0.5921573042869568,1
101,blind_router_soft_embedding,OSD-101::Mmus_C57-6J_GST_GC_Rep1_M33,OSD-101,skeletal_muscle,0,0.7333791851997375,1
101,blind_router_soft_embedding,OSD-101::Mmus_C57-6J_GST_GC_Rep2_M34,OSD-101,skeletal_muscle,0,0.5212110877037048,1
101,blind_router_soft_embedding,OSD-101::Mmus_C57-6J_GST_GC_Rep3_M35,OSD-101,skeletal_muscle,0,0.6404668092727661,1
101,blind_router_soft_embedding,OSD-101::Mmus_C57-6J_GST_GC_Rep4_M36,OSD-101,skeletal_muscle,0,0.99959796667099,1
101,blind_router_soft_embedding,OSD-101::Mmus_C57-6J_GST_GC_Rep5_M37,OSD-101,skeletal_muscle,0,0.3720060884952545,0
101,blind_router_soft_embedding,OSD-101::Mmus_C57-6J_GST_GC_Rep6_M38,OSD-101,skeletal_muscle,0,0.6904610991477966,1
101,blind_router_soft_embedding,OSD-103::Mmus_C57-6J_Quad_FLT_Rep1_M23,OSD-103,skeletal_muscle,1,0.6941219568252563,1
101,blind_router_soft_embedding,OSD-103::Mmus_C57-6J_Quad_FLT_Rep2_M24,OSD-103,skeletal_muscle,1,0.841102659702301,1
101,blind_router_soft_embedding,OSD-103::Mmus_C57-6J_Quad_FLT_Rep3_M25,OSD-103,skeletal_muscle,1,0.5736227035522461,1
101,blind_router_soft_embedding,OSD-103::Mmus_C57-6J_Quad_FLT_Rep4_M26,OSD-103,skeletal_muscle,1,0.7984327673912048,1
101,blind_router_soft_embedding,OSD-103::Mmus_C57-6J_Quad_FLT_Rep5_M27,OSD-103,skeletal_muscle,1,0.9203815460205078,1
101,blind_router_soft_embedding,OSD-103::Mmus_C57-6J_Quad_FLT_Rep6_M28,OSD-103,skeletal_muscle,1,0.5805302858352661,1
101,blind_router_soft_embedding,OSD-103::Mmus_C57-6J_Quad_GC_Rep1_M33,OSD-103,skeletal_muscle,0,0.5484732985496521,1
101,blind_router_soft_embedding,OSD-103::Mmus_C57-6J_Quad_GC_Rep2_M34,OSD-103,skeletal_muscle,0,0.6006023287773132,1
101,blind_router_soft_embedding,OSD-103::Mmus_C57-6J_Quad_GC_Rep3_M35,OSD-103,skeletal_muscle,0,0.4043905436992645,0
