seed,representation,sample_id,study_id,organ,label,probability,prediction
101,residual_blind_router_hard,OSD-576::RR23_R-TA_FLT_F7,OSD-576,skeletal_muscle,1,0.7548544406890869,1
101,residual_blind_router_hard,OSD-576::RR23_R-TA_FLT_F8,OSD-576,skeletal_muscle,1,0.7892845869064331,1
101,residual_blind_router_hard,OSD-576::RR23_R-TA_FLT_F9,OSD-576,skeletal_muscle,1,0.9267272353172302,1
101,residual_blind_router_hard,OSD-576::RR23_R-TA_GC_G1,OSD-576,skeletal_muscle,0,0.10621652007102966,0
101,residual_blind_router_hard,OSD-576::RR23_R-TA_GC_G2,OSD-576,skeletal_muscle,0,0.06453537195920944,0
101,residual_blind_router_hard,OSD-576::RR23_R-TA_GC_G3,OSD-576,skeletal_muscle,0,0.0982741191983223,0
101,residual_blind_router_hard,OSD-576::RR23_R-TA_GC_G4,OSD-576,skeletal_muscle,0,0.13766232132911682,0
101,residual_blind_router_hard,OSD-576::RR23_R-TA_GC_G5,OSD-576,skeletal_muscle,0,0.15921726822853088,0
101,residual_blind_router_hard,OSD-576::RR23_R-TA_GC_G6,OSD-576,skeletal_muscle,0,0.12774606049060822,0
101,residual_blind_router_hard,OSD-576::RR23_R-TA_GC_G7,OSD-576,skeletal_muscle,0,0.1266232430934906,0
101,residual_blind_router_hard,OSD-576::RR23_R-TA_GC_G8,OSD-576,skeletal_muscle,0,0.20179584622383118,0
101,residual_blind_router_hard,OSD-576::RR23_R-TA_GC_G9,OSD-576,skeletal_muscle,0,0.23971867561340332,0
101,residual_blind_router_hard,OSD-665::RR23_R-EDL_FLT_F1_techrep1,OSD-665,skeletal_muscle,1,0.9120355248451233,1
101,residual_blind_router_hard,OSD-665::RR23_R-EDL_FLT_F1_techrep2,OSD-665,skeletal_muscle,1,0.9130551815032959,1
101,residual_blind_router_hard,OSD-665::RR23_R-EDL_FLT_F2,OSD-665,skeletal_muscle,1,0.890169620513916,1
101,residual_blind_router_hard,OSD-665::RR23_R-EDL_FLT_F3,OSD-665,skeletal_muscle,1,0.8298760652542114,1
101,residual_blind_router_hard,OSD-665::RR23_R-EDL_FLT_F4,OSD-665,skeletal_muscle,1,0.8858028650283813,1
101,residual_blind_router_hard,OSD-665::RR23_R-EDL_FLT_F5,OSD-665,skeletal_muscle,1,0.869766354560852,1
101,residual_blind_router_hard,OSD-665::RR23_R-EDL_FLT_F6,OSD-665,skeletal_muscle,1,0.7935236692428589,1
101,residual_blind_router_hard,OSD-665::RR23_R-EDL_FLT_F7,OSD-665,skeletal_muscle,1,0.7651062607765198,1
101,residual_blind_router_hard,OSD-665::RR23_R-EDL_FLT_F8,OSD-665,skeletal_muscle,1,0.6469290852546692,1
101,residual_blind_router_hard,OSD-665::RR23_R-EDL_FLT_F9,OSD-665,skeletal_muscle,1,0.8276989459991455,1
101,residual_blind_router_hard,OSD-665::RR23_R-EDL_GC_G1_techrep1,OSD-665,skeletal_muscle,0,0.09051130712032318,0
101,residual_blind_router_hard,OSD-665::RR23_R-EDL_GC_G1_techrep2,OSD-665,skeletal_muscle,0,0.08404748886823654,0
101,residual_blind_router_hard,OSD-665::RR23_R-EDL_GC_G2,OSD-665,skeletal_muscle,0,0.10065452754497528,0
101,residual_blind_router_hard,OSD-665::RR23_R-EDL_GC_G3,OSD-665,skeletal_muscle,0,0.19102449715137482,0
101,residual_blind_router_hard,OSD-665::RR23_R-EDL_GC_G4,OSD-665,skeletal_muscle,0,0.1762600839138031,0
101,residual_blind_router_hard,OSD-665::RR23_R-EDL_GC_G5,OSD-665,skeletal_muscle,0,0.20375333726406097,0
101,residual_blind_router_hard,OSD-665::RR23_R-EDL_GC_G6,OSD-665,skeletal_muscle,0,0.15336665511131287,0
101,residual_blind_router_hard,OSD-665::RR23_R-EDL_GC_G7,OSD-665,skeletal_muscle,0,0.23813898861408234,0
101,residual_blind_router_hard,OSD-665::RR23_R-EDL_GC_G8,OSD-665,skeletal_muscle,0,0.24160203337669373,0
101,residual_blind_router_hard,OSD-665::RR23_R-EDL_GC_G9,OSD-665,skeletal_muscle,0,0.2999252378940582,0
101,residual_blind_router_hard,OSD-666::RR23_R-Quad_FLT_F1_techrep2,OSD-666,skeletal_muscle,1,0.943326473236084,1
101,residual_blind_router_hard,OSD-666::RR23_R-Quad_FLT_F2,OSD-666,skeletal_muscle,1,0.9771216511726379,1
101,residual_blind_router_hard,OSD-666::RR23_R-Quad_FLT_F3,OSD-666,skeletal_muscle,1,0.9314311742782593,1
101,residual_blind_router_hard,OSD-666::RR23_R-Quad_FLT_F4,OSD-666,skeletal_muscle,1,0.9755802750587463,1
101,residual_blind_router_hard,OSD-666::RR23_R-Quad_FLT_F5,OSD-666,skeletal_muscle,1,0.9682750105857849,1
101,residual_blind_router_hard,OSD-666::RR23_R-Quad_FLT_F6,OSD-666,skeletal_muscle,1,0.7481885552406311,1
101,residual_blind_router_hard,OSD-666::RR23_R-Quad_FLT_F7,OSD-666,skeletal_muscle,1,0.8802637457847595,1
101,residual_blind_router_hard,OSD-666::RR23_R-Quad_FLT_F8,OSD-666,skeletal_muscle,1,0.8670435547828674,1
101,residual_blind_router_hard,OSD-666::RR23_R-Quad_FLT_F9,OSD-666,skeletal_muscle,1,0.9689664244651794,1
101,residual_blind_router_hard,OSD-666::RR23_R-Quad_GC_G1_techrep1,OSD-666,skeletal_muscle,0,0.013312595896422863,0
101,residual_blind_router_hard,OSD-666::RR23_R-Quad_GC_G1_techrep2,OSD-666,skeletal_muscle,0,0.011474544182419777,0
101,residual_blind_router_hard,OSD-666::RR23_R-Quad_GC_G2,OSD-666,skeletal_muscle,0,0.006586498115211725,0
101,residual_blind_router_hard,OSD-666::RR23_R-Quad_GC_G3,OSD-666,skeletal_muscle,0,0.007963833399116993,0
101,residual_blind_router_hard,OSD-666::RR23_R-Quad_GC_G4,OSD-666,skeletal_muscle,0,0.008093955926597118,0
101,residual_blind_router_hard,OSD-666::RR23_R-Quad_GC_G5,OSD-666,skeletal_muscle,0,0.018188590183854103,0
101,residual_blind_router_hard,OSD-666::RR23_R-Quad_GC_G6,OSD-666,skeletal_muscle,0,0.003062016097828746,0
101,residual_blind_router_hard,OSD-666::RR23_R-Quad_GC_G7,OSD-666,skeletal_muscle,0,0.013724849559366703,0
101,residual_blind_router_hard,OSD-666::RR23_R-Quad_GC_G8,OSD-666,skeletal_muscle,0,0.06264173239469528,0
101,residual_blind_router_hard,OSD-666::RR23_R-Quad_GC_G9,OSD-666,skeletal_muscle,0,0.06464654207229614,0
101,residual_blind_router_hard,OSD-770::RR23_R-SLS_FLT_F1_techrep1,OSD-770,skeletal_muscle,1,0.9960240125656128,1
101,residual_blind_router_hard,OSD-770::RR23_R-SLS_FLT_F1_techrep2,OSD-770,skeletal_muscle,1,0.9964712858200073,1
101,residual_blind_router_hard,OSD-770::RR23_R-SLS_FLT_F2,OSD-770,skeletal_muscle,1,0.9905768632888794,1
101,residual_blind_router_hard,OSD-770::RR23_R-SLS_FLT_F3,OSD-770,skeletal_muscle,1,0.9950703382492065,1
101,residual_blind_router_hard,OSD-770::RR23_R-SLS_FLT_F4,OSD-770,skeletal_muscle,1,0.9949701428413391,1
101,residual_blind_router_hard,OSD-770::RR23_R-SLS_FLT_F5,OSD-770,skeletal_muscle,1,0.9945836663246155,1
101,residual_blind_router_hard,OSD-770::RR23_R-SLS_FLT_F6,OSD-770,skeletal_muscle,1,0.9800123572349548,1
101,residual_blind_router_hard,OSD-770::RR23_R-SLS_FLT_F7,OSD-770,skeletal_muscle,1,0.9699587821960449,1
101,residual_blind_router_hard,OSD-770::RR23_R-SLS_FLT_F8,OSD-770,skeletal_muscle,1,0.9830818772315979,1
101,residual_blind_router_hard,OSD-770::RR23_R-SLS_FLT_F9,OSD-770,skeletal_muscle,1,0.9978818297386169,1
101,residual_blind_router_hard,OSD-770::RR23_R-SLS_GC_G1_techrep1,OSD-770,skeletal_muscle,0,0.031033998355269432,0
101,residual_blind_router_hard,OSD-770::RR23_R-SLS_GC_G1_techrep2,OSD-770,skeletal_muscle,0,0.03352925926446915,0
101,residual_blind_router_hard,OSD-770::RR23_R-SLS_GC_G2,OSD-770,skeletal_muscle,0,0.03592682257294655,0
101,residual_blind_router_hard,OSD-770::RR23_R-SLS_GC_G3,OSD-770,skeletal_muscle,0,0.03037922829389572,0
101,residual_blind_router_hard,OSD-770::RR23_R-SLS_GC_G4,OSD-770,skeletal_muscle,0,0.007615449372678995,0
101,residual_blind_router_hard,OSD-770::RR23_R-SLS_GC_G5,OSD-770,skeletal_muscle,0,0.030124053359031677,0
101,residual_blind_router_hard,OSD-770::RR23_R-SLS_GC_G6,OSD-770,skeletal_muscle,0,0.011979550123214722,0
101,residual_blind_router_hard,OSD-770::RR23_R-SLS_GC_G7,OSD-770,skeletal_muscle,0,0.029132867231965065,0
101,residual_blind_router_hard,OSD-770::RR23_R-SLS_GC_G8,OSD-770,skeletal_muscle,0,0.2699681520462036,0
101,residual_blind_router_hard,OSD-770::RR23_R-SLS_GC_G9,OSD-770,skeletal_muscle,0,0.06943365186452866,0
101,residual_blind_router_hard,OSD-99::Mmus_C57-6J_EDL_FLT_Rep1_M23,OSD-99,skeletal_muscle,1,0.20552821457386017,0
101,residual_blind_router_hard,OSD-99::Mmus_C57-6J_EDL_FLT_Rep2_M26,OSD-99,skeletal_muscle,1,0.5679023861885071,1
101,residual_blind_router_hard,OSD-99::Mmus_C57-6J_EDL_FLT_Rep3_M27,OSD-99,skeletal_muscle,1,0.43647006154060364,0
101,residual_blind_router_hard,OSD-99::Mmus_C57-6J_EDL_FLT_Rep4_M28,OSD-99,skeletal_muscle,1,0.54949951171875,1
101,residual_blind_router_hard,OSD-99::Mmus_C57-6J_EDL_FLT_Rep5_M29,OSD-99,skeletal_muscle,1,0.4010392129421234,0
101,residual_blind_router_hard,OSD-99::Mmus_C57-6J_EDL_FLT_Rep6_M30,OSD-99,skeletal_muscle,1,0.19838236272335052,0
101,residual_blind_router_hard,OSD-99::Mmus_C57-6J_EDL_GC_Rep1_M31,OSD-99,skeletal_muscle,0,0.1319403201341629,0
101,residual_blind_router_hard,OSD-99::Mmus_C57-6J_EDL_GC_Rep2_M32,OSD-99,skeletal_muscle,0,0.1937517672777176,0
101,residual_blind_router_hard,OSD-99::Mmus_C57-6J_EDL_GC_Rep3_M37,OSD-99,skeletal_muscle,0,0.1462378054857254,0
101,residual_blind_router_hard,OSD-99::Mmus_C57-6J_EDL_GC_Rep4_M38,OSD-99,skeletal_muscle,0,0.12685075402259827,0
101,residual_blind_router_hard,OSD-99::Mmus_C57-6J_EDL_GC_Rep5_M39,OSD-99,skeletal_muscle,0,0.17749737203121185,0
101,residual_blind_router_hard,OSD-99::Mmus_C57-6J_EDL_GC_Rep6_M40,OSD-99,skeletal_muscle,0,0.15925966203212738,0
101,residual_blind_router_soft,OSD-101::Mmus_C57-6J_GST_FLT_Rep1_M23,OSD-101,skeletal_muscle,1,0.9567108154296875,1
101,residual_blind_router_soft,OSD-101::Mmus_C57-6J_GST_FLT_Rep2_M24,OSD-101,skeletal_muscle,1,0.9477182030677795,1
101,residual_blind_router_soft,OSD-101::Mmus_C57-6J_GST_FLT_Rep3_M25,OSD-101,skeletal_muscle,1,0.9598109126091003,1
101,residual_blind_router_soft,OSD-101::Mmus_C57-6J_GST_FLT_Rep4_M26,OSD-101,skeletal_muscle,1,0.9958327412605286,1
101,residual_blind_router_soft,OSD-101::Mmus_C57-6J_GST_FLT_Rep5_M27,OSD-101,skeletal_muscle,1,0.96613609790802,1
101,residual_blind_router_soft,OSD-101::Mmus_C57-6J_GST_FLT_Rep6_M28,OSD-101,skeletal_muscle,1,0.9366471171379089,1
101,residual_blind_router_soft,OSD-101::Mmus_C57-6J_GST_GC_Rep1_M33,OSD-101,skeletal_muscle,0,0.2828634977340698,0
101,residual_blind_router_soft,OSD-101::Mmus_C57-6J_GST_GC_Rep2_M34,OSD-101,skeletal_muscle,0,0.23326721787452698,0
101,residual_blind_router_soft,OSD-101::Mmus_C57-6J_GST_GC_Rep3_M35,OSD-101,skeletal_muscle,0,0.17467260360717773,0
101,residual_blind_router_soft,OSD-101::Mmus_C57-6J_GST_GC_Rep4_M36,OSD-101,skeletal_muscle,0,0.8492496013641357,1
101,residual_blind_router_soft,OSD-101::Mmus_C57-6J_GST_GC_Rep5_M37,OSD-101,skeletal_muscle,0,0.19725552201271057,0
101,residual_blind_router_soft,OSD-101::Mmus_C57-6J_GST_GC_Rep6_M38,OSD-101,skeletal_muscle,0,0.28405874967575073,0
101,residual_blind_router_soft,OSD-103::Mmus_C57-6J_Quad_FLT_Rep1_M23,OSD-103,skeletal_muscle,1,0.6161061525344849,1
101,residual_blind_router_soft,OSD-103::Mmus_C57-6J_Quad_FLT_Rep2_M24,OSD-103,skeletal_muscle,1,0.5131289958953857,1
101,residual_blind_router_soft,OSD-103::Mmus_C57-6J_Quad_FLT_Rep3_M25,OSD-103,skeletal_muscle,1,0.6995372176170349,1
101,residual_blind_router_soft,OSD-103::Mmus_C57-6J_Quad_FLT_Rep4_M26,OSD-103,skeletal_muscle,1,0.6708143353462219,1
101,residual_blind_router_soft,OSD-103::Mmus_C57-6J_Quad_FLT_Rep5_M27,OSD-103,skeletal_muscle,1,0.6064161658287048,1
101,residual_blind_router_soft,OSD-103::Mmus_C57-6J_Quad_FLT_Rep6_M28,OSD-103,skeletal_muscle,1,0.7285054922103882,1
101,residual_blind_router_soft,OSD-103::Mmus_C57-6J_Quad_GC_Rep1_M33,OSD-103,skeletal_muscle,0,0.2587255835533142,0
101,residual_blind_router_soft,OSD-103::Mmus_C57-6J_Quad_GC_Rep2_M34,OSD-103,skeletal_muscle,0,0.31459182500839233,0
101,residual_blind_router_soft,OSD-103::Mmus_C57-6J_Quad_GC_Rep3_M35,OSD-103,skeletal_muscle,0,0.3009466826915741,0
101,residual_blind_router_soft,OSD-103::Mmus_C57-6J_Quad_GC_Rep4_M36,OSD-103,skeletal_muscle,0,0.4120144546031952,0
101,residual_blind_router_soft,OSD-103::Mmus_C57-6J_Quad_GC_Rep5_M37,OSD-103,skeletal_muscle,0,0.3542645275592804,0
101,residual_blind_router_soft,OSD-103::Mmus_C57-6J_Quad_GC_Rep6_M38,OSD-103,skeletal_muscle,0,0.32594752311706543,0
101,residual_blind_router_soft,OSD-104::Mmus_C57-6J_SLS_FLT_Rep1_M23,OSD-104,skeletal_muscle,1,0.6897445917129517,1
101,residual_blind_router_soft,OSD-104::Mmus_C57-6J_SLS_FLT_Rep2_M24,OSD-104,skeletal_muscle,1,0.7680730223655701,1
101,residual_blind_router_soft,OSD-104::Mmus_C57-6J_SLS_FLT_Rep3_M25,OSD-104,skeletal_muscle,1,0.7356138825416565,1
101,residual_blind_router_soft,OSD-104::Mmus_C57-6J_SLS_FLT_Rep4_M26,OSD-104,skeletal_muscle,1,0.8338820338249207,1
101,residual_blind_router_soft,OSD-104::Mmus_C57-6J_SLS_FLT_Rep5_M27,OSD-104,skeletal_muscle,1,0.7986774444580078,1
101,residual_blind_router_soft,OSD-104::Mmus_C57-6J_SLS_FLT_Rep6_M28,OSD-104,skeletal_muscle,1,0.8125296235084534,1
101,residual_blind_router_soft,OSD-104::Mmus_C57-6J_SLS_GC_Rep1_M33,OSD-104,skeletal_muscle,0,0.3678928017616272,0
101,residual_blind_router_soft,OSD-104::Mmus_C57-6J_SLS_GC_Rep2_M34,OSD-104,skeletal_muscle,0,0.27812516689300537,0
101,residual_blind_router_soft,OSD-104::Mmus_C57-6J_SLS_GC_Rep3_M35,OSD-104,skeletal_muscle,0,0.3458995819091797,0
101,residual_blind_router_soft,OSD-104::Mmus_C57-6J_SLS_GC_Rep4_M36,OSD-104,skeletal_muscle,0,0.5040406584739685,1
101,residual_blind_router_soft,OSD-104::Mmus_C57-6J_SLS_GC_Rep5_M37,OSD-104,skeletal_muscle,0,0.45667314529418945,0
101,residual_blind_router_soft,OSD-104::Mmus_C57-6J_SLS_GC_Rep6_M38,OSD-104,skeletal_muscle,0,0.31786003708839417,0
101,residual_blind_router_soft,OSD-105::Mmus_C57-6J_TA_FLT_Rep1_M23,OSD-105,skeletal_muscle,1,0.6174044609069824,1
101,residual_blind_router_soft,OSD-105::Mmus_C57-6J_TA_FLT_Rep2_M24,OSD-105,skeletal_muscle,1,0.6671066284179688,1
101,residual_blind_router_soft,OSD-105::Mmus_C57-6J_TA_FLT_Rep3_M25,OSD-105,skeletal_muscle,1,0.7467759847640991,1
101,residual_blind_router_soft,OSD-105::Mmus_C57-6J_TA_FLT_Rep4_M26,OSD-105,skeletal_muscle,1,0.8398292064666748,1
101,residual_blind_router_soft,OSD-105::Mmus_C57-6J_TA_FLT_Rep5_M27,OSD-105,skeletal_muscle,1,0.7082921862602234,1
101,residual_blind_router_soft,OSD-105::Mmus_C57-6J_TA_FLT_Rep6_M28,OSD-105,skeletal_muscle,1,0.7751150727272034,1
101,residual_blind_router_soft,OSD-105::Mmus_C57-6J_TA_GC_Rep1_M33,OSD-105,skeletal_muscle,0,0.47431865334510803,0
101,residual_blind_router_soft,OSD-105::Mmus_C57-6J_TA_GC_Rep2_M34,OSD-105,skeletal_muscle,0,0.46648213267326355,0
101,residual_blind_router_soft,OSD-105::Mmus_C57-6J_TA_GC_Rep3_M35,OSD-105,skeletal_muscle,0,0.4242454171180725,0
101,residual_blind_router_soft,OSD-105::Mmus_C57-6J_TA_GC_Rep4_M36,OSD-105,skeletal_muscle,0,0.4819725453853607,0
101,residual_blind_router_soft,OSD-105::Mmus_C57-6J_TA_GC_Rep5_M37,OSD-105,skeletal_muscle,0,0.40027523040771484,0
101,residual_blind_router_soft,OSD-105::Mmus_C57-6J_TA_GC_Rep6_M38,OSD-105,skeletal_muscle,0,0.33045297861099243,0
101,residual_blind_router_soft,OSD-401::GSM5398359,OSD-401,skeletal_muscle,0,0.07988669723272324,0
101,residual_blind_router_soft,OSD-401::GSM5398363,OSD-401,skeletal_muscle,1,0.3034569025039673,0
101,residual_blind_router_soft,OSD-576::RR23_R-TA_FLT_F1,OSD-576,skeletal_muscle,1,0.9204699397087097,1
101,residual_blind_router_soft,OSD-576::RR23_R-TA_FLT_F2,OSD-576,skeletal_muscle,1,0.8863074779510498,1
101,residual_blind_router_soft,OSD-576::RR23_R-TA_FLT_F3,OSD-576,skeletal_muscle,1,0.7679360508918762,1
101,residual_blind_router_soft,OSD-576::RR23_R-TA_FLT_F4,OSD-576,skeletal_muscle,1,0.8845498561859131,1
101,residual_blind_router_soft,OSD-576::RR23_R-TA_FLT_F5,OSD-576,skeletal_muscle,1,0.87005615234375,1
101,residual_blind_router_soft,OSD-576::RR23_R-TA_FLT_F6,OSD-576,skeletal_muscle,1,0.771170973777771,1
101,residual_blind_router_soft,OSD-576::RR23_R-TA_FLT_F7,OSD-576,skeletal_muscle,1,0.763592541217804,1
101,residual_blind_router_soft,OSD-576::RR23_R-TA_FLT_F8,OSD-576,skeletal_muscle,1,0.7863078117370605,1
101,residual_blind_router_soft,OSD-576::RR23_R-TA_FLT_F9,OSD-576,skeletal_muscle,1,0.9257634878158569,1
101,residual_blind_router_soft,OSD-576::RR23_R-TA_GC_G1,OSD-576,skeletal_muscle,0,0.10508397221565247,0
101,residual_blind_router_soft,OSD-576::RR23_R-TA_GC_G2,OSD-576,skeletal_muscle,0,0.06541987508535385,0
101,residual_blind_router_soft,OSD-576::RR23_R-TA_GC_G3,OSD-576,skeletal_muscle,0,0.10490988940000534,0
101,residual_blind_router_soft,OSD-576::RR23_R-TA_GC_G4,OSD-576,skeletal_muscle,0,0.14767500758171082,0
101,residual_blind_router_soft,OSD-576::RR23_R-TA_GC_G5,OSD-576,skeletal_muscle,0,0.16209828853607178,0
101,residual_blind_router_soft,OSD-576::RR23_R-TA_GC_G6,OSD-576,skeletal_muscle,0,0.1332377940416336,0
101,residual_blind_router_soft,OSD-576::RR23_R-TA_GC_G7,OSD-576,skeletal_muscle,0,0.1300673484802246,0
101,residual_blind_router_soft,OSD-576::RR23_R-TA_GC_G8,OSD-576,skeletal_muscle,0,0.20591115951538086,0
101,residual_blind_router_soft,OSD-576::RR23_R-TA_GC_G9,OSD-576,skeletal_muscle,0,0.24465347826480865,0
101,residual_blind_router_soft,OSD-665::RR23_R-EDL_FLT_F1_techrep1,OSD-665,skeletal_muscle,1,0.9150260090827942,1
101,residual_blind_router_soft,OSD-665::RR23_R-EDL_FLT_F1_techrep2,OSD-665,skeletal_muscle,1,0.9161640405654907,1
101,residual_blind_router_soft,OSD-665::RR23_R-EDL_FLT_F2,OSD-665,skeletal_muscle,1,0.8925622701644897,1
101,residual_blind_router_soft,OSD-665::RR23_R-EDL_FLT_F3,OSD-665,skeletal_muscle,1,0.8398244380950928,1
101,residual_blind_router_soft,OSD-665::RR23_R-EDL_FLT_F4,OSD-665,skeletal_muscle,1,0.88774573802948,1
101,residual_blind_router_soft,OSD-665::RR23_R-EDL_FLT_F5,OSD-665,skeletal_muscle,1,0.8689597249031067,1
101,residual_blind_router_soft,OSD-665::RR23_R-EDL_FLT_F6,OSD-665,skeletal_muscle,1,0.8004692792892456,1
101,residual_blind_router_soft,OSD-665::RR23_R-EDL_FLT_F7,OSD-665,skeletal_muscle,1,0.7705615162849426,1
101,residual_blind_router_soft,OSD-665::RR23_R-EDL_FLT_F8,OSD-665,skeletal_muscle,1,0.6553894877433777,1
101,residual_blind_router_soft,OSD-665::RR23_R-EDL_FLT_F9,OSD-665,skeletal_muscle,1,0.8289288282394409,1
101,residual_blind_router_soft,OSD-665::RR23_R-EDL_GC_G1_techrep1,OSD-665,skeletal_muscle,0,0.09161965548992157,0
101,residual_blind_router_soft,OSD-665::RR23_R-EDL_GC_G1_techrep2,OSD-665,skeletal_muscle,0,0.086309053003788,0
101,residual_blind_router_soft,OSD-665::RR23_R-EDL_GC_G2,OSD-665,skeletal_muscle,0,0.10413927584886551,0
101,residual_blind_router_soft,OSD-665::RR23_R-EDL_GC_G3,OSD-665,skeletal_muscle,0,0.1917295604944229,0
101,residual_blind_router_soft,OSD-665::RR23_R-EDL_GC_G4,OSD-665,skeletal_muscle,0,0.17705386877059937,0
101,residual_blind_router_soft,OSD-665::RR23_R-EDL_GC_G5,OSD-665,skeletal_muscle,0,0.20861591398715973,0
101,residual_blind_router_soft,OSD-665::RR23_R-EDL_GC_G6,OSD-665,skeletal_muscle,0,0.15516823530197144,0
101,residual_blind_router_soft,OSD-665::RR23_R-EDL_GC_G7,OSD-665,skeletal_muscle,0,0.2366512268781662,0
101,residual_blind_router_soft,OSD-665::RR23_R-EDL_GC_G8,OSD-665,skeletal_muscle,0,0.251303493976593,0
101,residual_blind_router_soft,OSD-665::RR23_R-EDL_GC_G9,OSD-665,skeletal_muscle,0,0.30466586351394653,0
101,residual_blind_router_soft,OSD-666::RR23_R-Quad_FLT_F1_techrep2,OSD-666,skeletal_muscle,1,0.9453630447387695,1
101,residual_blind_router_soft,OSD-666::RR23_R-Quad_FLT_F2,OSD-666,skeletal_muscle,1,0.9093970060348511,1
101,residual_blind_router_soft,OSD-666::RR23_R-Quad_FLT_F3,OSD-666,skeletal_muscle,1,0.8340749740600586,1
101,residual_blind_router_soft,OSD-666::RR23_R-Quad_FLT_F4,OSD-666,skeletal_muscle,1,0.9121211767196655,1
101,residual_blind_router_soft,OSD-666::RR23_R-Quad_FLT_F5,OSD-666,skeletal_muscle,1,0.8869560956954956,1
101,residual_blind_router_soft,OSD-666::RR23_R-Quad_FLT_F6,OSD-666,skeletal_muscle,1,0.7807970643043518,1
101,residual_blind_router_soft,OSD-666::RR23_R-Quad_FLT_F7,OSD-666,skeletal_muscle,1,0.7731701135635376,1
101,residual_blind_router_soft,OSD-666::RR23_R-Quad_FLT_F8,OSD-666,skeletal_muscle,1,0.7718212008476257,1
101,residual_blind_router_soft,OSD-666::RR23_R-Quad_FLT_F9,OSD-666,skeletal_muscle,1,0.8364059329032898,1
101,residual_blind_router_soft,OSD-666::RR23_R-Quad_GC_G1_techrep1,OSD-666,skeletal_muscle,0,0.1270585060119629,0
101,residual_blind_router_soft,OSD-666::RR23_R-Quad_GC_G1_techrep2,OSD-666,skeletal_muscle,0,0.12759190797805786,0
101,residual_blind_router_soft,OSD-666::RR23_R-Quad_GC_G2,OSD-666,skeletal_muscle,0,0.11457878351211548,0
101,residual_blind_router_soft,OSD-666::RR23_R-Quad_GC_G3,OSD-666,skeletal_muscle,0,0.1858941614627838,0
101,residual_blind_router_soft,OSD-666::RR23_R-Quad_GC_G4,OSD-666,skeletal_muscle,0,0.18063397705554962,0
101,residual_blind_router_soft,OSD-666::RR23_R-Quad_GC_G5,OSD-666,skeletal_muscle,0,0.2014273703098297,0
101,residual_blind_router_soft,OSD-666::RR23_R-Quad_GC_G6,OSD-666,skeletal_muscle,0,0.18088863790035248,0
101,residual_blind_router_soft,OSD-666::RR23_R-Quad_GC_G7,OSD-666,skeletal_muscle,0,0.20230992138385773,0
101,residual_blind_router_soft,OSD-666::RR23_R-Quad_GC_G8,OSD-666,skeletal_muscle,0,0.1822534054517746,0
101,residual_blind_router_soft,OSD-666::RR23_R-Quad_GC_G9,OSD-666,skeletal_muscle,0,0.2561269998550415,0
101,residual_blind_router_soft,OSD-770::RR23_R-SLS_FLT_F1_techrep1,OSD-770,skeletal_muscle,1,0.9957206845283508,1
101,residual_blind_router_soft,OSD-770::RR23_R-SLS_FLT_F1_techrep2,OSD-770,skeletal_muscle,1,0.9962717294692993,1
101,residual_blind_router_soft,OSD-770::RR23_R-SLS_FLT_F2,OSD-770,skeletal_muscle,1,0.990078330039978,1
101,residual_blind_router_soft,OSD-770::RR23_R-SLS_FLT_F3,OSD-770,skeletal_muscle,1,0.9950453042984009,1
101,residual_blind_router_soft,OSD-770::RR23_R-SLS_FLT_F4,OSD-770,skeletal_muscle,1,0.9949083924293518,1
101,residual_blind_router_soft,OSD-770::RR23_R-SLS_FLT_F5,OSD-770,skeletal_muscle,1,0.9943559765815735,1
101,residual_blind_router_soft,OSD-770::RR23_R-SLS_FLT_F6,OSD-770,skeletal_muscle,1,0.9775026440620422,1
101,residual_blind_router_soft,OSD-770::RR23_R-SLS_FLT_F7,OSD-770,skeletal_muscle,1,0.9692751169204712,1
101,residual_blind_router_soft,OSD-770::RR23_R-SLS_FLT_F8,OSD-770,skeletal_muscle,1,0.9827104210853577,1
101,residual_blind_router_soft,OSD-770::RR23_R-SLS_FLT_F9,OSD-770,skeletal_muscle,1,0.9976798892021179,1
101,residual_blind_router_soft,OSD-770::RR23_R-SLS_GC_G1_techrep1,OSD-770,skeletal_muscle,0,0.029531894251704216,0
101,residual_blind_router_soft,OSD-770::RR23_R-SLS_GC_G1_techrep2,OSD-770,skeletal_muscle,0,0.032607436180114746,0
101,residual_blind_router_soft,OSD-770::RR23_R-SLS_GC_G2,OSD-770,skeletal_muscle,0,0.03355924412608147,0
101,residual_blind_router_soft,OSD-770::RR23_R-SLS_GC_G3,OSD-770,skeletal_muscle,0,0.029938282445073128,0
101,residual_blind_router_soft,OSD-770::RR23_R-SLS_GC_G4,OSD-770,skeletal_muscle,0,0.007380825001746416,0
101,residual_blind_router_soft,OSD-770::RR23_R-SLS_GC_G5,OSD-770,skeletal_muscle,0,0.02889239229261875,0
101,residual_blind_router_soft,OSD-770::RR23_R-SLS_GC_G6,OSD-770,skeletal_muscle,0,0.011994624510407448,0
101,residual_blind_router_soft,OSD-770::RR23_R-SLS_GC_G7,OSD-770,skeletal_muscle,0,0.027904842048883438,0
101,residual_blind_router_soft,OSD-770::RR23_R-SLS_GC_G8,OSD-770,skeletal_muscle,0,0.2621178925037384,0
101,residual_blind_router_soft,OSD-770::RR23_R-SLS_GC_G9,OSD-770,skeletal_muscle,0,0.06407950073480606,0
